time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
9.08,11.820009630003147,5.26609673950779,6.77054095855695,64604,3.5138596300031466,3.299143260492209,3.406501445247678,-0.5790590414430499
9.082,11.875537812710514,5.26609673950779,6.826430160519036,61276,3.569387812710513,3.299143260492209,3.434265536601361,-0.5231698394809641
9.085,11.988115710355386,5.170902112661204,6.883560514669543,57692,3.681965710355385,3.3943378873387955,3.5381517988470903,-0.466039485330457
9.088,11.875537812710514,5.144106512807465,6.883560514669543,54108,3.569387812710513,3.4211334871925345,3.4952606499515237,-0.466039485330457
9.091,11.820009630003147,5.117485910918224,6.609843501622041,50524,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.7397564983779583
9.093,11.820009630003147,5.157482302278025,6.662292692572004,47196,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.6873073074279956
9.096,11.820009630003147,5.184366218416152,6.609843501622041,43612,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.7397564983779583
9.098,11.820009630003147,5.157482302278025,6.609843501622041,40028,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.7397564983779583
9.101,11.76498041934877,5.157482302278025,6.662292692572004,36444,3.45883041934877,3.4077576977219746,3.433294058535372,-0.6873073074279956
9.104,11.710444091096571,5.170902112661204,6.715843907603026,33116,3.4042940910965704,3.3943378873387955,3.399315989217683,-0.6337560923969736
9.106,11.931571108955655,5.157482302278025,6.225369488606564,29532,3.6254211089556545,3.4077576977219746,3.5165894033388145,-1.1242305113934359
9.109,11.820009630003147,5.170902112661204,6.181206152802319,25948,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.168393847197681
9.111,11.875537812710514,5.170902112661204,6.181206152802319,22620,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.168393847197681
9.114,11.931571108955655,5.104240561649253,6.225369488606564,19036,3.6254211089556545,3.460999438350746,3.5432102736532003,-1.1242305113934359
9.116,11.820009630003147,5.144106512807465,6.095165287032521,15708,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.2544347129674787
9.119,11.875537812710514,5.211428426224887,6.225369488606564,12124,3.569387812710513,3.353811573775112,3.4615996932428126,-1.1242305113934359
9.121,11.875537812710514,5.211428426224887,6.053238950616424,8796,3.569387812710513,3.353811573775112,3.4615996932428126,-1.2963610493835755
9.124,11.602825991575521,5.225027089629608,6.012011318925478,5212,3.296675991575521,3.3402129103703917,3.3184444509729563,-1.3375886810745214
9.126,11.602825991575521,5.197874896465719,6.012011318925478,1884,3.296675991575521,3.36736510353428,3.3320205475549005,-1.3375886810745214
9.129,11.602825991575521,5.225027089629608,6.053238950616424,64091,3.296675991575521,3.3402129103703917,3.3184444509729563,-1.2963610493835755
9.132,11.497107706722986,5.2386711711660245,6.3161130195195065,60763,3.190957706722985,3.3265688288339748,3.25876326777848,-1.0334869804804931
9.135,11.656394608987695,5.4203115523702845,6.053238950616424,57435,3.350244608987694,3.144928447629715,3.2475865283087044,-1.2963610493835755
9.138,11.710444091096571,5.4060499307273435,6.012011318925478,54107,3.4042940910965704,3.1591900692726558,3.281742080184613,-1.3375886810745214
9.14,11.444946361427716,5.4203115523702845,5.704924625465491,50779,3.1387963614277155,3.144928447629715,3.141862404528715,-1.6446753745345086
9.143,11.444946361427716,5.349493879965916,5.704924625465491,47451,3.1387963614277155,3.2157461200340833,3.1772712407308994,-1.6446753745345086
9.145,11.393242527092795,5.4203115523702845,5.599029554923596,44379,3.0870925270927945,3.144928447629715,3.1160104873612546,-1.750570445076404
9.148,11.444946361427716,5.4203115523702845,5.74127066047178,41051,3.1387963614277155,3.144928447629715,3.141862404528715,-1.60832933952822
9.15,11.497107706722986,5.701110490314001,5.74127066047178,37723,3.190957706722985,2.8641295096859984,3.0275436082044918,-1.60832933952822
9.153,11.497107706722986,5.701110490314001,5.74127066047178,34651,3.190957706722985,2.8641295096859984,3.0275436082044918,-1.60832933952822
9.155,11.393242527092795,5.685845860950527,5.564731597590194,31579,3.0870925270927945,2.879394139049472,2.983243333071133,-1.7848684024098054
9.158,11.240819489595705,5.685845860950527,5.564731597590194,28251,2.934669489595704,2.879394139049472,2.907031814322588,-1.7848684024098054
9.16,11.29118469017573,5.716431574643146,5.633818539652619,25179,2.9850346901757288,2.848808425356853,2.916921557766291,-1.7157814603473804
9.163,11.240819489595705,5.685845860950527,5.599029554923596,22107,2.934669489595704,2.879394139049472,2.907031814322588,-1.750570445076404
9.166,11.092312871264346,5.670637298448834,5.633818539652619,19035,2.786162871264345,2.8946027015511655,2.8403827864077553,-1.7157814603473804
9.168,11.240819489595705,6.002331322007542,5.599029554923596,15963,2.934669489595704,2.562908677992457,2.7487890837940805,-1.750570445076404
9.171,11.29118469017573,6.018804199112955,5.464655442225321,12891,2.9850346901757288,2.5464358008870445,2.7657352455313866,-1.8849445577746788
9.174,10.853112702006682,6.018804199112955,5.464655442225321,9819,2.546962702006681,2.5464358008870445,2.5466992514468627,-1.8849445577746788
9.177,10.853112702006682,5.953298516792128,5.464655442225321,6747,2.546962702006681,2.611941483207871,2.579452092607276,-1.8849445577746788
9.179,10.853112702006682,6.035342168058311,5.497556894941678,3931,2.546962702006681,2.529897831941688,2.5384302669741845,-1.8520431050583213
9.182,10.900145877302926,6.018804199112955,5.464655442225321,859,2.593995877302925,2.5464358008870445,2.5702158390949847,-1.8849445577746788
9.184,10.853112702006682,6.326931983856855,5.464655442225321,63578,2.546962702006681,2.2383080161431446,2.3926353590749128,-1.8849445577746788
9.187,10.900145877302926,6.344728806486829,5.564731597590194,60506,2.593995877302925,2.22051119351317,2.4072535354080475,-1.7848684024098054
9.189,10.403620100736585,6.362600766801233,5.599029554923596,57690,2.097470100736585,2.2026392331987665,2.1500546669676757,-1.750570445076404
9.192,10.360652305371742,6.362600766801233,5.599029554923596,54618,2.0545023053717415,2.2026392331987665,2.128570769285254,-1.750570445076404
9.194,10.318026948622016,6.344728806486829,5.530911574883658,51802,2.0118769486220156,2.22051119351317,2.116194071067593,-1.818688425116342
9.197,10.318026948622016,6.344728806486829,5.599029554923596,48986,2.0118769486220156,2.22051119351317,2.116194071067593,-1.750570445076404
9.2,10.403620100736585,6.776056436354557,5.599029554923596,46170,2.097470100736585,1.7891835636454427,1.9433268321910138,-1.750570445076404
9.202,10.360652305371742,6.776056436354557,5.564731597590194,43098,2.0545023053717415,1.7891835636454427,1.9218429345085921,-1.7848684024098054
9.205,10.318026948622016,6.69784759477272,5.564731597590194,40282,2.0118769486220156,1.867392405227279,1.9396346769246473,-1.7848684024098054
9.207,9.988852845657984,6.795832952931759,5.633818539652619,37466,1.6827028456579836,1.7694070470682401,1.7260549463631119,-1.7157814603473804
9.21,9.988852845657984,6.815700703998744,5.599029554923596,34650,1.6827028456579836,1.749539296001255,1.7161210708296193,-1.750570445076404
9.212,10.028887194017583,6.776056436354557,5.599029554923596,31834,1.7227371940175829,1.7891835636454427,1.7559603788315128,-1.750570445076404
9.216,10.028887194017583,7.168195917665215,5.599029554923596,29018,1.7227371940175829,1.3970440823347845,1.5598906381761837,-1.750570445076404
9.218,9.909698905833718,7.168195917665215,5.892308083217158,26202,1.6035489058337173,1.3970440823347845,1.500296494084251,-1.4572919167828413
9.221,10.028887194017583,7.168195917665215,5.853667290414813,23386,1.7227371940175829,1.3970440823347845,1.5598906381761837,-1.4959327095851869
9.223,9.56788318791911,7.189847197062053,5.778165651939435,20570,1.2617331879191092,1.375392802937946,1.3185629954285276,-1.5714343480605644
9.226,9.49495507110951,7.189847197062053,5.93156620348586,17754,1.1888050711095097,1.375392802937946,1.282098937023728,-1.4180337965141394
9.228,9.604747292967408,7.189847197062053,5.853667290414813,14938,1.2985972929674077,1.375392802937946,1.3369950479526769,-1.4959327095851869
9.231,9.53128684574177,7.189847197062053,5.892308083217158,12122,1.225136845741769,1.375392802937946,1.3002648243398576,-1.4572919167828413
9.234,9.56788318791911,7.598956693539076,6.225369488606564,9562,1.2617331879191092,0.9662833064609231,1.1140082471900161,-1.1242305113934359
9.236,9.56788318791911,7.646832437352335,6.270329280494183,6746,1.2617331879191092,0.9184075626476647,1.090070375283387,-1.0792707195058169
9.239,9.111898417712888,7.646832437352335,6.225369488606564,3930,0.8057484177128877,0.9184075626476647,0.8620779901802762,-1.1242305113934359
9.241,9.111898417712888,7.62283043223398,6.225369488606564,1114,0.8057484177128877,0.9424095677660196,0.8740789927394537,-1.1242305113934359
9.244,9.145517997385518,7.62283043223398,6.270329280494183,63833,0.8393679973855175,0.9424095677660196,0.8908887825757685,-1.0792707195058169
9.246,9.179369924800191,7.598956693539076,6.225369488606564,61017,0.8732199248001908,0.9662833064609231,0.919751615630557,-1.1242305113934359
9.249,9.145517997385518,8.023133145348114,6.609843501622041,58201,0.8393679973855175,0.5421068546518857,0.6907374260187016,-0.7397564983779583
9.251,9.045345623582405,7.99704963654042,6.609843501622041,55385,0.739195623582404,0.5681903634595793,0.6536929935209916,-0.7397564983779583
9.254,8.633753728127488,7.99704963654042,6.609843501622041,52825,0.32760372812748706,0.5681903634595793,0.4478970457935332,-0.7397564983779583
9.256,8.66418882816424,7.99704963654042,6.609843501622041,50009,0.35803882816423993,0.5681903634595793,0.4631145958119096,-0.7397564983779583
9.26,8.633753728127488,7.99704963654042,6.609843501622041,47193,0.32760372812748706,0.5681903634595793,0.4478970457935332,-0.7397564983779583
9.262,8.66418882816424,7.99704963654042,6.609843501622041,44377,0.35803882816423993,0.5681903634595793,0.4631145958119096,-0.7397564983779583
9.265,8.694819918227406,8.490825297359498,7.392226331136777,41561,0.3886699182274054,0.07441470264050132,0.23154231043395335,0.04262633113677694
9.268,8.66418882816424,8.461968237996802,7.062933090788179,38745,0.35803882816423993,0.10327176200319776,0.23065529508371885,-0.2866669092118208
9.27,8.66418882816424,8.461968237996802,7.062933090788179,35929,0.35803882816423993,0.10327176200319776,0.23065529508371885,-0.2866669092118208
9.273,8.199351605831747,8.461968237996802,7.125579121575862,33113,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,-0.22402087842413732
9.275,8.227088964217003,8.490825297359498,7.125579121575862,30297,-0.07906103578299728,0.07441470264050132,-0.002323166571247981,-0.22402087842413732
9.278,8.227088964217003,8.490825297359498,7.125579121575862,27481,-0.07906103578299728,0.07441470264050132,-0.002323166571247981,-0.22402087842413732
9.28,8.117122429173111,8.914536420050739,7.611309803183111,24409,-0.18902757082688915,-0.3492964200507398,-0.26916199543881447,0.2617098031831109
9.283,8.227088964217003,8.946293877185616,7.688467182594723,21593,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.3388671825947229
9.285,8.199351605831747,8.914536420050739,7.611309803183111,18777,-0.1067983941682531,-0.3492964200507398,-0.22804740710949645,0.2617098031831109
9.288,7.802166375759794,8.946293877185616,7.611309803183111,15961,-0.5039836242402069,-0.38105387718561623,-0.4425187507129116,0.2617098031831109
9.29,7.827599317916438,8.820506322109948,7.688467182594723,13145,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.3388671825947229
9.293,7.827599317916438,8.978262254502662,7.688467182594723,10073,-0.47855068208356233,-0.4130222545026623,-0.4457864682931123,0.3388671825947229
9.295,7.827599317916438,8.946293877185616,7.933878524924314,7257,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.5842785249243141
9.298,7.827599317916438,9.310086162120315,7.933878524924314,4441,-0.47855068208356233,-0.7448461621203162,-0.6116984221019393,0.5842785249243141
9.302,7.827599317916438,9.310086162120315,7.933878524924314,1369,-0.47855068208356233,-0.7448461621203162,-0.6116984221019393,0.5842785249243141
9.304,7.460355218307694,9.310086162120315,7.933878524924314,64088,-0.8457947816923062,-0.7448461621203162,-0.7953204719063112,0.5842785249243141
9.307,7.43690667245486,9.344539067903556,8.020752322232006,61016,-0.8692433275451403,-0.7792990679035565,-0.8242711977243484,0.6711523222320066
9.309,7.460355218307694,9.344539067903556,8.020752322232006,58200,-0.8457947816923062,-0.7792990679035565,-0.8125469247979313,0.6711523222320066
9.312,7.460355218307694,9.344539067903556,8.830309715958425,55128,-0.8457947816923062,-0.7792990679035565,-0.8125469247979313,1.480709715958425
9.314,7.483927328203105,9.740116448134398,8.71613217777822,52056,-0.8222226717968955,-1.1748764481343983,-0.9985495599656469,1.366532177778221
9.317,7.460355218307694,9.740116448134398,8.71613217777822,49240,-0.8457947816923062,-1.1748764481343983,-1.0103356149133522,1.366532177778221
9.319,7.43690667245486,9.556433332713576,8.830309715958425,46168,-0.8692433275451403,-0.9911933327135767,-0.9302183301293585,1.480709715958425
9.322,7.034706790404203,9.777665269434804,8.948908915855919,43096,-1.2714432095957973,-1.2124252694348048,-1.241934239515301,1.5993089158559188
9.324,6.992198497157846,9.777665269434804,8.71613217777822,40024,-1.313951502842155,-1.2124252694348048,-1.2631883861384798,1.366532177778221
9.327,7.034706790404203,9.740116448134398,9.200530465507947,36696,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,1.8509304655079477
9.329,7.05611623042864,10.048488965139748,9.33418704276164,33624,-1.2500337695713606,-1.4832489651397491,-1.3666413673555549,1.9845870427616399
9.332,7.05611623042864,10.048488965139748,9.200530465507947,30552,-1.2500337695713606,-1.4832489651397491,-1.3666413673555549,1.8509304655079477
9.335,7.034706790404203,10.048488965139748,9.33418704276164,27480,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.9845870427616399
9.337,6.705681013244505,10.048488965139748,9.33418704276164,24152,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,1.9845870427616399
9.34,6.725532867447547,10.088360008538675,9.33418704276164,21080,-1.5806171325524536,-1.523120008538676,-1.5518685705455648,1.9845870427616399
9.342,6.7454759403319136,10.048488965139748,9.770845184749314,18008,-1.560674059668087,-1.4832489651397491,-1.521961512403918,2.4212451847493144
9.346,6.725532867447547,10.376244362068451,9.770845184749314,14680,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,2.4212451847493144
9.348,6.7454759403319136,10.418672416930745,9.929635220857463,11352,-1.560674059668087,-1.8534324169307457,-1.7070532382994164,2.5800352208574635
9.351,6.7454759403319136,10.418672416930745,9.473536058845252,8280,-1.560674059668087,-1.8534324169307457,-1.7070532382994164,2.123936058845252
9.353,6.3998603702135295,10.209825640099188,9.929635220857463,4952,-1.906289629786471,-1.644585640099189,-1.77543763494283,2.5800352208574635
9.356,6.3998603702135295,10.376244362068451,9.929635220857463,1880,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,2.5800352208574635
9.358,6.381449330578586,10.418672416930745,9.929635220857463,64087,-1.9247006694214148,-1.8534324169307457,-1.8890665431760802,2.5800352208574635
9.361,6.41835078003245,10.376244362068451,9.770845184749314,61015,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,2.4212451847493144
9.363,6.41835078003245,10.72535164063037,9.770845184749314,57687,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,2.4212451847493144
9.366,6.34486285649609,10.72535164063037,9.770845184749314,54359,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,2.4212451847493144
9.369,6.436921195204253,10.816215706891395,10.095776770003102,51031,-1.869228804795748,-2.2509757068913956,-2.0601022558435718,2.7461767700031023
9.371,6.131689212885094,10.72535164063037,9.929635220857463,47703,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,2.5800352208574635
9.374,6.149051969969514,10.770597695643888,9.770845184749314,44631,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,2.4212451847493144
9.376,6.166485905593808,10.770597695643888,10.643152479341527,41303,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,3.2935524793415274
9.379,6.166485905593808,10.955347336997749,10.452033211516836,37975,-2.139664094406193,-2.3901073369977492,-2.264885715701971,3.1024332115168365
9.381,6.149051969969514,10.908585887710329,10.643152479341527,34647,-2.157098030030487,-2.3433458877103295,-2.250221958870408,3.2935524793415274
9.384,6.149051969969514,10.908585887710329,10.643152479341527,31319,-2.157098030030487,-2.3433458877103295,-2.250221958870408,3.2935524793415274
9.387,5.961860751969319,11.002499301725669,10.095776770003102,27991,-2.344289248030681,-2.4372593017256694,-2.3907742748781753,2.7461767700031023
9.39,5.961860751969319,10.955347336997749,10.452033211516836,24407,-2.344289248030681,-2.3901073369977492,-2.367198292514215,3.1024332115168365
9.392,5.961860751969319,10.955347336997749,9.770845184749314,21079,-2.344289248030681,-2.3901073369977492,-2.367198292514215,2.4212451847493144
9.395,5.895792873839873,11.146346296425182,9.770845184749314,17751,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.4212451847493144
9.397,5.978540423644706,11.195108596044017,11.053957982969475,14423,-2.327609576355295,-2.629868596044018,-2.4787390861996563,3.7043579829694755
9.4,5.961860751969319,11.097993927460006,10.095776770003102,11095,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.7461767700031023
9.403,5.830743807328854,11.097993927460006,9.770845184749314,7767,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.4212451847493144
9.405,5.814637306733091,10.908585887710329,9.770845184749314,4439,-2.49151269326691,-2.3433458877103295,-2.4174292904886197,2.4212451847493144
9.408,5.863142828948597,11.195108596044017,9.929635220857463,855,-2.443007171051404,-2.629868596044018,-2.536437883547711,2.5800352208574635
9.41,5.846912166083086,11.097993927460006,9.770845184749314,63062,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
9.413,5.830743807328854,11.293882979888515,9.770845184749314,59734,-2.475406192671147,-2.728642979888516,-2.6020245862798315,2.4212451847493144
9.415,5.846912166083086,11.293882979888515,9.929635220857463,56406,-2.459237833916915,-2.728642979888516,-2.5939404069027154,2.5800352208574635
9.418,5.846912166083086,11.293882979888515,9.929635220857463,52822,-2.459237833916915,-2.728642979888516,-2.5939404069027154,2.5800352208574635
9.42,5.766684561994448,11.343905188900548,9.770845184749314,49494,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,2.4212451847493144
9.423,5.766684561994448,11.293882979888515,9.770845184749314,46166,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
9.425,5.798592222874683,11.343905188900548,9.770845184749314,42582,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,2.4212451847493144
9.428,5.735017381756312,11.293882979888515,8.500005448692713,39254,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.1504054486927133
9.431,5.766684561994448,11.293882979888515,9.929635220857463,35926,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.5800352208574635
9.434,5.766684561994448,11.097993927460006,10.095776770003102,32598,-2.5394654380055526,-2.532753927460007,-2.53610968273278,2.7461767700031023
9.437,5.719272914839206,11.293882979888515,9.929635220857463,29270,-2.5868770851607943,-2.728642979888516,-2.657760032524655,2.5800352208574635
9.439,5.719272914839206,11.097993927460006,9.200530465507947,25686,-2.5868770851607943,-2.532753927460007,-2.5598155063104007,1.8509304655079477
9.442,5.719272914839206,11.293882979888515,9.200530465507947,22358,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.8509304655079477
9.444,5.735017381756312,11.293882979888515,9.33418704276164,19030,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.9845870427616399
9.447,5.719272914839206,11.293882979888515,9.33418704276164,15702,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.9845870427616399
9.449,5.719272914839206,11.293882979888515,9.33418704276164,12118,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.9845870427616399
9.452,5.782608118805809,11.343905188900548,9.200530465507947,8790,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
9.454,5.782608118805809,11.394357576839413,9.33418704276164,5462,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,1.9845870427616399
9.457,5.719272914839206,11.293882979888515,9.07221392743684,2134,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.7226139274368402
9.459,5.782608118805809,11.146346296425182,9.200530465507947,64341,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.8509304655079477
9.462,5.798592222874683,11.097993927460006,9.33418704276164,61013,-2.5075577771253172,-2.532753927460007,-2.520155852292662,1.9845870427616399
9.464,5.798592222874683,11.097993927460006,9.200530465507947,57429,-2.5075577771253172,-2.532753927460007,-2.520155852292662,1.8509304655079477
9.467,5.830743807328854,10.908585887710329,9.33418704276164,54101,-2.475406192671147,-2.3433458877103295,-2.4093760401907383,1.9845870427616399
9.47,5.830743807328854,11.097993927460006,8.71613217777822,50773,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
9.473,5.814637306733091,11.244285811570768,8.830309715958425,47445,-2.49151269326691,-2.6790458115707683,-2.585279252418839,1.480709715958425
9.476,5.830743807328854,11.050046556053434,8.606112409528217,44117,-2.475406192671147,-2.484806556053435,-2.480106374362291,1.2565124095282174
9.478,5.846912166083086,11.097993927460006,8.948908915855919,40789,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.5993089158559188
9.481,5.830743807328854,11.097993927460006,8.830309715958425,37461,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.480709715958425
9.483,5.846912166083086,11.244285811570768,8.830309715958425,34133,-2.459237833916915,-2.6790458115707683,-2.5691418227438416,1.480709715958425
9.486,5.961860751969319,11.146346296425182,8.29863689722048,30805,-2.344289248030681,-2.581106296425183,-2.462697772227932,0.9490368972204797
9.488,5.9452466380623665,11.146346296425182,8.29863689722048,27477,-2.360903361937634,-2.581106296425183,-2.4710048291814086,0.9490368972204797
9.491,5.978540423644706,11.146346296425182,8.29863689722048,24149,-2.327609576355295,-2.581106296425183,-2.454357936390239,0.9490368972204797
9.493,5.961860751969319,10.955347336997749,8.29863689722048,20821,-2.344289248030681,-2.3901073369977492,-2.367198292514215,0.9490368972204797
9.496,5.978540423644706,10.908585887710329,8.29863689722048,17493,-2.327609576355295,-2.3433458877103295,-2.335477732032812,0.9490368972204797
9.499,5.9452466380623665,10.908585887710329,8.397583947402836,14421,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.0479839474028365
9.501,6.201569496227643,11.050046556053434,8.397583947402836,11093,-2.1045805037723575,-2.484806556053435,-2.2946935299128963,1.0479839474028365
9.504,6.201569496227643,10.955347336997749,8.29863689722048,7765,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
9.506,6.201569496227643,10.955347336997749,8.29863689722048,4437,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
9.509,6.201569496227643,10.680473036976876,8.29863689722048,1109,-2.1045805037723575,-2.1152330369768766,-2.109906770374617,0.9490368972204797
9.511,6.2547425267244625,10.816215706891395,8.397583947402836,63572,-2.051407473275538,-2.2509757068913956,-2.151191590083467,1.0479839474028365
9.515,6.2192202579865175,10.72535164063037,8.020752322232006,60244,-2.086929742013483,-2.1601116406303706,-2.123520691321927,0.6711523222320066
9.517,6.3998603702135295,10.770597695643888,7.933878524924314,56916,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.5842785249243141
9.52,6.3998603702135295,10.770597695643888,7.933878524924314,53844,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.5842785249243141
9.522,6.41835078003245,10.770597695643888,7.933878524924314,50516,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.5842785249243141
9.525,6.436921195204253,10.770597695643888,8.020752322232006,47444,-1.869228804795748,-2.2053576956438885,-2.037293250219818,0.6711523222320066
9.527,6.3998603702135295,10.376244362068451,8.020752322232006,44116,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.6711523222320066
9.53,6.436921195204253,10.418672416930745,8.397583947402836,41044,-1.869228804795748,-1.8534324169307457,-1.8613306108632468,1.0479839474028365
9.533,6.725532867447547,10.418672416930745,8.020752322232006,37716,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.6711523222320066
9.535,6.725532867447547,10.418672416930745,7.933878524924314,34644,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.5842785249243141
9.538,6.705681013244505,10.418672416930745,7.933878524924314,31316,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.5842785249243141
9.54,6.7454759403319136,10.418672416930745,8.020752322232006,28244,-1.560674059668087,-1.8534324169307457,-1.7070532382994164,0.6711523222320066
9.543,6.646665173384579,10.048488965139748,8.020752322232006,24916,-1.6594848266154214,-1.4832489651397491,-1.5713668958775853,0.6711523222320066
9.545,6.725532867447547,10.048488965139748,7.933878524924314,21844,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,0.5842785249243141
9.548,6.705681013244505,10.048488965139748,7.611309803183111,18772,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,0.2617098031831109
9.55,7.077630429570298,10.088360008538675,7.611309803183111,15700,-1.228519570429703,-1.523120008538676,-1.3758197894841895,0.2617098031831109
9.553,7.120976864650874,9.891994849955127,7.611309803183111,12372,-1.1851731353491264,-1.3267548499551278,-1.255963992652127,0.2617098031831109
9.555,7.0992503247760235,10.048488965139748,7.688467182594723,9300,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,0.3388671825947229
9.559,7.142811009637146,9.665840586972482,7.849628951967559,6228,-1.1633389903628544,-1.100600586972483,-1.1319697886676687,0.5000289519675594
9.561,7.120976864650874,9.592639064395165,7.611309803183111,3156,-1.1851731353491264,-1.0273990643951656,-1.106286099872146,0.2617098031831109
9.564,7.0992503247760235,9.592639064395165,7.611309803183111,65363,-1.2068996752239771,-1.0273990643951656,-1.1171493698095714,0.2617098031831109
9.567,7.43690667245486,9.592639064395165,7.611309803183111,62291,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.2617098031831109
9.569,7.483927328203105,9.62910711381908,7.611309803183111,59219,-0.8222226717968955,-1.0638671138190805,-0.943044892807988,0.2617098031831109
9.572,7.367290876028862,9.62910711381908,7.611309803183111,56147,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,0.2617098031831109
9.574,7.460355218307694,9.592639064395165,7.611309803183111,53075,-0.8457947816923062,-1.0273990643951656,-0.9365969230437359,0.2617098031831109
9.577,7.460355218307694,9.310086162120315,7.7678674594484045,50003,-0.8457947816923062,-0.7448461621203162,-0.7953204719063112,0.4182674594484048
9.579,7.460355218307694,9.310086162120315,7.611309803183111,46931,-0.8457947816923062,-0.7448461621203162,-0.7953204719063112,0.2617098031831109
9.582,7.827599317916438,9.174637207978062,7.611309803183111,43859,-0.47855068208356233,-0.6093972079780627,-0.5439739450308125,0.2617098031831109
9.584,7.827599317916438,9.344539067903556,7.611309803183111,40531,-0.47855068208356233,-0.7792990679035565,-0.6289248749935594,0.2617098031831109
9.587,7.827599317916438,9.414172967871213,7.611309803183111,37459,-0.47855068208356233,-0.8489329678712139,-0.6637418249773881,0.2617098031831109
9.589,7.827599317916438,9.344539067903556,7.611309803183111,34387,-0.47855068208356233,-0.7792990679035565,-0.6289248749935594,0.2617098031831109
9.592,7.827599317916438,8.820506322109948,7.392226331136777,31315,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.04262633113677694
9.594,7.827599317916438,8.789569460340303,7.611309803183111,28243,-0.47855068208356233,-0.22432946034030365,-0.351440071211933,0.2617098031831109
9.597,7.827599317916438,8.820506322109948,7.933878524924314,25171,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.5842785249243141
9.601,8.311308310941671,8.820506322109948,7.933878524924314,22099,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.5842785249243141
9.603,8.311308310941671,8.820506322109948,8.020752322232006,19027,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.6711523222320066
9.606,8.227088964217003,8.820506322109948,8.202968409831225,15955,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,0.8533684098312255
9.608,8.311308310941671,8.34829283049122,7.933878524924314,12883,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.5842785249243141
