time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
9.101,11.043655722325205,5.716431574643146,5.704924625465491,41565,2.7375057223252046,2.848808425356853,2.7931570738410287,-1.6446753745345086
9.104,11.043655722325205,5.731809505879231,5.778165651939435,38493,2.7375057223252046,2.833430494120768,2.7854681082229864,-1.5714343480605644
9.106,11.043655722325205,5.701110490314001,5.778165651939435,35421,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.5714343480605644
9.109,11.092312871264346,6.085351450047094,5.778165651939435,32349,2.786162871264345,2.4798885499529053,2.6330257106086252,-1.5714343480605644
9.111,11.043655722325205,6.085351450047094,5.564731597590194,29277,2.7375057223252046,2.4798885499529053,2.608697136139055,-1.7848684024098054
9.114,11.141388992777754,6.102154635852072,5.599029554923596,26205,2.8352389927777537,2.4630853641479273,2.6491621784628405,-1.750570445076404
9.116,10.668864247686335,6.085351450047094,5.564731597590194,23133,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.7848684024098054
9.119,10.668864247686335,6.085351450047094,5.599029554923596,20317,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.750570445076404
9.121,10.490600348528872,6.085351450047094,5.633818539652619,17245,2.1844503485288715,2.4798885499529053,2.3321694492408884,-1.7157814603473804
9.124,10.7143534743755,6.416673384587106,5.599029554923596,14429,2.408203474375499,2.1485666154128937,2.2783850448941965,-1.750570445076404
9.126,10.579002977439442,6.398572458254854,5.599029554923596,11357,2.2728529774394417,2.166667541745145,2.2197602595922934,-1.750570445076404
9.129,10.668864247686335,6.398572458254854,5.599029554923596,8541,2.362714247686334,2.166667541745145,2.2646908947157396,-1.750570445076404
9.132,10.360652305371742,6.362600766801233,5.778165651939435,5725,2.0545023053717415,2.2026392331987665,2.128570769285254,-1.5714343480605644
9.135,10.360652305371742,6.416673384587106,5.633818539652619,2653,2.0545023053717415,2.1485666154128937,2.1015344603923176,-1.7157814603473804
9.138,10.318026948622016,6.4348518391711815,5.599029554923596,65372,2.0118769486220156,2.1303881608288178,2.0711325547254167,-1.750570445076404
9.14,10.360652305371742,6.398572458254854,5.564731597590194,62556,2.0545023053717415,2.166667541745145,2.1105849235584433,-1.7848684024098054
9.143,10.403620100736585,6.85571300503053,5.530911574883658,59740,2.097470100736585,1.709526994969469,1.9034985478530269,-1.818688425116342
9.145,10.360652305371742,6.835660461136081,5.704924625465491,56668,2.0545023053717415,1.7295795388639181,1.8920409221178298,-1.6446753745345086
9.148,9.831739908181328,6.87585912560824,5.704924625465491,53852,1.5255899081813276,1.6893808743917589,1.6074853912865432,-1.6446753745345086
9.15,9.831739908181328,6.87585912560824,5.778165651939435,51036,1.5255899081813276,1.6893808743917589,1.6074853912865432,-1.5714343480605644
9.153,9.831739908181328,6.87585912560824,5.74127066047178,48220,1.5255899081813276,1.6893808743917589,1.6074853912865432,-1.60832933952822
9.155,9.716978850115032,6.835660461136081,5.74127066047178,45404,1.4108288501150312,1.7295795388639181,1.5702041944894747,-1.60832933952822
9.158,9.793199436480386,7.255450465385517,5.704924625465491,42588,1.487049436480385,1.3097895346144819,1.3984194855474334,-1.6446753745345086
9.16,9.909698905833718,7.299737018223764,6.053238950616424,39772,1.6035489058337173,1.265502981776235,1.4345259438049762,-1.2963610493835755
9.163,9.831739908181328,7.277537970918823,6.012011318925478,36956,1.5255899081813276,1.287702029081176,1.4066459686312518,-1.3375886810745214
9.166,9.387515893122226,7.299737018223764,6.012011318925478,34396,1.081365893122225,1.265502981776235,1.17343443744923,-1.3375886810745214
9.168,9.387515893122226,7.277537970918823,6.053238950616424,31580,1.081365893122225,1.287702029081176,1.1845339611017005,-1.2963610493835755
9.171,9.42307267512611,7.277537970918823,5.93156620348586,28764,1.1169226751261085,1.287702029081176,1.2023123521036423,-1.4180337965141394
9.174,9.387515893122226,7.695226196399137,6.012011318925478,25948,1.081365893122225,0.8700138036008624,0.9756898483615437,-1.3375886810745214
9.177,9.42307267512611,7.719620465653102,6.362749575690513,23132,1.1169226751261085,0.8456195343468975,0.981271104736503,-0.9868504243094867
9.179,9.42307267512611,7.719620465653102,6.410269287600483,20572,1.1169226751261085,0.8456195343468975,0.981271104736503,-0.9393307123995163
9.182,9.012407166962632,7.719620465653102,6.410269287600483,17756,0.7062571669626312,0.8456195343468975,0.7759383506547644,-0.9393307123995163
9.184,8.979690572578725,7.695226196399137,6.45870405912498,14940,0.6735405725787249,0.8700138036008624,0.7717771880897937,-0.8908959408750201
9.187,9.012407166962632,7.719620465653102,6.410269287600483,12124,0.7062571669626312,0.8456195343468975,0.7759383506547644,-0.9393307123995163
9.189,9.078508506535655,8.155832732811898,6.45870405912498,9308,0.7723585065356549,0.40940726718810083,0.5908828868618778,-0.8908959408750201
9.192,9.012407166962632,8.075751937348313,6.826430160519036,6492,0.7062571669626312,0.4894880626516862,0.5978726148071587,-0.5231698394809641
9.194,9.045345623582405,8.10229028912806,6.826430160519036,3932,0.739195623582404,0.46294971087193915,0.6010726672271716,-0.5231698394809641
9.197,8.513930607106673,8.10229028912806,6.826430160519036,1116,0.20778060710667212,0.46294971087193915,0.33536515898930563,-0.5231698394809641
9.2,8.54360298165655,8.128983358619678,6.883560514669543,63835,0.23745298165654916,0.4362566413803215,0.3368548115184353,-0.466039485330457
9.202,8.54360298165655,8.128983358619678,6.826430160519036,61019,0.23745298165654916,0.4362566413803215,0.3368548115184353,-0.5231698394809641
9.205,8.54360298165655,8.10229028912806,6.826430160519036,58203,0.23745298165654916,0.46294971087193915,0.35020134626424415,-0.5231698394809641
9.207,8.54360298165655,8.578478424787688,7.323005899276455,55387,0.23745298165654916,-0.013238424787688885,0.11210727843443014,-0.0265941007235444
9.21,8.513930607106673,8.578478424787688,7.323005899276455,52571,0.20778060710667212,-0.013238424787688885,0.09727109115949162,-0.0265941007235444
9.212,8.513930607106673,8.549078453729622,7.392226331136777,49755,0.20778060710667212,0.016161546270376803,0.11197107668852446,0.04262633113677694
9.216,8.199351605831747,8.578478424787688,7.323005899276455,46939,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,-0.0265941007235444
9.218,8.25499302019089,8.51986139475502,7.392226331136777,44123,-0.051156979809110936,0.04537860524497894,-0.002889187282065997,0.04262633113677694
9.221,8.199351605831747,8.60806328581084,7.323005899276455,41307,-0.1067983941682531,-0.04282328581084016,-0.07481083998954663,-0.0265941007235444
9.223,8.199351605831747,8.914536420050739,7.933878524924314,38491,-0.1067983941682531,-0.3492964200507398,-0.22804740710949645,0.5842785249243141
9.226,8.227088964217003,8.946293877185616,7.933878524924314,35675,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.5842785249243141
9.228,8.227088964217003,8.978262254502662,7.933878524924314,32603,-0.07906103578299728,-0.4130222545026623,-0.24604164514282978,0.5842785249243141
9.231,7.726711198176983,8.946293877185616,7.933878524924314,29787,-0.5794388018230174,-0.38105387718561623,-0.48024633950431683,0.5842785249243141
9.234,7.726711198176983,8.946293877185616,8.110396563724116,26971,-0.5794388018230174,-0.38105387718561623,-0.48024633950431683,0.7607965637241163
9.236,7.726711198176983,8.978262254502662,8.110396563724116,23899,-0.5794388018230174,-0.4130222545026623,-0.49623052816283986,0.7607965637241163
9.239,7.726711198176983,9.310086162120315,8.29863689722048,21083,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.9490368972204797
9.241,7.628021832663063,9.310086162120315,8.29863689722048,18267,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.9490368972204797
9.244,7.726711198176983,9.310086162120315,8.29863689722048,15195,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.9490368972204797
9.246,7.3903756407886885,9.241894565063127,8.397583947402836,12379,-0.9157743592113121,-0.6766545650631279,-0.79621446213722,1.0479839474028365
9.249,7.3443251169578545,9.344539067903556,8.29863689722048,9307,-0.9618248830421461,-0.7792990679035565,-0.8705619754728513,0.9490368972204797
9.251,7.3214772601702345,9.344539067903556,8.29863689722048,6491,-0.9846727398297661,-0.7792990679035565,-0.8819859038666613,0.9490368972204797
9.254,7.367290876028862,9.740116448134398,8.830309715958425,3419,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,1.480709715958425
9.256,7.3903756407886885,9.777665269434804,8.71613217777822,347,-0.9157743592113121,-1.2124252694348048,-1.0640998143230584,1.366532177778221
9.26,7.3903756407886885,9.777665269434804,8.606112409528217,63066,-0.9157743592113121,-1.2124252694348048,-1.0640998143230584,1.2565124095282174
9.262,7.367290876028862,9.740116448134398,8.830309715958425,59994,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,1.480709715958425
9.265,6.950098280808914,9.777665269434804,9.473536058845252,56666,-1.356051719191087,-1.2124252694348048,-1.284238494312946,2.123936058845252
9.268,6.950098280808914,9.777665269434804,8.830309715958425,53594,-1.356051719191087,-1.2124252694348048,-1.284238494312946,1.480709715958425
9.27,6.86709387539666,9.740116448134398,9.200530465507947,50522,-1.4390561246033409,-1.1748764481343983,-1.3069662863688696,1.8509304655079477
9.273,6.950098280808914,10.16902460478186,9.200530465507947,47450,-1.356051719191087,-1.6037846047818611,-1.479918161986474,1.8509304655079477
9.275,6.992198497157846,10.209825640099188,9.200530465507947,44378,-1.313951502842155,-1.644585640099189,-1.479268571470672,1.8509304655079477
9.278,6.908399047913781,10.209825640099188,9.200530465507947,41050,-1.39775095208622,-1.644585640099189,-1.5211682960927044,1.8509304655079477
9.28,6.627170648607394,10.088360008538675,9.200530465507947,37978,-1.6789793513926066,-1.523120008538676,-1.6010496799656413,1.8509304655079477
9.283,6.627170648607394,8.914536420050739,9.473536058845252,34906,-1.6789793513926066,-0.3492964200507398,-1.0141378857216732,2.123936058845252
9.285,6.666247916287764,10.209825640099188,9.770845184749314,31578,-1.6399020837122364,-1.644585640099189,-1.6422438619057127,2.4212451847493144
9.288,6.646665173384579,10.376244362068451,9.770845184749314,28506,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.4212451847493144
9.29,6.646665173384579,10.376244362068451,9.770845184749314,25178,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.4212451847493144
9.293,6.666247916287764,10.461437895743472,9.929635220857463,22106,-1.6399020837122364,-1.896197895743473,-1.7680499897278548,2.5800352208574635
9.295,6.3998603702135295,10.418672416930745,9.770845184749314,18778,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,2.4212451847493144
9.298,6.41835078003245,10.418672416930745,9.33418704276164,15706,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,1.9845870427616399
9.302,6.41835078003245,10.418672416930745,10.643152479341527,12378,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,3.2935524793415274
9.304,6.363117033040714,10.72535164063037,10.452033211516836,9306,-1.9430329669592865,-2.1601116406303706,-2.0515723037948286,3.1024332115168365
9.307,6.41835078003245,10.72535164063037,10.452033211516836,5978,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,3.1024332115168365
9.309,6.436921195204253,10.72535164063037,10.452033211516836,2650,-1.869228804795748,-2.1601116406303706,-2.0146702227130593,3.1024332115168365
9.312,6.41835078003245,10.770597695643888,11.053957982969475,64857,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,3.7043579829694755
9.314,6.149051969969514,10.816215706891395,10.643152479341527,61785,-2.157098030030487,-2.2509757068913956,-2.2040368684609413,3.2935524793415274
9.317,6.131689212885094,10.72535164063037,10.452033211516836,58457,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,3.1024332115168365
9.319,6.149051969969514,10.72535164063037,10.452033211516836,55129,-2.157098030030487,-2.1601116406303706,-2.158604835330429,3.1024332115168365
9.322,6.166485905593808,10.816215706891395,10.643152479341527,51801,-2.139664094406193,-2.2509757068913956,-2.1953199006487942,3.2935524793415274
9.324,6.149051969969514,10.908585887710329,10.643152479341527,48473,-2.157098030030487,-2.3433458877103295,-2.250221958870408,3.2935524793415274
9.327,6.131689212885094,10.908585887710329,10.452033211516836,45145,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,3.1024332115168365
9.329,5.961860751969319,10.955347336997749,10.452033211516836,41817,-2.344289248030681,-2.3901073369977492,-2.367198292514215,3.1024332115168365
9.332,5.961860751969319,10.770597695643888,10.643152479341527,38489,-2.344289248030681,-2.2053576956438885,-2.274823471837285,3.2935524793415274
9.335,5.961860751969319,10.955347336997749,10.452033211516836,35161,-2.344289248030681,-2.3901073369977492,-2.367198292514215,3.1024332115168365
9.337,5.978540423644706,11.097993927460006,10.452033211516836,31833,-2.327609576355295,-2.532753927460007,-2.430181751907651,3.1024332115168365
9.34,5.961860751969319,11.097993927460006,11.053957982969475,28505,-2.344289248030681,-2.532753927460007,-2.438521587745344,3.7043579829694755
9.342,5.961860751969319,11.146346296425182,10.643152479341527,24921,-2.344289248030681,-2.581106296425183,-2.462697772227932,3.2935524793415274
9.346,5.830743807328854,11.097993927460006,10.643152479341527,21593,-2.475406192671147,-2.532753927460007,-2.504080060065577,3.2935524793415274
9.348,5.830743807328854,11.146346296425182,10.643152479341527,18265,-2.475406192671147,-2.581106296425183,-2.528256244548165,3.2935524793415274
9.351,5.863142828948597,11.146346296425182,10.643152479341527,14937,-2.443007171051404,-2.581106296425183,-2.5120567337382935,3.2935524793415274
9.353,5.846912166083086,11.097993927460006,10.452033211516836,11609,-2.459237833916915,-2.532753927460007,-2.495995880688461,3.1024332115168365
9.356,5.782608118805809,11.050046556053434,10.452033211516836,8281,-2.523541881194191,-2.484806556053435,-2.504174218623813,3.1024332115168365
9.358,5.830743807328854,11.097993927460006,10.643152479341527,4697,-2.475406192671147,-2.532753927460007,-2.504080060065577,3.2935524793415274
9.361,5.782608118805809,11.097993927460006,10.643152479341527,1369,-2.523541881194191,-2.532753927460007,-2.528147904327099,3.2935524793415274
9.363,5.782608118805809,11.146346296425182,10.269744584841764,63576,-2.523541881194191,-2.581106296425183,-2.552324088809687,2.920144584841764
9.366,5.766684561994448,10.955347336997749,10.452033211516836,60248,-2.5394654380055526,-2.3901073369977492,-2.464786387501651,3.1024332115168365
9.369,5.782608118805809,11.394357576839413,10.843621090472826,56920,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,3.4940210904728266
9.371,5.798592222874683,11.293882979888515,10.452033211516836,53336,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,3.1024332115168365
9.374,5.766684561994448,11.293882979888515,10.452033211516836,50008,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,3.1024332115168365
9.376,5.766684561994448,11.343905188900548,9.770845184749314,46680,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,2.4212451847493144
9.379,5.798592222874683,11.343905188900548,10.643152479341527,43352,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,3.2935524793415274
9.381,5.782608118805809,11.343905188900548,9.770845184749314,40024,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.4212451847493144
9.384,5.766684561994448,11.293882979888515,9.770845184749314,36696,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
9.387,5.782608118805809,11.293882979888515,9.929635220857463,33112,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.5800352208574635
9.39,5.719272914839206,11.244285811570768,9.929635220857463,29784,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,2.5800352208574635
9.392,5.782608118805809,11.343905188900548,9.929635220857463,26456,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.5800352208574635
9.395,5.782608118805809,11.146346296425182,9.770845184749314,23128,-2.523541881194191,-2.581106296425183,-2.552324088809687,2.4212451847493144
9.397,5.782608118805809,11.343905188900548,9.929635220857463,19800,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.5800352208574635
9.4,5.782608118805809,11.293882979888515,9.200530465507947,16472,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
9.403,5.766684561994448,11.097993927460006,9.200530465507947,12888,-2.5394654380055526,-2.532753927460007,-2.53610968273278,1.8509304655079477
9.405,5.782608118805809,11.097993927460006,9.200530465507947,9560,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.8509304655079477
9.408,5.798592222874683,11.146346296425182,9.33418704276164,6232,-2.5075577771253172,-2.581106296425183,-2.54433203677525,1.9845870427616399
9.41,5.895792873839873,11.146346296425182,9.200530465507947,2904,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.8509304655079477
9.413,5.895792873839873,11.146346296425182,9.200530465507947,65111,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.8509304655079477
9.415,5.895792873839873,11.146346296425182,9.33418704276164,61783,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.9845870427616399
9.418,5.846912166083086,11.097993927460006,9.33418704276164,58455,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.9845870427616399
9.42,5.895792873839873,11.097993927460006,9.200530465507947,55127,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.8509304655079477
9.423,5.912213170968069,11.097993927460006,9.33418704276164,51799,-2.393936829031931,-2.532753927460007,-2.463345378245969,1.9845870427616399
9.425,5.895792873839873,11.195108596044017,9.200530465507947,48471,-2.410357126160128,-2.629868596044018,-2.520112861102073,1.8509304655079477
9.428,6.012098383085404,11.146346296425182,8.71613217777822,45399,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,1.366532177778221
9.431,6.012098383085404,11.146346296425182,8.71613217777822,42071,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,1.366532177778221
9.434,6.028977655061708,11.097993927460006,8.71613217777822,38743,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,1.366532177778221
9.437,6.04592445336603,10.955347336997749,8.71613217777822,35415,-2.2602255466339702,-2.3901073369977492,-2.3251664418158597,1.366532177778221
9.439,6.04592445336603,10.908585887710329,8.830309715958425,32087,-2.2602255466339702,-2.3433458877103295,-2.30178571717215,1.480709715958425
9.442,6.012098383085404,10.908585887710329,8.71613217777822,29015,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,1.366532177778221
9.444,6.201569496227643,10.955347336997749,8.397583947402836,25687,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,1.0479839474028365
9.447,6.201569496227643,10.955347336997749,8.202968409831225,22359,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.8533684098312255
9.449,6.2192202579865175,10.908585887710329,8.29863689722048,19287,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,0.9490368972204797
9.452,6.236944411947942,10.547997695378973,8.397583947402836,15959,-2.069205588052059,-1.9827576953789734,-2.025981641715516,1.0479839474028365
9.454,6.2192202579865175,10.547997695378973,8.020752322232006,12631,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,0.6711523222320066
9.457,6.1839915642208645,10.591800434304266,8.29863689722048,9559,-2.122158435779136,-2.026560434304267,-2.0743594350417016,0.9490368972204797
9.459,6.47430461829723,10.591800434304266,8.29863689722048,6231,-1.8318453817027702,-2.026560434304267,-1.9292029080035187,0.9490368972204797
9.462,6.455572258080414,10.635957433830592,8.29863689722048,3159,-1.8505777419195866,-2.070717433830593,-1.9606475878750897,0.9490368972204797
9.464,6.47430461829723,10.547997695378973,8.29863689722048,65366,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.9490368972204797
9.467,6.493118932879777,10.376244362068451,8.397583947402836,62294,-1.8130310671202237,-1.8110043620684522,-1.812017714594338,1.0479839474028365
9.47,6.47430461829723,10.334149654740811,8.29863689722048,58966,-1.8318453817027702,-1.7689096547408116,-1.800377518221791,0.9490368972204797
9.473,6.493118932879777,10.418672416930745,8.500005448692713,55894,-1.8130310671202237,-1.8534324169307457,-1.8332317420254847,1.1504054486927133
9.476,6.785638840995363,10.418672416930745,7.849628951967559,52822,-1.5205111590046378,-1.8534324169307457,-1.6869717879676918,0.5000289519675594
9.478,6.805860241275911,10.418672416930745,7.933878524924314,49494,-1.5002897587240893,-1.8534324169307457,-1.6768610878274175,0.5842785249243141
9.481,6.785638840995363,10.209825640099188,7.933878524924314,46422,-1.5205111590046378,-1.644585640099189,-1.5825483995519134,0.5842785249243141
9.483,6.826176005515082,10.088360008538675,7.933878524924314,43350,-1.4799739944849186,-1.523120008538676,-1.5015470015117973,0.5842785249243141
9.486,6.805860241275911,10.048488965139748,7.933878524924314,40022,-1.5002897587240893,-1.4832489651397491,-1.4917693619319192,0.5842785249243141
9.488,6.785638840995363,10.008920519970207,8.020752322232006,36950,-1.5205111590046378,-1.4436805199702079,-1.4820958394874229,0.6711523222320066
9.491,6.785638840995363,10.088360008538675,7.933878524924314,33878,-1.5205111590046378,-1.523120008538676,-1.521815583771657,0.5842785249243141
9.493,7.0992503247760235,10.048488965139748,7.933878524924314,30806,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,0.5842785249243141
9.496,7.0992503247760235,10.088360008538675,7.933878524924314,27734,-1.2068996752239771,-1.523120008538676,-1.3650098418813266,0.5842785249243141
9.499,7.120976864650874,10.008920519970207,7.933878524924314,24406,-1.1851731353491264,-1.4436805199702079,-1.3144268276596671,0.5842785249243141
9.501,7.142811009637146,9.665840586972482,8.202968409831225,21334,-1.1633389903628544,-1.100600586972483,-1.1319697886676687,0.8533684098312255
9.504,7.034706790404203,9.592639064395165,7.688467182594723,18262,-1.2714432095957973,-1.0273990643951656,-1.1494211369954814,0.3388671825947229
9.506,7.0992503247760235,9.592639064395165,7.933878524924314,15190,-1.2068996752239771,-1.0273990643951656,-1.1171493698095714,0.5842785249243141
9.509,7.53144696322507,9.449359630526116,7.933878524924314,12118,-0.7747030367749304,-0.8841196305261168,-0.8294113336505236,0.5842785249243141
9.511,7.555396888671055,9.62910711381908,7.933878524924314,9046,-0.7507531113289456,-1.0638671138190805,-0.9073101125740131,0.5842785249243141
9.515,7.555396888671055,9.592639064395165,8.020752322232006,5974,-0.7507531113289456,-1.0273990643951656,-0.8890760878620556,0.6711523222320066
9.517,7.53144696322507,9.174637207978062,8.110396563724116,2902,-0.7747030367749304,-0.6093972079780627,-0.6920501223764965,0.7607965637241163
9.52,7.579475179292513,9.208150440904234,8.020752322232006,65365,-0.7266748207074878,-0.6429104409042345,-0.6847926308058612,0.6711523222320066
9.522,7.555396888671055,9.208150440904234,7.933878524924314,62293,-0.7507531113289456,-0.6429104409042345,-0.6968317761165901,0.5842785249243141
9.525,7.930775076657729,9.241894565063127,8.020752322232006,59221,-0.37537492334227185,-0.6766545650631279,-0.5260147442026999,0.6711523222320066
9.527,7.904761627467057,9.174637207978062,7.933878524924314,56149,-0.4013883725329439,-0.6093972079780627,-0.5053927902555033,0.5842785249243141
9.53,7.904761627467057,9.241894565063127,8.500005448692713,53077,-0.4013883725329439,-0.6766545650631279,-0.5390214687980359,1.1504054486927133
9.533,7.827599317916438,8.820506322109948,7.392226331136777,49749,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.04262633113677694
9.535,7.930775076657729,8.820506322109948,8.020752322232006,46677,-0.37537492334227185,-0.25526632210994826,-0.31532062272611006,0.6711523222320066
9.538,7.853175213437987,8.820506322109948,8.020752322232006,43605,-0.45297478656201395,-0.25526632210994826,-0.3541205543359811,0.6711523222320066
9.54,8.339723151492926,8.820506322109948,8.020752322232006,40533,0.03357315149292539,-0.25526632210994826,-0.11084658530851144,0.6711523222320066
9.543,8.311308310941671,8.728292169333852,7.933878524924314,37461,0.005158310941670408,-0.16305216933385225,-0.07894692919609092,0.5842785249243141
9.545,8.311308310941671,8.820506322109948,8.020752322232006,34389,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.6711523222320066
9.548,8.311308310941671,8.820506322109948,8.020752322232006,31317,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.6711523222320066
9.55,8.311308310941671,8.34829283049122,7.933878524924314,28245,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.5842785249243141
9.553,8.339723151492926,8.34829283049122,8.020752322232006,25173,0.03357315149292539,0.21694716950877968,0.12526016050085254,0.6711523222320066
9.555,8.311308310941671,8.34829283049122,7.933878524924314,22101,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.5842785249243141
9.559,8.787911140527866,8.404783671500738,8.020752322232006,19029,0.48176114052786545,0.1604563284992615,0.3211087345135635,0.6711523222320066
9.561,8.787911140527866,8.34829283049122,7.849628951967559,15957,0.48176114052786545,0.21694716950877968,0.34935415501832257,0.5000289519675594
9.564,8.787911140527866,8.376452448373108,8.020752322232006,12885,0.48176114052786545,0.18878755162689131,0.3352743460773784,0.6711523222320066
9.567,8.694819918227406,7.894186663197566,8.110396563724116,9813,0.3886699182274054,0.6710533368024336,0.5298616275149195,0.7607965637241163
9.569,8.787911140527866,7.894186663197566,7.933878524924314,6485,0.48176114052786545,0.6710533368024336,0.5764072386651495,0.5842785249243141
9.572,8.787911140527866,7.793608273528399,7.933878524924314,3413,0.48176114052786545,0.7716317264716004,0.6266964334997329,0.5842785249243141
9.574,9.282347183243685,7.919684675038729,7.933878524924314,341,0.9761971832436842,0.6455553249612702,0.8108762541024772,0.5842785249243141
9.577,9.247781738327404,7.945326875056751,8.202968409831225,62804,0.9416317383274038,0.6199131249432481,0.780772431635326,0.8533684098312255
9.579,9.282347183243685,7.919684675038729,8.020752322232006,59732,0.9761971832436842,0.6455553249612702,0.8108762541024772,0.6711523222320066
9.582,9.282347183243685,7.344473827157206,7.688467182594723,56660,0.9761971832436842,1.2207661728427937,1.098481678043239,0.3388671825947229
9.584,9.282347183243685,7.344473827157206,7.933878524924314,53588,0.9761971832436842,1.2207661728427937,1.098481678043239,0.5842785249243141
9.587,9.3171560947396,7.389669199489119,7.611309803183111,50516,1.0110060947395993,1.1755708005108803,1.0932884476252398,0.2617098031831109
9.589,9.679291809496041,7.344473827157206,7.536284877072842,47444,1.3731418094960404,1.2207661728427937,1.296953991169417,0.18668487707284243
9.592,9.641882403383699,7.367013665512808,7.611309803183111,44116,1.3357324033836981,1.1982263344871917,1.266979368935445,0.2617098031831109
9.594,9.679291809496041,7.344473827157206,7.688467182594723,41044,1.3731418094960404,1.2207661728427937,1.296953991169417,0.3388671825947229
9.597,9.716978850115032,7.367013665512808,7.611309803183111,37972,1.4108288501150312,1.1982263344871917,1.3045275923011115,0.2617098031831109
9.601,9.716978850115032,6.936866988153119,7.611309803183111,34900,1.4108288501150312,1.6283730118468807,1.519600930980956,0.2617098031831109
9.603,9.679291809496041,6.916435303529794,7.933878524924314,31572,1.3731418094960404,1.6488046964702052,1.5109732529831228,0.5842785249243141
9.606,9.679291809496041,6.998746394059745,8.110396563724116,28500,1.3731418094960404,1.5664936059402539,1.4698177077181471,0.7607965637241163
9.608,10.15086557422554,6.936866988153119,8.020752322232006,25428,1.844715574225539,1.6283730118468807,1.7365442930362098,0.6711523222320066
9.611,10.15086557422554,6.957395504301038,8.020752322232006,22100,1.844715574225539,1.607844495698961,1.72628003496225,0.6711523222320066
9.613,10.192163196843774,6.936866988153119,7.933878524924314,19028,1.8860131968437734,1.6283730118468807,1.757193104345327,0.5842785249243141
9.616,10.23378656688422,6.489858549951461,7.933878524924314,15956,1.9276365668842192,2.075381450048538,2.0015090084663787,0.5842785249243141
9.618,10.192163196843774,6.471443797207749,7.933878524924314,12628,1.8860131968437734,2.09379620279225,1.9899046998180117,0.5842785249243141
9.621,10.15086557422554,6.489858549951461,7.933878524924314,9556,1.844715574225539,2.075381450048538,1.9600485121370386,0.5842785249243141
9.623,10.668864247686335,6.471443797207749,8.020752322232006,6228,2.362714247686334,2.09379620279225,2.228255225239292,0.6711523222320066
9.626,10.7143534743755,6.471443797207749,7.933878524924314,2900,2.408203474375499,2.09379620279225,2.2509998385838745,0.5842785249243141
9.628,10.668864247686335,6.489858549951461,8.020752322232006,65363,2.362714247686334,2.075381450048538,2.219047848867436,0.6711523222320066
