time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
6.948,6.785638840995363,10.209825640099188,8.71613217777822,41864,-1.5205111590046378,-1.644585640099189,-1.5825483995519134,0.7924721777782207
6.95,6.785638840995363,9.853601116630776,8.29863689722048,39048,-1.5205111590046378,-1.2883611166307762,-1.404436137817707,0.37497689722047944
6.953,7.186806016995537,9.891994849955127,8.830309715958425,35976,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,0.9066497159584248
6.956,7.186806016995537,9.891994849955127,8.606112409528217,32904,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,0.6824524095282172
6.959,7.120976864650874,9.891994849955127,8.606112409528217,30088,-1.1851731353491264,-1.3267548499551278,-1.255963992652127,0.6824524095282172
6.961,7.186806016995537,9.777665269434804,8.71613217777822,27016,-1.1193439830044634,-1.2124252694348048,-1.165884626219634,0.7924721777782207
6.964,7.231243274136846,9.930677006011416,8.948908915855919,24200,-1.0749067258631548,-1.3654370060114172,-1.220171865937286,1.0252489158559186
6.966,7.186806016995537,9.449359630526116,8.71613217777822,21128,-1.1193439830044634,-0.8841196305261168,-1.00173180676529,0.7924721777782207
6.969,7.507624179064661,9.414172967871213,8.606112409528217,18312,-0.7985258209353399,-0.8489329678712139,-0.8237293944032769,0.6824524095282172
6.972,7.507624179064661,9.48479661459217,8.830309715958425,15240,-0.7985258209353399,-0.919556614592171,-0.8590412177637554,0.9066497159584248
6.974,7.555396888671055,9.449359630526116,8.606112409528217,12424,-0.7507531113289456,-0.8841196305261168,-0.8174363709275312,0.6824524095282172
6.977,7.507624179064661,9.48479661459217,8.71613217777822,9608,-0.7985258209353399,-0.919556614592171,-0.8590412177637554,0.7924721777782207
6.979,7.555396888671055,9.48479661459217,8.71613217777822,6536,-0.7507531113289456,-0.919556614592171,-0.8351548629605583,0.7924721777782207
6.982,7.555396888671055,9.075456821805679,8.830309715958425,3720,-0.7507531113289456,-0.5102168218056793,-0.6304849665673125,0.9066497159584248
6.984,7.904761627467057,9.042841301363051,8.71613217777822,904,-0.4013883725329439,-0.4776013013630518,-0.43949483694799785,0.7924721777782207
6.987,7.904761627467057,9.042841301363051,8.71613217777822,63367,-0.4013883725329439,-0.4776013013630518,-0.43949483694799785,0.7924721777782207
6.989,7.878895498155241,9.042841301363051,8.606112409528217,60551,-0.42725450184476,-0.4776013013630518,-0.4524279016039059,0.6824524095282172
6.992,7.853175213437987,9.075456821805679,8.830309715958425,57479,-0.45297478656201395,-0.5102168218056793,-0.4815958041838466,0.9066497159584248
6.994,7.904761627467057,8.946293877185616,8.71613217777822,54663,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,0.7924721777782207
6.998,7.904761627467057,8.697947407104717,8.71613217777822,51847,-0.4013883725329439,-0.13270740710471784,-0.2670478898188309,0.7924721777782207
7.0,8.311308310941671,8.697947407104717,8.948908915855919,48775,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,1.0252489158559186
7.003,8.311308310941671,8.697947407104717,8.71613217777822,45959,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.7924721777782207
7.006,8.311308310941671,8.697947407104717,8.71613217777822,43143,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.7924721777782207
7.008,8.311308310941671,8.697947407104717,8.71613217777822,40327,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.7924721777782207
7.011,8.311308310941671,8.728292169333852,9.473536058845252,37255,0.005158310941670408,-0.16305216933385225,-0.07894692919609092,1.5498760588452516
7.013,8.311308310941671,8.667795728719158,8.830309715958425,34439,0.005158310941670408,-0.10255572871915852,-0.04869870888874406,0.9066497159584248
7.016,8.28306553902787,8.237334880709774,8.830309715958425,31623,-0.02308446097213057,0.32790511929022514,0.1524103291590473,0.9066497159584248
7.018,8.725649183574193,8.210006851986433,8.71613217777822,28551,0.41949918357419236,0.355233148013566,0.38736616579387917,0.7924721777782207
7.021,8.787911140527866,8.264825782315002,8.71613217777822,25735,0.48176114052786545,0.3004142176849971,0.3910876791064313,0.7924721777782207
7.023,8.756678841235495,8.128983358619678,8.71613217777822,22919,0.45052884123549397,0.4362566413803215,0.44339274130790773,0.7924721777782207
7.026,8.787911140527866,8.237334880709774,8.71613217777822,19847,0.48176114052786545,0.32790511929022514,0.4048331299090453,0.7924721777782207
7.028,8.756678841235495,8.237334880709774,8.830309715958425,17031,0.45052884123549397,0.32790511929022514,0.38921698026285956,0.9066497159584248
7.031,8.756678841235495,7.793608273528399,8.71613217777822,14215,0.45052884123549397,0.7716317264716004,0.6110802838535472,0.7924721777782207
7.033,9.111898417712888,7.793608273528399,8.29863689722048,11143,0.8057484177128877,0.7716317264716004,0.7886900720922441,0.37497689722047944
7.036,9.111898417712888,7.793608273528399,8.29863689722048,8327,0.8057484177128877,0.7716317264716004,0.7886900720922441,0.37497689722047944
7.04,9.145517997385518,7.818543598195487,8.29863689722048,5511,0.8393679973855175,0.7466964018045124,0.7930321995950149,0.37497689722047944
7.042,9.111898417712888,7.793608273528399,8.397583947402836,2439,0.8057484177128877,0.7716317264716004,0.7886900720922441,0.4739239474028363
7.045,9.145517997385518,7.818543598195487,8.29863689722048,65158,0.8393679973855175,0.7466964018045124,0.7930321995950149,0.37497689722047944
7.047,9.145517997385518,7.344473827157206,8.397583947402836,62086,0.8393679973855175,1.2207661728427937,1.0300670851141556,0.4739239474028363
7.05,9.716978850115032,7.322048626349803,8.29863689722048,59270,1.4108288501150312,1.2431913736501965,1.3270101118826139,0.37497689722047944
7.052,9.679291809496041,7.344473827157206,8.29863689722048,56454,1.3731418094960404,1.2207661728427937,1.296953991169417,0.37497689722047944
7.055,9.641882403383699,7.344473827157206,8.29863689722048,53382,1.3357324033836981,1.2207661728427937,1.278249288113246,0.37497689722047944
7.057,9.679291809496041,7.255450465385517,8.397583947402836,50310,1.3731418094960404,1.3097895346144819,1.3414656720552611,0.4739239474028363
7.06,9.716978850115032,7.344473827157206,8.29863689722048,47494,1.4108288501150312,1.2207661728427937,1.3157975114789124,0.37497689722047944
7.062,9.679291809496041,7.322048626349803,8.397583947402836,44422,1.3731418094960404,1.2431913736501965,1.3081665915731184,0.4739239474028363
7.065,9.641882403383699,6.835660461136081,8.29863689722048,41606,1.3357324033836981,1.7295795388639181,1.5326559711238081,0.37497689722047944
7.067,10.192163196843774,6.87585912560824,8.29863689722048,38534,1.8860131968437734,1.6893808743917589,1.7876970356177662,0.37497689722047944
7.07,10.192163196843774,6.835660461136081,8.29863689722048,35718,1.8860131968437734,1.7295795388639181,1.8077963678538458,0.37497689722047944
7.073,10.15086557422554,6.85571300503053,8.29863689722048,32646,1.844715574225539,1.709526994969469,1.777121284597504,0.37497689722047944
7.075,10.15086557422554,6.835660461136081,8.29863689722048,29574,1.844715574225539,1.7295795388639181,1.7871475565447286,0.37497689722047944
7.078,10.06923151596931,6.815700703998744,8.397583947402836,26758,1.7630815159693096,1.749539296001255,1.7563104059852823,0.4739239474028363
7.08,10.15086557422554,6.398572458254854,7.933878524924314,23686,1.844715574225539,2.166667541745145,2.005691557985342,0.010218524924313854
7.084,10.534621622087188,6.398572458254854,7.933878524924314,20614,2.228471622087188,2.166667541745145,2.1975695819161665,0.010218524924313854
7.086,10.490600348528872,6.344728806486829,8.020752322232006,17542,2.1844503485288715,2.22051119351317,2.202480771021021,0.09709232223200637
7.089,10.534621622087188,6.416673384587106,7.933878524924314,14726,2.228471622087188,2.1485666154128937,2.188519118750041,0.010218524924313854
7.091,10.490600348528872,6.4348518391711815,8.110396563724116,11654,2.1844503485288715,2.1303881608288178,2.1574192546788447,0.18673656372411607
7.094,10.534621622087188,6.416673384587106,7.933878524924314,8582,2.228471622087188,2.1485666154128937,2.188519118750041,0.010218524924313854
7.096,10.579002977439442,6.018804199112955,7.933878524924314,5510,2.2728529774394417,2.5464358008870445,2.409644389163243,0.010218524924313854
7.099,11.043655722325205,6.002331322007542,7.933878524924314,2438,2.7375057223252046,2.562908677992457,2.650207200158831,0.010218524924313854
7.101,10.995412290911275,6.002331322007542,7.933878524924314,64901,2.689262290911275,2.562908677992457,2.626085484451866,0.010218524924313854
7.104,10.995412290911275,6.002331322007542,8.020752322232006,61829,2.689262290911275,2.562908677992457,2.626085484451866,0.09709232223200637
7.107,10.900145877302926,6.018804199112955,7.933878524924314,58501,2.593995877302925,2.5464358008870445,2.5702158390949847,0.010218524924313854
7.109,11.043655722325205,6.002331322007542,7.933878524924314,55429,2.7375057223252046,2.562908677992457,2.650207200158831,0.010218524924313854
7.112,10.947577385327023,6.018804199112955,7.933878524924314,52101,2.641427385327022,2.5464358008870445,2.5939315931070333,0.010218524924313854
7.114,11.444946361427716,5.685845860950527,7.688467182594723,49029,3.1387963614277155,2.879394139049472,3.0090952502385937,-0.2351928174052773
7.117,11.393242527092795,5.670637298448834,7.611309803183111,45701,3.0870925270927945,2.8946027015511655,2.99084761432198,-0.31235019681688936
7.119,11.393242527092795,5.716431574643146,7.463289217669879,42629,3.0870925270927945,2.848808425356853,2.9679504762248237,-0.46037078233012085
7.122,11.444946361427716,5.685845860950527,7.611309803183111,39301,3.1387963614277155,2.879394139049472,3.0090952502385937,-0.31235019681688936
7.124,11.497107706722986,5.701110490314001,7.611309803183111,35973,3.190957706722985,2.8641295096859984,3.0275436082044918,-0.31235019681688936
7.128,11.444946361427716,5.685845860950527,7.611309803183111,32645,3.1387963614277155,2.879394139049472,3.0090952502385937,-0.31235019681688936
7.13,11.444946361427716,5.463395843102784,7.323005899276455,29317,3.1387963614277155,3.101844156897215,3.1203202591624652,-0.6006541007235446
7.133,11.602825991575521,5.463395843102784,7.323005899276455,26245,3.296675991575521,3.101844156897215,3.199260074236368,-0.6006541007235446
7.135,11.602825991575521,5.4778581807171784,7.323005899276455,22917,3.296675991575521,3.087381819282821,3.192028905429171,-0.6006541007235446
7.138,11.602825991575521,5.463395843102784,7.323005899276455,19589,3.296675991575521,3.101844156897215,3.199260074236368,-0.6006541007235446
7.141,11.444946361427716,5.463395843102784,7.392226331136777,16261,3.1387963614277155,3.101844156897215,3.1203202591624652,-0.5314336688632233
7.143,11.656394608987695,5.4778581807171784,7.688467182594723,12933,3.350244608987694,3.087381819282821,3.2188132141352575,-0.2351928174052773
7.146,11.656394608987695,5.321505701256809,7.062933090788179,9605,3.350244608987694,3.24373429874319,3.296989453865442,-0.860726909211821
7.148,11.820009630003147,5.2937074592800935,7.001755324611263,6277,3.5138596300031466,3.271532540719906,3.3926960853615262,-0.9219046753887365
7.151,11.820009630003147,5.2937074592800935,7.062933090788179,2949,3.5138596300031466,3.271532540719906,3.3926960853615262,-0.860726909211821
7.153,11.875537812710514,5.349493879965916,7.062933090788179,65156,3.569387812710513,3.2157461200340833,3.392566966372298,-0.860726909211821
7.156,11.875537812710514,5.307582990122421,7.062933090788179,61828,3.569387812710513,3.257657009877578,3.4135224112940454,-0.860726909211821
7.158,11.875537812710514,5.321505701256809,7.062933090788179,58500,3.569387812710513,3.24373429874319,3.4065610557268515,-0.860726909211821
7.161,11.875537812710514,5.307582990122421,7.062933090788179,55172,3.569387812710513,3.257657009877578,3.4135224112940454,-0.860726909211821
7.163,11.820009630003147,5.144106512807465,7.062933090788179,51844,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.860726909211821
7.166,11.875537812710514,5.157482302278025,7.062933090788179,48516,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.860726909211821
7.17,11.820009630003147,5.144106512807465,6.941983907024264,45188,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.9816760929757358
7.172,11.875537812710514,5.117485910918224,7.125579121575862,41860,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.7980808784241376
7.175,11.875537812710514,5.157482302278025,7.062933090788179,38532,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.860726909211821
7.177,11.875537812710514,5.157482302278025,6.558454857788257,35204,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3652051422117433
7.18,11.875537812710514,5.157482302278025,6.609843501622041,31876,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
7.182,11.875537812710514,5.144106512807465,6.609843501622041,28548,3.569387812710513,3.4211334871925345,3.4952606499515237,-1.3138164983779586
7.185,11.820009630003147,5.157482302278025,6.609843501622041,25220,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.3138164983779586
7.187,11.820009630003147,5.170902112661204,6.609843501622041,21892,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.3138164983779586
7.19,11.875537812710514,5.157482302278025,6.609843501622041,18564,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
7.192,11.875537812710514,5.144106512807465,6.410269287600483,15236,3.569387812710513,3.4211334871925345,3.4952606499515237,-1.5133907123995165
7.195,11.820009630003147,5.197874896465719,6.410269287600483,11908,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.5133907123995165
7.197,11.820009630003147,5.197874896465719,6.270329280494183,8580,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.6533307195058171
7.2,11.875537812710514,5.157482302278025,6.362749575690513,5508,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.560910424309487
7.203,11.875537812710514,5.211428426224887,6.410269287600483,2180,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
7.205,11.875537812710514,5.157482302278025,6.410269287600483,64387,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.5133907123995165
7.208,11.931571108955655,5.211428426224887,6.410269287600483,61315,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.5133907123995165
7.211,11.875537812710514,5.211428426224887,6.410269287600483,58243,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
7.214,11.602825991575521,5.349493879965916,6.362749575690513,54915,3.296675991575521,3.2157461200340833,3.256211055804802,-1.560910424309487
7.216,11.602825991575521,5.349493879965916,6.410269287600483,51843,3.296675991575521,3.2157461200340833,3.256211055804802,-1.5133907123995165
7.219,11.602825991575521,5.363559962354205,6.558454857788257,48771,3.296675991575521,3.2016800376457946,3.2491780146106577,-1.3652051422117433
7.221,11.656394608987695,5.363559962354205,6.410269287600483,45443,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.5133907123995165
7.224,11.656394608987695,5.363559962354205,6.362749575690513,42371,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.560910424309487
7.226,11.444946361427716,5.349493879965916,6.362749575690513,39299,3.1387963614277155,3.2157461200340833,3.1772712407308994,-1.560910424309487
7.229,11.29118469017573,5.640386840516898,6.410269287600483,36227,2.9850346901757288,2.924853159483101,2.954943924829415,-1.5133907123995165
7.231,11.190889405130315,5.6253441876403985,6.410269287600483,33155,2.884739405130315,2.939895812359601,2.912317608744958,-1.5133907123995165
7.234,11.240819489595705,5.565715416495175,6.410269287600483,30339,2.934669489595704,2.999524583504824,2.967097036550264,-1.5133907123995165
7.237,11.29118469017573,5.640386840516898,6.45870405912498,27267,2.9850346901757288,2.924853159483101,2.954943924829415,-1.4649559408750203
7.239,11.240819489595705,5.655484418494754,6.410269287600483,24195,2.934669489595704,2.9097555815052454,2.9222125355504747,-1.5133907123995165
7.242,11.29118469017573,5.6253441876403985,6.410269287600483,21123,2.9850346901757288,2.939895812359601,2.962465251267665,-1.5133907123995165
7.244,11.240819489595705,5.872835631144171,6.410269287600483,18307,2.934669489595704,2.6924043688558283,2.813536929225766,-1.5133907123995165
7.247,11.043655722325205,5.888804467982077,6.3161130195195065,15235,2.7375057223252046,2.6764355320179227,2.7069706271715637,-1.6075469804804934
7.249,11.043655722325205,5.90483473071702,6.45870405912498,12419,2.7375057223252046,2.660405269282979,2.6989554958040918,-1.4649559408750203
7.252,11.043655722325205,5.888804467982077,6.45870405912498,9347,2.7375057223252046,2.6764355320179227,2.7069706271715637,-1.4649559408750203
7.255,10.900145877302926,5.888804467982077,6.410269287600483,6531,2.593995877302925,2.6764355320179227,2.635215704660424,-1.5133907123995165
7.258,11.141388992777754,5.90483473071702,6.410269287600483,3715,2.8352389927777537,2.660405269282979,2.7478221310303663,-1.5133907123995165
7.26,11.043655722325205,6.204410025645058,6.362749575690513,643,2.7375057223252046,2.3608299743549415,2.549167848340073,-1.560910424309487
7.263,10.668864247686335,6.204410025645058,6.410269287600483,63362,2.362714247686334,2.3608299743549415,2.3617721110206378,-1.5133907123995165
7.265,10.623748977689893,6.204410025645058,6.45870405912498,60546,2.317598977689892,2.3608299743549415,2.3392144760224167,-1.4649559408750203
7.268,10.668864247686335,6.221696816809516,6.508087463828234,57730,2.362714247686334,2.3435431831904836,2.353128715438409,-1.4155725361717657
7.271,10.7143534743755,6.204410025645058,6.609843501622041,54914,2.408203474375499,2.3608299743549415,2.3845167243652203,-1.3138164983779586
7.273,10.668864247686335,6.221696816809516,6.558454857788257,52098,2.362714247686334,2.3435431831904836,2.353128715438409,-1.3652051422117433
7.276,10.7143534743755,6.221696816809516,6.883560514669543,49282,2.408203474375499,2.3435431831904836,2.3758733287829914,-1.0400994853304573
7.278,10.318026948622016,6.621039058951495,6.609843501622041,46722,2.0118769486220156,1.9442009410485044,1.97803894483526,-1.3138164983779586
7.281,10.318026948622016,6.621039058951495,6.609843501622041,43906,2.0118769486220156,1.9442009410485044,1.97803894483526,-1.3138164983779586
7.283,10.318026948622016,6.640112426020389,6.609843501622041,41090,2.0118769486220156,1.9251275739796103,1.968502261300813,-1.3138164983779586
7.286,10.403620100736585,6.640112426020389,6.77054095855695,38274,2.097470100736585,1.9251275739796103,2.0112988373580976,-1.15311904144305
7.288,10.192163196843774,6.621039058951495,6.826430160519036,35458,1.8860131968437734,1.9442009410485044,1.915107068946139,-1.0972298394809643
7.291,10.360652305371742,6.621039058951495,6.826430160519036,32898,2.0545023053717415,1.9442009410485044,1.999351623210123,-1.0972298394809643
7.293,10.318026948622016,7.019570474481899,6.883560514669543,30082,2.0118769486220156,1.5456695255181003,1.778773237070058,-1.0400994853304573
7.297,9.831739908181328,7.019570474481899,6.715843907603026,27266,1.5255899081813276,1.5456695255181003,1.535629716849714,-1.2078160923969739
7.299,9.793199436480386,7.019570474481899,6.883560514669543,24706,1.487049436480385,1.5456695255181003,1.5163594809992427,-1.0400994853304573
7.302,9.793199436480386,7.040494800353266,7.001755324611263,21890,1.487049436480385,1.5247451996467332,1.505897318063559,-0.9219046753887365
7.305,9.870571867608271,7.040494800353266,7.125579121575862,19074,1.5644218676082708,1.5247451996467332,1.544583533627502,-0.7980808784241376
7.307,9.831739908181328,7.019570474481899,7.001755324611263,16514,1.5255899081813276,1.5456695255181003,1.535629716849714,-0.9219046753887365
7.31,9.793199436480386,7.412441500566795,7.125579121575862,13698,1.487049436480385,1.152798499433204,1.3199239679567945,-0.7980808784241376
7.312,9.387515893122226,7.4353316538405325,7.062933090788179,10882,1.081365893122225,1.1299083461594668,1.1056371196408459,-0.860726909211821
7.315,9.42307267512611,7.4353316538405325,7.062933090788179,8322,1.1169226751261085,1.1299083461594668,1.1234155106427877,-0.860726909211821
7.317,9.282347183243685,7.4353316538405325,7.062933090788179,5506,0.9761971832436842,1.1299083461594668,1.0530527647015755,-0.860726909211821
7.32,9.387515893122226,7.344473827157206,7.536284877072842,2946,1.081365893122225,1.2207661728427937,1.1510660329825093,-0.3873751229271578
7.322,9.42307267512611,7.458340758228455,7.688467182594723,130,1.1169226751261085,1.1068992417715444,1.1119109584488265,-0.2351928174052773
7.325,9.42307267512611,7.793608273528399,7.392226331136777,62849,1.1169226751261085,0.7716317264716004,0.9442772007988545,-0.5314336688632233
7.327,9.012407166962632,7.793608273528399,7.611309803183111,60289,0.7062571669626312,0.7716317264716004,0.7389444467171158,-0.31235019681688936
7.33,8.979690572578725,7.818543598195487,7.688467182594723,57473,0.6735405725787249,0.7466964018045124,0.7101184871916186,-0.2351928174052773
7.332,9.045345623582405,7.868831414291649,7.688467182594723,54657,0.739195623582404,0.6964085857083502,0.7178021046453771,-0.2351928174052773
7.335,8.979690572578725,7.793608273528399,7.933878524924314,51841,0.6735405725787249,0.7716317264716004,0.7225861495251626,0.010218524924313854
7.339,9.012407166962632,7.793608273528399,7.933878524924314,49281,0.7062571669626312,0.7716317264716004,0.7389444467171158,0.010218524924313854
7.341,9.012407166962632,7.793608273528399,8.020752322232006,46465,0.7062571669626312,0.7716317264716004,0.7389444467171158,0.09709232223200637
7.344,9.012407166962632,8.237334880709774,7.933878524924314,43649,0.7062571669626312,0.32790511929022514,0.5170811431264282,0.010218524924313854
7.346,8.513930607106673,8.210006851986433,7.688467182594723,40833,0.20778060710667212,0.355233148013566,0.28150687756011905,-0.2351928174052773
7.349,8.513930607106673,8.210006851986433,7.933878524924314,38017,0.20778060710667212,0.355233148013566,0.28150687756011905,0.010218524924313854
7.351,8.57346291295068,8.264825782315002,8.397583947402836,35201,0.26731291295067905,0.3004142176849971,0.2838635653178381,0.4739239474028363
7.354,8.54360298165655,8.128983358619678,8.29863689722048,32385,0.23745298165654916,0.4362566413803215,0.3368548115184353,0.37497689722047944
7.356,8.54360298165655,8.210006851986433,8.29863689722048,29825,0.23745298165654916,0.355233148013566,0.29634306483505757,0.37497689722047944
7.359,8.513930607106673,8.667795728719158,8.397583947402836,27009,0.20778060710667212,-0.10255572871915852,0.0526124391937568,0.4739239474028363
7.361,8.25499302019089,8.697947407104717,8.397583947402836,24193,-0.051156979809110936,-0.13270740710471784,-0.09193219345691439,0.4739239474028363
7.364,8.199351605831747,8.728292169333852,8.29863689722048,21121,-0.1067983941682531,-0.16305216933385225,-0.13492528175105267,0.37497689722047944
7.366,8.199351605831747,8.697947407104717,8.71613217777822,18305,-0.1067983941682531,-0.13270740710471784,-0.11975290063648547,0.7924721777782207
7.369,8.199351605831747,8.697947407104717,8.71613217777822,15489,-0.1067983941682531,-0.13270740710471784,-0.11975290063648547,0.7924721777782207
7.372,8.25499302019089,8.728292169333852,8.830309715958425,12673,-0.051156979809110936,-0.16305216933385225,-0.10710457457148159,0.9066497159584248
7.374,8.199351605831747,9.174637207978062,8.397583947402836,9857,-0.1067983941682531,-0.6093972079780627,-0.3580978010731579,0.4739239474028363
7.377,7.677097042265914,9.174637207978062,8.71613217777822,7041,-0.6290529577340864,-0.6093972079780627,-0.6192250828560746,0.7924721777782207
7.379,7.701836091723672,9.208150440904234,8.830309715958425,4225,-0.6043139082763282,-0.6429104409042345,-0.6236121745902814,0.9066497159584248
7.383,7.701836091723672,9.042841301363051,8.71613217777822,1153,-0.6043139082763282,-0.4776013013630518,-0.54095760481969,0.7924721777782207
7.385,7.751723704191533,9.174637207978062,8.71613217777822,63872,-0.5544262958084678,-0.6093972079780627,-0.5819117518932653,0.7924721777782207
7.388,7.628021832663063,9.208150440904234,8.830309715958425,61056,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,0.9066497159584248
7.39,7.751723704191533,9.592639064395165,8.71613217777822,57984,-0.5544262958084678,-1.0273990643951656,-0.7909126801018167,0.7924721777782207
7.393,7.3443251169578545,9.556433332713576,8.830309715958425,54912,-0.9618248830421461,-0.9911933327135767,-0.9765091078778614,0.9066497159584248
7.395,7.3443251169578545,9.592639064395165,8.71613217777822,52096,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,0.7924721777782207
7.398,7.367290876028862,9.62910711381908,9.33418704276164,49024,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,1.4105270427616396
7.4,7.367290876028862,9.592639064395165,9.200530465507947,45952,-0.938859123971139,-1.0273990643951656,-0.9831290941831523,1.2768704655079475
7.403,7.276130909737763,9.592639064395165,8.71613217777822,42880,-1.030019090262238,-1.0273990643951656,-1.0287090773287018,0.7924721777782207
7.406,7.367290876028862,9.592639064395165,9.200530465507947,39808,-0.938859123971139,-1.0273990643951656,-0.9831290941831523,1.2768704655079475
7.408,7.3214772601702345,9.930677006011416,10.095776770003102,36736,-0.9846727398297661,-1.3654370060114172,-1.1750548729205916,2.172116770003102
7.411,6.9291989780550125,9.853601116630776,9.200530465507947,33664,-1.376951021944988,-1.2883611166307762,-1.3326560692878822,1.2768704655079475
7.413,6.9291989780550125,9.891994849955127,9.200530465507947,30592,-1.376951021944988,-1.3267548499551278,-1.351852935950058,1.2768704655079475
7.416,6.9291989780550125,9.930677006011416,9.200530465507947,27520,-1.376951021944988,-1.3654370060114172,-1.3711940139782026,1.2768704655079475
7.418,6.992198497157846,9.853601116630776,9.200530465507947,24448,-1.313951502842155,-1.2883611166307762,-1.3011563097364656,1.2768704655079475
7.421,6.950098280808914,9.891994849955127,9.200530465507947,21120,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,1.2768704655079475
7.424,6.9291989780550125,10.209825640099188,8.830309715958425,18048,-1.376951021944988,-1.644585640099189,-1.5107683310220885,0.9066497159584248
7.427,6.705681013244505,10.209825640099188,9.33418704276164,14976,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,1.4105270427616396
7.429,6.705681013244505,10.209825640099188,9.200530465507947,11904,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,1.2768704655079475
7.432,6.705681013244505,10.16902460478186,9.200530465507947,8576,-1.6004689867554953,-1.6037846047818611,-1.6021267957686782,1.2768704655079475
7.434,6.705681013244505,10.209825640099188,9.07221392743684,5504,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,1.14855392743684
7.437,6.666247916287764,10.292384271081607,9.473536058845252,2176,-1.6399020837122364,-1.7271442710816078,-1.6835231773969221,1.5498760588452516
7.44,6.725532867447547,10.547997695378973,9.200530465507947,64639,-1.5806171325524536,-1.9827576953789734,-1.7816874139657135,1.2768704655079475
7.442,6.3998603702135295,10.547997695378973,9.200530465507947,61567,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.2768704655079475
7.445,6.3998603702135295,10.547997695378973,9.200530465507947,58239,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.2768704655079475
7.447,6.41835078003245,10.591800434304266,9.33418704276164,55167,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,1.4105270427616396
7.45,6.3998603702135295,10.591800434304266,9.07221392743684,51839,-1.906289629786471,-2.026560434304267,-1.9664250320453691,1.14855392743684
7.452,6.41835078003245,10.591800434304266,8.71613217777822,48767,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,0.7924721777782207
7.455,6.41835078003245,10.591800434304266,9.33418704276164,45439,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,1.4105270427616396
7.457,6.3998603702135295,10.72535164063037,9.33418704276164,42111,-1.906289629786471,-2.1601116406303706,-2.033200635208421,1.4105270427616396
7.46,6.131689212885094,10.72535164063037,9.200530465507947,39039,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,1.2768704655079475
7.462,6.131689212885094,10.72535164063037,9.07221392743684,35711,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,1.14855392743684
7.465,6.097175085575709,10.816215706891395,9.200530465507947,32383,-2.2089749144242914,-2.2509757068913956,-2.2299753106578435,1.2768704655079475
7.468,6.149051969969514,10.547997695378973,8.500005448692713,29311,-2.157098030030487,-1.9827576953789734,-2.06992786270473,0.5763454486927131
7.471,6.1839915642208645,10.770597695643888,9.33418704276164,25983,-2.122158435779136,-2.2053576956438885,-2.1637580657115123,1.4105270427616396
7.474,6.131689212885094,11.097993927460006,8.830309715958425,22655,-2.1744607871149064,-2.532753927460007,-2.3536073572874567,0.9066497159584248
7.476,5.961860751969319,11.097993927460006,9.200530465507947,19327,-2.344289248030681,-2.532753927460007,-2.438521587745344,1.2768704655079475
7.479,5.9452466380623665,11.146346296425182,9.07221392743684,16255,-2.360903361937634,-2.581106296425183,-2.4710048291814086,1.14855392743684
7.481,5.961860751969319,11.146346296425182,9.200530465507947,12927,-2.344289248030681,-2.581106296425183,-2.462697772227932,1.2768704655079475
