time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
9.091,9.247781738327404,7.919684675038729,7.933878524924314,35935,0.9416317383274038,0.6455553249612702,0.793593531644337,0.5842785249243141
9.093,9.247781738327404,7.412441500566795,8.110396563724116,33119,0.9416317383274038,1.152798499433204,1.0472151188803038,0.7607965637241163
9.096,9.282347183243685,7.4353316538405325,8.020752322232006,30047,0.9761971832436842,1.1299083461594668,1.0530527647015755,0.6711523222320066
9.098,9.247781738327404,7.412441500566795,7.933878524924314,26975,0.9416317383274038,1.152798499433204,1.0472151188803038,0.5842785249243141
9.101,9.282347183243685,7.412441500566795,8.020752322232006,23903,0.9761971832436842,1.152798499433204,1.064497841338444,0.6711523222320066
9.104,9.679291809496041,7.458340758228455,7.933878524924314,20831,1.3731418094960404,1.1068992417715444,1.2400205256337924,0.5842785249243141
9.106,9.679291809496041,7.458340758228455,7.933878524924314,17759,1.3731418094960404,1.1068992417715444,1.2400205256337924,0.5842785249243141
9.109,9.679291809496041,7.458340758228455,7.933878524924314,14687,1.3731418094960404,1.1068992417715444,1.2400205256337924,0.5842785249243141
9.111,9.679291809496041,6.998746394059745,7.933878524924314,11615,1.3731418094960404,1.5664936059402539,1.4698177077181471,0.5842785249243141
9.114,9.716978850115032,6.998746394059745,8.110396563724116,8543,1.4108288501150312,1.5664936059402539,1.4886612280276426,0.7607965637241163
9.116,9.679291809496041,6.998746394059745,7.933878524924314,5471,1.3731418094960404,1.5664936059402539,1.4698177077181471,0.5842785249243141
9.119,10.15086557422554,7.019570474481899,7.933878524924314,2399,1.844715574225539,1.5456695255181003,1.6951925498718197,0.5842785249243141
9.121,10.15086557422554,7.019570474481899,8.020752322232006,64862,1.844715574225539,1.5456695255181003,1.6951925498718197,0.6711523222320066
9.124,10.15086557422554,7.019570474481899,7.933878524924314,61790,1.844715574225539,1.5456695255181003,1.6951925498718197,0.5842785249243141
9.126,10.192163196843774,6.545585546870825,7.933878524924314,58718,1.8860131968437734,2.0196544531291742,1.9528338249864738,0.5842785249243141
9.129,10.192163196843774,6.545585546870825,7.688467182594723,55646,1.8860131968437734,2.0196544531291742,1.9528338249864738,0.3388671825947229
9.132,10.192163196843774,6.564324290732656,8.29863689722048,52318,1.8860131968437734,2.0009157092673435,1.9434644530555585,0.9490368972204797
9.135,10.668864247686335,6.545585546870825,7.933878524924314,49246,2.362714247686334,2.0196544531291742,2.191184350407754,0.5842785249243141
9.138,10.668864247686335,6.471443797207749,7.933878524924314,46174,2.362714247686334,2.09379620279225,2.228255225239292,0.5842785249243141
9.14,10.668864247686335,6.564324290732656,7.933878524924314,43102,2.362714247686334,2.0009157092673435,2.181814978476839,0.5842785249243141
9.143,10.760221407123275,6.068615306063563,8.110396563724116,39774,2.4540714071232745,2.496624693936436,2.4753480505298553,0.7607965637241163
9.145,10.668864247686335,6.085351450047094,7.933878524924314,36702,2.362714247686334,2.4798885499529053,2.4213013988196197,0.5842785249243141
9.148,10.534621622087188,6.068615306063563,8.020752322232006,33374,2.228471622087188,2.496624693936436,2.362548158011812,0.6711523222320066
9.15,10.668864247686335,6.102154635852072,8.110396563724116,30302,2.362714247686334,2.4630853641479273,2.4128998059171307,0.7607965637241163
9.153,11.043655722325205,6.102154635852072,7.933878524924314,26974,2.7375057223252046,2.4630853641479273,2.600295543236566,0.5842785249243141
9.155,11.043655722325205,6.085351450047094,7.933878524924314,23646,2.7375057223252046,2.4798885499529053,2.608697136139055,0.5842785249243141
9.158,11.092312871264346,6.068615306063563,7.933878524924314,20318,2.786162871264345,2.496624693936436,2.6413937826003906,0.5842785249243141
9.16,11.092312871264346,5.701110490314001,8.110396563724116,16990,2.786162871264345,2.8641295096859984,2.825146190475172,0.7607965637241163
9.163,11.043655722325205,5.685845860950527,8.020752322232006,13662,2.7375057223252046,2.879394139049472,2.8084499306873383,0.6711523222320066
9.166,11.043655722325205,5.685845860950527,7.611309803183111,10334,2.7375057223252046,2.879394139049472,2.8084499306873383,0.2617098031831109
9.168,11.444946361427716,5.701110490314001,7.611309803183111,7006,3.1387963614277155,2.8641295096859984,3.001462935556857,0.2617098031831109
9.171,11.497107706722986,5.655484418494754,7.611309803183111,3678,3.190957706722985,2.9097555815052454,3.0503566441141152,0.2617098031831109
9.174,11.393242527092795,5.685845860950527,7.611309803183111,94,3.0870925270927945,2.879394139049472,2.983243333071133,0.2617098031831109
9.177,11.240819489595705,5.4778581807171784,7.611309803183111,62301,2.934669489595704,3.087381819282821,3.0110256544392624,0.2617098031831109
9.179,11.444946361427716,5.4778581807171784,7.463289217669879,58973,3.1387963614277155,3.087381819282821,3.113089090355268,0.11368921766987938
9.182,11.29118469017573,5.4778581807171784,7.323005899276455,55645,2.9850346901757288,3.087381819282821,3.036208254729275,-0.0265941007235444
9.184,11.656394608987695,5.4778581807171784,7.323005899276455,52317,3.350244608987694,3.087381819282821,3.2188132141352575,-0.0265941007235444
9.187,11.602825991575521,5.4778581807171784,7.323005899276455,48989,3.296675991575521,3.087381819282821,3.192028905429171,-0.0265941007235444
9.189,11.656394608987695,5.492371529208869,7.392226331136777,45405,3.350244608987694,3.0728684707911302,3.211556539889412,0.04262633113677694
9.192,11.656394608987695,5.252360957900126,7.392226331136777,42077,3.350244608987694,3.3128790420998735,3.3315618255437838,0.04262633113677694
9.194,11.602825991575521,5.252360957900126,7.323005899276455,38749,3.296675991575521,3.3128790420998735,3.304777516837697,-0.0265941007235444
9.197,11.656394608987695,5.26609673950779,7.062933090788179,35165,3.350244608987694,3.299143260492209,3.3246939347399516,-0.2866669092118208
9.2,11.710444091096571,5.211428426224887,7.062933090788179,31837,3.4042940910965704,3.353811573775112,3.3790528324358413,-0.2866669092118208
9.202,11.820009630003147,5.252360957900126,7.001755324611263,28509,3.5138596300031466,3.3128790420998735,3.41336933605151,-0.3478446753887363
9.205,11.820009630003147,5.279878808305268,7.125579121575862,24925,3.5138596300031466,3.285361191694731,3.399610410848939,-0.22402087842413732
9.207,11.875537812710514,5.26609673950779,6.941983907024264,21597,3.569387812710513,3.299143260492209,3.434265536601361,-0.40761609297573553
9.21,11.710444091096571,5.157482302278025,7.062933090788179,18013,3.4042940910965704,3.4077576977219746,3.4060258944092725,-0.2866669092118208
9.212,11.875537812710514,5.170902112661204,7.062933090788179,14685,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.2866669092118208
9.216,11.820009630003147,5.157482302278025,6.826430160519036,11357,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5231698394809641
9.218,11.875537812710514,5.170902112661204,6.826430160519036,7773,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.5231698394809641
9.221,11.820009630003147,5.170902112661204,6.883560514669543,4445,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.466039485330457
9.223,11.820009630003147,5.157482302278025,6.77054095855695,861,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5790590414430499
9.226,11.875537812710514,5.157482302278025,6.883560514669543,63068,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.466039485330457
9.228,11.931571108955655,5.144106512807465,6.826430160519036,59740,3.6254211089556545,3.4211334871925345,3.5232772980740945,-0.5231698394809641
9.231,11.875537812710514,5.157482302278025,6.410269287600483,56156,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
9.234,11.820009630003147,5.170902112661204,6.362749575690513,52828,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.9868504243094867
9.236,11.875537812710514,5.170902112661204,6.45870405912498,49244,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.8908959408750201
9.239,11.820009630003147,5.157482302278025,6.410269287600483,45916,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
9.241,11.820009630003147,5.184366218416152,6.410269287600483,42588,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.9393307123995163
9.244,11.875537812710514,5.211428426224887,6.410269287600483,39260,3.569387812710513,3.353811573775112,3.4615996932428126,-0.9393307123995163
9.246,11.931571108955655,5.225027089629608,6.270329280494183,35932,3.6254211089556545,3.3402129103703917,3.482817009663023,-1.0792707195058169
9.249,11.602825991575521,5.211428426224887,6.181206152802319,32604,3.296675991575521,3.353811573775112,3.3252437826753165,-1.168393847197681
9.251,11.602825991575521,5.211428426224887,6.181206152802319,29276,3.296675991575521,3.353811573775112,3.3252437826753165,-1.168393847197681
9.254,11.656394608987695,5.225027089629608,6.270329280494183,25948,3.350244608987694,3.3402129103703917,3.345228759679043,-1.0792707195058169
9.256,11.656394608987695,5.211428426224887,6.053238950616424,22620,3.350244608987694,3.353811573775112,3.352028091381403,-1.2963610493835755
9.26,11.656394608987695,5.349493879965916,6.225369488606564,19292,3.350244608987694,3.2157461200340833,3.2829953645108887,-1.1242305113934359
9.262,11.656394608987695,5.363559962354205,5.892308083217158,16220,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.4572919167828413
9.265,11.656394608987695,5.39183767167812,6.053238950616424,12892,3.350244608987694,3.1734023283218793,3.2618234686547867,-1.2963610493835755
9.268,11.393242527092795,5.377674454728477,5.892308083217158,9564,3.0870925270927945,3.1875655452715224,3.1373290361821584,-1.4572919167828413
9.27,11.393242527092795,5.363559962354205,5.892308083217158,6492,3.0870925270927945,3.2016800376457946,3.1443862823692945,-1.4572919167828413
9.273,11.444946361427716,5.349493879965916,5.892308083217158,3164,3.1387963614277155,3.2157461200340833,3.1772712407308994,-1.4572919167828413
9.275,11.497107706722986,5.6253441876403985,5.892308083217158,92,3.190957706722985,2.939895812359601,3.065426759541293,-1.4572919167828413
9.278,11.444946361427716,5.6253441876403985,5.704924625465491,62555,3.1387963614277155,2.939895812359601,3.039346086893658,-1.6446753745345086
9.28,11.444946361427716,5.6253441876403985,5.669112171599067,59483,3.1387963614277155,2.939895812359601,3.039346086893658,-1.680487828400933
9.283,11.190889405130315,5.640386840516898,5.778165651939435,56411,2.884739405130315,2.924853159483101,2.904796282306708,-1.5714343480605644
9.285,11.240819489595705,5.580542065365732,5.74127066047178,53339,2.934669489595704,2.9846979346342675,2.9596837121149857,-1.60832933952822
9.288,11.240819489595705,5.640386840516898,5.74127066047178,50267,2.934669489595704,2.924853159483101,2.9297613245394025,-1.60832933952822
9.29,11.240819489595705,5.872835631144171,5.74127066047178,47195,2.934669489595704,2.6924043688558283,2.813536929225766,-1.60832933952822
9.293,11.29118469017573,5.90483473071702,5.599029554923596,44123,2.9850346901757288,2.660405269282979,2.822719979729354,-1.750570445076404
9.295,11.043655722325205,5.920926861328614,5.599029554923596,41051,2.7375057223252046,2.644313138671385,2.690909430498295,-1.750570445076404
9.298,10.853112702006682,5.888804467982077,5.599029554923596,38235,2.546962702006681,2.6764355320179227,2.611699117012302,-1.750570445076404
9.302,10.853112702006682,5.90483473071702,5.599029554923596,35163,2.546962702006681,2.660405269282979,2.60368398564483,-1.750570445076404
9.304,10.947577385327023,5.90483473071702,5.599029554923596,32347,2.641427385327022,2.660405269282979,2.6509163273050005,-1.750570445076404
9.307,10.853112702006682,6.2564845358840415,5.564731597590194,29275,2.546962702006681,2.308755464115958,2.4278590830613194,-1.7848684024098054
9.309,10.900145877302926,6.273986559317299,5.564731597590194,26459,2.593995877302925,2.2912534406827003,2.4426246589928127,-1.7848684024098054
9.312,10.900145877302926,6.291561432270654,5.633818539652619,23643,2.593995877302925,2.2736785677293456,2.4338372225161353,-1.7157814603473804
9.314,10.853112702006682,6.187193892794761,5.564731597590194,20827,2.546962702006681,2.378046107205238,2.4625044046059594,-1.7848684024098054
9.317,10.490600348528872,6.2564845358840415,5.564731597590194,18011,2.1844503485288715,2.308755464115958,2.2466029063224147,-1.7848684024098054
9.319,10.490600348528872,6.204410025645058,5.633818539652619,15195,2.1844503485288715,2.3608299743549415,2.2726401614419065,-1.7157814603473804
9.322,10.579002977439442,6.3092097174885895,5.633818539652619,12379,2.2728529774394417,2.25603028251141,2.2644416299754258,-1.7157814603473804
9.324,10.360652305371742,6.621039058951495,5.704924625465491,9563,2.0545023053717415,1.9442009410485044,1.999351623210123,-1.6446753745345086
9.327,10.534621622087188,6.621039058951495,5.704924625465491,6747,2.228471622087188,1.9442009410485044,2.086336281567846,-1.6446753745345086
9.329,10.534621622087188,6.640112426020389,5.704924625465491,3931,2.228471622087188,1.9251275739796103,2.076799598033399,-1.6446753745345086
9.332,10.028887194017583,6.621039058951495,5.74127066047178,1115,1.7227371940175829,1.9442009410485044,1.8334690675330436,-1.60832933952822
9.335,9.988852845657984,6.640112426020389,5.599029554923596,63834,1.6827028456579836,1.9251275739796103,1.803915209818797,-1.750570445076404
9.337,9.988852845657984,6.621039058951495,5.704924625465491,61018,1.6827028456579836,1.9442009410485044,1.813451893353244,-1.6446753745345086
9.34,10.028887194017583,7.125212308931734,5.93156620348586,58202,1.7227371940175829,1.4400276910682654,1.5813824425429241,-1.4180337965141394
9.342,10.028887194017583,7.082647716969399,5.8156256249746745,55386,1.7227371940175829,1.4825922830306002,1.6026647385240915,-1.5339743750253252
9.346,10.028887194017583,7.103878098889362,5.853667290414813,52826,1.7227371940175829,1.461361901110637,1.5920495475641099,-1.4959327095851869
9.348,9.53128684574177,6.998746394059745,5.93156620348586,50010,1.225136845741769,1.5664936059402539,1.3958152258410115,-1.4180337965141394
9.351,9.604747292967408,7.125212308931734,5.892308083217158,47194,1.2985972929674077,1.4400276910682654,1.3693124920178366,-1.4572919167828413
9.353,9.49495507110951,7.103878098889362,5.892308083217158,44378,1.1888050711095097,1.461361901110637,1.3250834861100733,-1.4572919167828413
9.356,9.53128684574177,7.412441500566795,6.225369488606564,41818,1.225136845741769,1.152798499433204,1.1889676725874865,-1.1242305113934359
9.358,9.42307267512611,7.4353316538405325,6.225369488606564,39002,1.1169226751261085,1.1299083461594668,1.1234155106427877,-1.1242305113934359
9.361,9.56788318791911,7.4353316538405325,6.225369488606564,36442,1.2617331879191092,1.1299083461594668,1.195820767039288,-1.1242305113934359
9.363,9.53128684574177,7.458340758228455,6.225369488606564,33626,1.225136845741769,1.1068992417715444,1.1660180437566567,-1.1242305113934359
9.366,9.111898417712888,7.4353316538405325,6.225369488606564,30810,0.8057484177128877,1.1299083461594668,0.9678283819361773,-1.1242305113934359
9.369,9.078508506535655,7.458340758228455,6.362749575690513,28250,0.7723585065356549,1.1068992417715444,0.9396288741535996,-0.9868504243094867
9.371,9.145517997385518,7.818543598195487,6.558454857788257,25434,0.8393679973855175,0.7466964018045124,0.7930321995950149,-0.791145142211743
9.374,9.145517997385518,7.793608273528399,6.609843501622041,22874,0.8393679973855175,0.7716317264716004,0.8054998619285589,-0.7397564983779583
9.376,9.111898417712888,7.768810196273762,6.558454857788257,20058,0.8057484177128877,0.7964298037262374,0.8010891107195626,-0.791145142211743
9.379,9.179369924800191,7.843617521912956,6.558454857788257,17498,0.8732199248001908,0.7216224780870437,0.7974212014436173,-0.791145142211743
9.381,8.756678841235495,7.868831414291649,6.662292692572004,14682,0.45052884123549397,0.6964085857083502,0.5734687134719221,-0.6873073074279956
9.384,8.787911140527866,7.818543598195487,6.410269287600483,11866,0.48176114052786545,0.7466964018045124,0.6142287711661889,-0.9393307123995163
9.387,8.66418882816424,7.818543598195487,7.125579121575862,9306,0.35803882816423993,0.7466964018045124,0.5523676149843761,-0.22402087842413732
9.39,8.787911140527866,8.34829283049122,7.062933090788179,6490,0.48176114052786545,0.21694716950877968,0.34935415501832257,-0.2866669092118208
9.392,8.819348363572697,8.32030302301136,7.062933090788179,3674,0.5131983635726964,0.24493697698863848,0.37906767028066746,-0.2866669092118208
9.395,8.787911140527866,8.32030302301136,7.062933090788179,1114,0.48176114052786545,0.24493697698863848,0.36334905875825196,-0.2866669092118208
9.397,8.426018629528643,8.376452448373108,7.255543306195566,63833,0.11986862952864286,0.18878755162689131,0.15432809057776709,-0.0940566938044336
9.4,8.397076429977421,8.34829283049122,7.001755324611263,61017,0.0909264299774204,0.21694716950877968,0.15393679974310004,-0.3478446753887363
9.403,8.397076429977421,8.34829283049122,7.611309803183111,58457,0.0909264299774204,0.21694716950877968,0.15393679974310004,0.2617098031831109
9.405,8.426018629528643,8.667795728719158,7.611309803183111,55641,0.11986862952864286,-0.10255572871915852,0.008656450404742166,0.2617098031831109
9.408,8.455140421815509,8.697947407104717,7.611309803183111,52825,0.14899042181550826,-0.13270740710471784,0.008141507355395206,0.2617098031831109
9.41,8.28306553902787,8.697947407104717,7.611309803183111,50009,-0.02308446097213057,-0.13270740710471784,-0.07789593403842421,0.2617098031831109
9.413,8.426018629528643,8.697947407104717,7.611309803183111,47193,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.2617098031831109
9.415,7.983249937182708,8.758832136658393,7.7678674594484045,44377,-0.32290006281729244,-0.1935921366583937,-0.25824609973784307,0.4182674594484048
9.418,7.983249937182708,8.697947407104717,7.933878524924314,41817,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.5842785249243141
9.42,8.036332292121235,9.208150440904234,8.020752322232006,39001,-0.26981770787876513,-0.6429104409042345,-0.45636407439149984,0.6711523222320066
9.423,8.009714401446335,9.174637207978062,7.933878524924314,35929,-0.29643559855366597,-0.6093972079780627,-0.45291640326586435,0.5842785249243141
9.425,8.036332292121235,9.208150440904234,8.110396563724116,33369,-0.26981770787876513,-0.6429104409042345,-0.45636407439149984,0.7607965637241163
9.428,7.983249937182708,9.174637207978062,7.933878524924314,30297,-0.32290006281729244,-0.6093972079780627,-0.4661486353976776,0.5842785249243141
9.431,7.53144696322507,9.208150440904234,8.020752322232006,27481,-0.7747030367749304,-0.6429104409042345,-0.7088067388395825,0.6711523222320066
9.434,7.507624179064661,9.042841301363051,7.933878524924314,24665,-0.7985258209353399,-0.4776013013630518,-0.6380635611491958,0.5842785249243141
9.437,7.579475179292513,9.62910711381908,8.71613217777822,21849,-0.7266748207074878,-1.0638671138190805,-0.8952709672632841,1.366532177778221
9.439,7.53144696322507,9.556433332713576,8.71613217777822,19033,-0.7747030367749304,-0.9911933327135767,-0.8829481847442535,1.366532177778221
9.442,7.53144696322507,9.592639064395165,8.71613217777822,16217,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,1.366532177778221
9.444,7.53144696322507,9.702842633679298,8.948908915855919,13145,-0.7747030367749304,-1.1376026336792986,-0.9561528352271145,1.5993089158559188
9.447,7.186806016995537,9.592639064395165,8.830309715958425,10329,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,1.480709715958425
9.449,7.186806016995537,9.62910711381908,8.71613217777822,7257,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,1.366532177778221
9.452,7.186806016995537,9.592639064395165,9.200530465507947,4441,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,1.8509304655079477
9.454,7.208968861093942,9.930677006011416,9.200530465507947,1369,-1.0971811389060582,-1.3654370060114172,-1.2313090724587377,1.8509304655079477
9.457,7.186806016995537,9.891994849955127,9.200530465507947,63832,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,1.8509304655079477
9.459,7.208968861093942,9.891994849955127,9.33418704276164,60760,-1.0971811389060582,-1.3267548499551278,-1.211967994430593,1.9845870427616399
9.462,6.805860241275911,9.740116448134398,9.07221392743684,57688,-1.5002897587240893,-1.1748764481343983,-1.3375831034292438,1.7226139274368402
9.464,6.805860241275911,9.930677006011416,9.200530465507947,54616,-1.5002897587240893,-1.3654370060114172,-1.4328633823677532,1.8509304655079477
9.467,6.7655110043162825,9.891994849955127,9.770845184749314,51544,-1.540638995683718,-1.3267548499551278,-1.433696922819423,2.4212451847493144
9.47,6.805860241275911,10.209825640099188,9.770845184749314,48472,-1.5002897587240893,-1.644585640099189,-1.5724376994116391,2.4212451847493144
9.473,6.725532867447547,10.250944239452755,10.095776770003102,45400,-1.5806171325524536,-1.6857042394527557,-1.6331606860026047,2.7461767700031023
9.476,6.785638840995363,10.16902460478186,9.929635220857463,42328,-1.5205111590046378,-1.6037846047818611,-1.5621478818932495,2.5800352208574635
9.478,6.785638840995363,10.250944239452755,9.929635220857463,39256,-1.5205111590046378,-1.6857042394527557,-1.6031076992286968,2.5800352208574635
9.481,6.530996090822165,10.209825640099188,9.770845184749314,35928,-1.7751539091778357,-1.644585640099189,-1.7098697746385123,2.4212451847493144
9.483,6.569209139944626,10.292384271081607,10.643152479341527,32856,-1.7369408600553742,-1.7271442710816078,-1.732042565568491,3.2935524793415274
9.486,6.5500602861361745,10.547997695378973,10.452033211516836,29784,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,3.1024332115168365
9.488,6.5500602861361745,10.547997695378973,10.643152479341527,26712,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,3.2935524793415274
9.491,6.5500602861361745,10.547997695378973,10.452033211516836,23384,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,3.1024332115168365
9.493,6.5500602861361745,10.591800434304266,10.643152479341527,20312,-1.756089713863826,-2.026560434304267,-1.8913250740840466,3.2935524793415274
9.496,6.272615177176107,10.376244362068451,10.452033211516836,16984,-2.033534822823894,-1.8110043620684522,-1.922269592446173,3.1024332115168365
9.499,6.2547425267244625,10.547997695378973,10.452033211516836,13912,-2.051407473275538,-1.9827576953789734,-2.0170825843272557,3.1024332115168365
9.501,6.201569496227643,10.591800434304266,10.643152479341527,10840,-2.1045805037723575,-2.026560434304267,-2.0655704690383123,3.2935524793415274
9.504,6.290562944497162,10.72535164063037,9.61895465126818,7512,-2.015587055502839,-2.1601116406303706,-2.0878493480666047,2.2693546512681797
9.506,6.308586416304384,10.72535164063037,10.643152479341527,4184,-1.9975635836956167,-2.1601116406303706,-2.0788376121629937,3.2935524793415274
9.509,6.272615177176107,10.72535164063037,10.643152479341527,1112,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,3.2935524793415274
9.511,6.097175085575709,10.862210233279267,10.643152479341527,63319,-2.2089749144242914,-2.296970233279268,-2.2529725738517796,3.2935524793415274
9.515,6.080022655281294,10.770597695643888,10.452033211516836,60247,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,3.1024332115168365
9.517,6.062939283234065,10.72535164063037,10.452033211516836,56919,-2.243210716765936,-2.1601116406303706,-2.2016611786981533,3.1024332115168365
9.52,6.062939283234065,10.908585887710329,10.452033211516836,53591,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,3.1024332115168365
9.522,6.097175085575709,10.908585887710329,10.643152479341527,50263,-2.2089749144242914,-2.3433458877103295,-2.2761604010673104,3.2935524793415274
9.525,6.080022655281294,10.680473036976876,10.643152479341527,47191,-2.226127344718707,-2.1152330369768766,-2.1706801908477917,3.2935524793415274
9.527,6.062939283234065,10.908585887710329,10.452033211516836,43863,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,3.1024332115168365
9.53,5.895792873839873,11.050046556053434,11.506244140866606,40535,-2.410357126160128,-2.484806556053435,-2.4475818411067816,4.156644140866606
9.533,5.879436246469185,10.955347336997749,10.452033211516836,37207,-2.426713753530816,-2.3901073369977492,-2.4084105452642826,3.1024332115168365
9.535,5.846912166083086,11.097993927460006,10.452033211516836,33879,-2.459237833916915,-2.532753927460007,-2.495995880688461,3.1024332115168365
9.538,5.895792873839873,11.146346296425182,10.643152479341527,30551,-2.410357126160128,-2.581106296425183,-2.4957317112926556,3.2935524793415274
9.54,5.9452466380623665,11.146346296425182,10.643152479341527,27479,-2.360903361937634,-2.581106296425183,-2.4710048291814086,3.2935524793415274
9.543,5.895792873839873,11.097993927460006,10.643152479341527,24151,-2.410357126160128,-2.532753927460007,-2.4715555268100675,3.2935524793415274
9.545,5.830743807328854,11.146346296425182,9.770845184749314,20823,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
9.548,5.830743807328854,11.146346296425182,9.929635220857463,17495,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.5800352208574635
9.55,5.846912166083086,11.293882979888515,9.770845184749314,14167,-2.459237833916915,-2.728642979888516,-2.5939404069027154,2.4212451847493144
9.553,5.830743807328854,11.244285811570768,9.929635220857463,10839,-2.475406192671147,-2.6790458115707683,-2.5772260021209576,2.5800352208574635
9.555,5.830743807328854,11.293882979888515,9.770845184749314,7511,-2.475406192671147,-2.728642979888516,-2.6020245862798315,2.4212451847493144
9.559,5.830743807328854,11.394357576839413,9.770845184749314,4183,-2.475406192671147,-2.8291175768394137,-2.6522618847552804,2.4212451847493144
9.561,5.766684561994448,11.293882979888515,9.770845184749314,855,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
9.564,5.782608118805809,11.343905188900548,9.770845184749314,63062,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.4212451847493144
9.567,5.766684561994448,11.293882979888515,9.770845184749314,59734,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
9.569,5.814637306733091,11.293882979888515,9.929635220857463,56406,-2.49151269326691,-2.728642979888516,-2.610077836577713,2.5800352208574635
9.572,5.766684561994448,11.293882979888515,9.929635220857463,53078,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.5800352208574635
9.574,5.798592222874683,11.293882979888515,10.095776770003102,49750,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,2.7461767700031023
9.577,5.766684561994448,11.293882979888515,9.33418704276164,46422,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
9.579,5.782608118805809,11.343905188900548,9.200530465507947,43350,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
9.582,5.766684561994448,11.293882979888515,9.200530465507947,40022,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
9.584,5.782608118805809,11.293882979888515,9.33418704276164,36694,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.9845870427616399
9.587,5.798592222874683,11.343905188900548,9.33418704276164,33366,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,1.9845870427616399
9.589,5.782608118805809,11.293882979888515,8.830309715958425,30038,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.480709715958425
9.592,5.766684561994448,11.343905188900548,9.200530465507947,26710,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.8509304655079477
9.594,5.782608118805809,11.343905188900548,9.200530465507947,23382,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
9.597,5.782608118805809,11.343905188900548,9.200530465507947,20310,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
9.601,5.766684561994448,11.097993927460006,9.33418704276164,16982,-2.5394654380055526,-2.532753927460007,-2.53610968273278,1.9845870427616399
9.603,5.782608118805809,11.050046556053434,9.33418704276164,13654,-2.523541881194191,-2.484806556053435,-2.504174218623813,1.9845870427616399
9.606,5.782608118805809,11.097993927460006,9.33418704276164,10326,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.9845870427616399
9.608,5.766684561994448,11.097993927460006,8.71613217777822,6998,-2.5394654380055526,-2.532753927460007,-2.53610968273278,1.366532177778221
9.611,5.879436246469185,10.908585887710329,8.71613217777822,3926,-2.426713753530816,-2.3433458877103295,-2.3850298206205727,1.366532177778221
9.613,5.895792873839873,11.146346296425182,8.71613217777822,598,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.366532177778221
9.616,5.895792873839873,11.146346296425182,8.830309715958425,62805,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.480709715958425
9.618,5.895792873839873,11.097993927460006,8.71613217777822,59733,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
9.621,5.863142828948597,11.146346296425182,8.71613217777822,56405,-2.443007171051404,-2.581106296425183,-2.5120567337382935,1.366532177778221
9.623,5.895792873839873,11.097993927460006,8.71613217777822,53077,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
