time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
9.038,11.875537812710514,5.252360957900126,7.062933090788179,860,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.2866669092118208
9.041,11.875537812710514,5.321505701256809,7.062933090788179,63067,3.569387812710513,3.24373429874319,3.4065610557268515,-0.2866669092118208
9.043,11.820009630003147,5.279878808305268,6.826430160519036,59483,3.5138596300031466,3.285361191694731,3.399610410848939,-0.5231698394809641
9.047,11.820009630003147,5.321505701256809,6.883560514669543,55899,3.5138596300031466,3.24373429874319,3.3787969643731683,-0.466039485330457
9.049,11.875537812710514,5.157482302278025,6.826430160519036,52571,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.5231698394809641
9.052,11.875537812710514,5.157482302278025,6.826430160519036,48987,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.5231698394809641
9.054,11.875537812710514,5.170902112661204,6.826430160519036,45403,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.5231698394809641
9.057,11.931571108955655,5.184366218416152,6.826430160519036,41819,3.6254211089556545,3.3808737815838477,3.503147445269751,-0.5231698394809641
9.059,11.820009630003147,5.170902112661204,6.609843501622041,38491,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.7397564983779583
9.062,11.820009630003147,5.157482302278025,6.558454857788257,34907,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.791145142211743
9.064,11.710444091096571,5.157482302278025,6.410269287600483,31323,3.4042940910965704,3.4077576977219746,3.4060258944092725,-0.9393307123995163
9.067,11.931571108955655,5.157482302278025,6.662292692572004,27739,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.6873073074279956
9.07,11.820009630003147,5.157482302278025,6.662292692572004,24411,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.6873073074279956
9.072,11.820009630003147,5.104240561649253,6.609843501622041,20827,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.7397564983779583
9.075,11.875537812710514,5.157482302278025,6.270329280494183,17243,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0792707195058169
9.077,11.820009630003147,5.157482302278025,6.181206152802319,13915,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.168393847197681
9.08,11.875537812710514,5.211428426224887,6.181206152802319,10331,3.569387812710513,3.353811573775112,3.4615996932428126,-1.168393847197681
9.082,11.875537812710514,5.211428426224887,6.225369488606564,7003,3.569387812710513,3.353811573775112,3.4615996932428126,-1.1242305113934359
9.085,11.931571108955655,5.211428426224887,6.095165287032521,3419,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.2544347129674787
9.088,11.602825991575521,5.211428426224887,6.225369488606564,91,3.296675991575521,3.353811573775112,3.3252437826753165,-1.1242305113934359
9.091,11.602825991575521,5.211428426224887,5.971460660349942,62298,3.296675991575521,3.353811573775112,3.3252437826753165,-1.3781393396500574
9.093,11.602825991575521,5.211428426224887,6.053238950616424,58970,3.296675991575521,3.353811573775112,3.3252437826753165,-1.2963610493835755
9.096,11.656394608987695,5.211428426224887,6.012011318925478,55642,3.350244608987694,3.353811573775112,3.352028091381403,-1.3375886810745214
9.098,11.656394608987695,5.363559962354205,6.053238950616424,52314,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.2963610493835755
9.101,11.656394608987695,5.363559962354205,6.053238950616424,48986,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.2963610493835755
9.104,11.444946361427716,5.39183767167812,6.1378130778290645,45658,3.1387963614277155,3.1734023283218793,3.1560993448747974,-1.2117869221709352
9.106,11.393242527092795,5.377674454728477,5.704924625465491,42330,3.0870925270927945,3.1875655452715224,3.1373290361821584,-1.6446753745345086
9.109,11.393242527092795,5.363559962354205,5.704924625465491,39002,3.0870925270927945,3.2016800376457946,3.1443862823692945,-1.6446753745345086
9.111,11.393242527092795,5.363559962354205,5.669112171599067,35930,3.0870925270927945,3.2016800376457946,3.1443862823692945,-1.680487828400933
9.114,11.497107706722986,5.640386840516898,5.599029554923596,32602,3.190957706722985,2.924853159483101,3.057905433103043,-1.750570445076404
9.116,11.444946361427716,5.640386840516898,5.74127066047178,29274,3.1387963614277155,2.924853159483101,3.0318247604554083,-1.60832933952822
9.119,11.393242527092795,5.6253441876403985,5.704924625465491,26202,3.0870925270927945,2.939895812359601,3.0134941697261977,-1.6446753745345086
9.121,11.190889405130315,5.640386840516898,5.599029554923596,23130,2.884739405130315,2.924853159483101,2.904796282306708,-1.750570445076404
9.124,11.240819489595705,5.640386840516898,5.564731597590194,20058,2.934669489595704,2.924853159483101,2.9297613245394025,-1.7848684024098054
9.126,11.29118469017573,5.640386840516898,5.599029554923596,16730,2.9850346901757288,2.924853159483101,2.954943924829415,-1.750570445076404
9.129,11.240819489595705,5.888804467982077,5.599029554923596,13658,2.934669489595704,2.6764355320179227,2.8055525108068133,-1.750570445076404
9.132,11.341990513241653,5.90483473071702,5.8156256249746745,10586,3.035840513241652,2.660405269282979,2.8481228912623155,-1.5339743750253252
9.135,11.240819489595705,5.90483473071702,5.530911574883658,7514,2.934669489595704,2.660405269282979,2.7975373794393414,-1.818688425116342
9.138,10.853112702006682,5.90483473071702,5.564731597590194,4698,2.546962702006681,2.660405269282979,2.60368398564483,-1.7848684024098054
9.14,10.853112702006682,5.90483473071702,5.599029554923596,1626,2.546962702006681,2.660405269282979,2.60368398564483,-1.750570445076404
9.143,10.947577385327023,5.90483473071702,5.564731597590194,64089,2.641427385327022,2.660405269282979,2.6509163273050005,-1.7848684024098054
9.145,10.853112702006682,6.2564845358840415,5.599029554923596,61017,2.546962702006681,2.308755464115958,2.4278590830613194,-1.750570445076404
9.148,10.853112702006682,6.2564845358840415,5.599029554923596,58201,2.546962702006681,2.308755464115958,2.4278590830613194,-1.750570445076404
9.15,10.7143534743755,6.273986559317299,5.599029554923596,55129,2.408203474375499,2.2912534406827003,2.3497284575290998,-1.750570445076404
9.153,10.534621622087188,6.273986559317299,5.564731597590194,52313,2.228471622087188,2.2912534406827003,2.259862531384944,-1.7848684024098054
9.155,10.534621622087188,6.273986559317299,5.599029554923596,49497,2.228471622087188,2.2912534406827003,2.259862531384944,-1.750570445076404
9.158,10.534621622087188,6.204410025645058,5.564731597590194,46425,2.228471622087188,2.3608299743549415,2.2946507982210647,-1.7848684024098054
9.16,10.579002977439442,6.291561432270654,5.633818539652619,43609,2.2728529774394417,2.2736785677293456,2.2732657725843937,-1.7157814603473804
9.163,10.534621622087188,6.602050371004526,5.497556894941678,40793,2.228471622087188,1.9631896289954733,2.0958306255413306,-1.8520431050583213
9.166,10.579002977439442,6.640112426020389,5.599029554923596,37721,2.2728529774394417,1.9251275739796103,2.098990275709526,-1.750570445076404
9.168,10.534621622087188,6.640112426020389,5.599029554923596,34905,2.228471622087188,1.9251275739796103,2.076799598033399,-1.750570445076404
9.171,10.06923151596931,6.640112426020389,5.704924625465491,32089,1.7630815159693096,1.9251275739796103,1.84410454497446,-1.6446753745345086
9.174,9.988852845657984,6.640112426020389,5.74127066047178,29273,1.6827028456579836,1.9251275739796103,1.803915209818797,-1.60832933952822
9.177,9.988852845657984,6.621039058951495,5.74127066047178,26457,1.6827028456579836,1.9442009410485044,1.813451893353244,-1.60832933952822
9.179,9.909698905833718,7.125212308931734,5.778165651939435,23641,1.6035489058337173,1.4400276910682654,1.5217882984509914,-1.5714343480605644
9.182,9.988852845657984,7.103878098889362,5.74127066047178,20825,1.6827028456579836,1.461361901110637,1.5720323733843102,-1.60832933952822
9.184,10.028887194017583,7.103878098889362,5.704924625465491,18009,1.7227371940175829,1.461361901110637,1.5920495475641099,-1.6446753745345086
9.187,9.49495507110951,7.019570474481899,5.892308083217158,15193,1.1888050711095097,1.5456695255181003,1.367237298313805,-1.4572919167828413
9.189,9.56788318791911,7.125212308931734,5.892308083217158,12377,1.2617331879191092,1.4400276910682654,1.3508804394936873,-1.4572919167828413
9.192,9.53128684574177,7.103878098889362,5.74127066047178,9561,1.225136845741769,1.461361901110637,1.343249373426203,-1.60832933952822
9.194,9.53128684574177,7.528092979106497,5.853667290414813,6745,1.225136845741769,1.037147020893502,1.1311419333176356,-1.4959327095851869
9.197,9.53128684574177,7.528092979106497,5.892308083217158,3929,1.225136845741769,1.037147020893502,1.1311419333176356,-1.4572919167828413
9.2,9.604747292967408,7.528092979106497,5.892308083217158,1369,1.2985972929674077,1.037147020893502,1.1678721569304549,-1.4572919167828413
9.202,9.111898417712888,7.528092979106497,6.225369488606564,64088,0.8057484177128877,1.037147020893502,0.9214477193031949,-1.1242305113934359
9.205,9.111898417712888,7.528092979106497,6.225369488606564,61272,0.8057484177128877,1.037147020893502,0.9214477193031949,-1.1242305113934359
9.207,9.145517997385518,7.551589161129094,6.3161130195195065,58456,0.8393679973855175,1.0136508388709053,0.9265094181282114,-1.0334869804804931
9.21,9.145517997385518,7.894186663197566,6.225369488606564,55640,0.8393679973855175,0.6710533368024336,0.7552106670939756,-1.1242305113934359
9.212,9.045345623582405,7.868831414291649,6.1378130778290645,52824,0.739195623582404,0.6964085857083502,0.7178021046453771,-1.2117869221709352
9.216,9.145517997385518,7.868831414291649,6.225369488606564,50008,0.8393679973855175,0.6964085857083502,0.7678882915469338,-1.1242305113934359
9.218,9.179369924800191,7.919684675038729,6.609843501622041,47448,0.8732199248001908,0.6455553249612702,0.7593876248807305,-0.7397564983779583
9.221,8.756678841235495,7.945326875056751,6.609843501622041,44632,0.45052884123549397,0.6199131249432481,0.535220983089371,-0.7397564983779583
9.223,8.756678841235495,7.894186663197566,6.609843501622041,41816,0.45052884123549397,0.6710533368024336,0.5607910890189638,-0.7397564983779583
9.226,8.725649183574193,7.894186663197566,6.662292692572004,39000,0.41949918357419236,0.6710533368024336,0.545276260188313,-0.6873073074279956
9.228,8.787911140527866,8.34829283049122,6.609843501622041,36184,0.48176114052786545,0.21694716950877968,0.34935415501832257,-0.7397564983779583
9.231,8.787911140527866,8.32030302301136,6.609843501622041,33368,0.48176114052786545,0.24493697698863848,0.36334905875825196,-0.7397564983779583
9.234,8.756678841235495,8.34829283049122,7.062933090788179,30552,0.45052884123549397,0.21694716950877968,0.3337380053721368,-0.2866669092118208
9.236,8.311308310941671,8.376452448373108,7.125579121575862,27736,0.005158310941670408,0.18878755162689131,0.09697293128428086,-0.22402087842413732
9.239,8.311308310941671,8.34829283049122,7.062933090788179,24920,0.005158310941670408,0.21694716950877968,0.11105274022522504,-0.2866669092118208
9.241,8.227088964217003,8.376452448373108,6.883560514669543,22104,-0.07906103578299728,0.18878755162689131,0.05486325792194702,-0.466039485330457
9.244,8.311308310941671,8.820506322109948,7.062933090788179,19288,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,-0.2866669092118208
9.246,8.397076429977421,8.820506322109948,7.062933090788179,16216,0.0909264299774204,-0.25526632210994826,-0.08216994606626393,-0.2866669092118208
9.249,8.311308310941671,8.697947407104717,7.611309803183111,13400,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.2617098031831109
9.251,7.904761627467057,8.820506322109948,7.611309803183111,10584,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.2617098031831109
9.254,7.878895498155241,8.851644934629823,7.688467182594723,7768,-0.42725450184476,-0.2864049346298234,-0.3568297182372917,0.3388671825947229
9.256,7.904761627467057,8.820506322109948,7.611309803183111,4952,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.2617098031831109
9.26,7.904761627467057,9.174637207978062,7.611309803183111,1880,-0.4013883725329439,-0.6093972079780627,-0.5053927902555033,0.2617098031831109
9.262,7.904761627467057,9.208150440904234,7.611309803183111,64599,-0.4013883725329439,-0.6429104409042345,-0.5221494067185892,0.2617098031831109
9.265,7.930775076657729,9.208150440904234,8.397583947402836,61527,-0.37537492334227185,-0.6429104409042345,-0.5091426821232532,1.0479839474028365
9.268,7.904761627467057,9.174637207978062,7.849628951967559,58711,-0.4013883725329439,-0.6093972079780627,-0.5053927902555033,0.5000289519675594
9.27,7.53144696322507,9.208150440904234,7.688467182594723,55895,-0.7747030367749304,-0.6429104409042345,-0.7088067388395825,0.3388671825947229
9.273,7.507624179064661,9.01044392646581,7.933878524924314,52823,-0.7985258209353399,-0.4452039264658101,-0.621864873700575,0.5842785249243141
9.275,7.603683075136072,9.62910711381908,8.020752322232006,49751,-0.7024669248639288,-1.0638671138190805,-0.8831670193415047,0.6711523222320066
9.278,7.53144696322507,9.592639064395165,8.020752322232006,46935,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,0.6711523222320066
9.28,7.53144696322507,9.556433332713576,8.71613217777822,43863,-0.7747030367749304,-0.9911933327135767,-0.8829481847442535,1.366532177778221
9.283,7.53144696322507,9.62910711381908,8.830309715958425,40791,-0.7747030367749304,-1.0638671138190805,-0.9192850752970054,1.480709715958425
9.285,7.120976864650874,9.62910711381908,8.71613217777822,37975,-1.1851731353491264,-1.0638671138190805,-1.1245201245841034,1.366532177778221
9.288,7.0992503247760235,9.62910711381908,8.606112409528217,34647,-1.2068996752239771,-1.0638671138190805,-1.1353833945215288,1.2565124095282174
9.29,7.0992503247760235,9.592639064395165,8.500005448692713,31575,-1.2068996752239771,-1.0273990643951656,-1.1171493698095714,1.1504054486927133
9.293,7.120976864650874,10.048488965139748,8.830309715958425,28503,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,1.480709715958425
9.295,7.120976864650874,10.048488965139748,9.200530465507947,25431,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,1.8509304655079477
9.298,7.0992503247760235,10.048488965139748,9.200530465507947,22359,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,1.8509304655079477
9.302,6.785638840995363,9.853601116630776,9.33418704276164,19287,-1.5205111590046378,-1.2883611166307762,-1.404436137817707,1.9845870427616399
9.304,6.805860241275911,10.088360008538675,9.33418704276164,15959,-1.5002897587240893,-1.523120008538676,-1.5117048836313827,1.9845870427616399
9.307,6.785638840995363,10.048488965139748,9.200530465507947,12887,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,1.8509304655079477
9.309,6.805860241275911,10.376244362068451,9.33418704276164,9559,-1.5002897587240893,-1.8110043620684522,-1.6556470603962707,1.9845870427616399
9.312,6.785638840995363,10.418672416930745,9.929635220857463,6487,-1.5205111590046378,-1.8534324169307457,-1.6869717879676918,2.5800352208574635
9.314,6.805860241275911,10.376244362068451,9.770845184749314,3159,-1.5002897587240893,-1.8110043620684522,-1.6556470603962707,2.4212451847493144
9.317,6.805860241275911,10.418672416930745,9.770845184749314,87,-1.5002897587240893,-1.8534324169307457,-1.6768610878274175,2.4212451847493144
9.319,6.47430461829723,10.376244362068451,9.33418704276164,62294,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,1.9845870427616399
9.322,6.493118932879777,10.461437895743472,9.929635220857463,59222,-1.8130310671202237,-1.896197895743473,-1.8546144814318484,2.5800352208574635
9.324,6.493118932879777,10.547997695378973,9.929635220857463,55894,-1.8130310671202237,-1.9827576953789734,-1.8978943812495985,2.5800352208574635
9.327,6.41835078003245,10.547997695378973,9.770845184749314,52566,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,2.4212451847493144
9.329,6.47430461829723,10.547997695378973,9.929635220857463,49494,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,2.5800352208574635
9.332,6.493118932879777,10.591800434304266,9.770845184749314,46166,-1.8130310671202237,-2.026560434304267,-1.9197957507122454,2.4212451847493144
9.335,6.2192202579865175,10.418672416930745,9.929635220857463,42838,-2.086929742013483,-1.8534324169307457,-1.9701810794721144,2.5800352208574635
9.337,6.1839915642208645,10.547997695378973,9.929635220857463,39510,-2.122158435779136,-1.9827576953789734,-2.0524580655790547,2.5800352208574635
9.34,6.201569496227643,10.547997695378973,10.269744584841764,36438,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,2.920144584841764
9.342,6.2192202579865175,10.908585887710329,9.770845184749314,33110,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,2.4212451847493144
9.346,6.2192202579865175,10.955347336997749,9.770845184749314,29782,-2.086929742013483,-2.3901073369977492,-2.238518539505616,2.4212451847493144
9.348,6.201569496227643,10.908585887710329,9.770845184749314,26454,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,2.4212451847493144
9.351,6.028977655061708,11.002499301725669,9.929635220857463,23126,-2.2771723449382923,-2.4372593017256694,-2.357215823331981,2.5800352208574635
9.353,6.012098383085404,10.955347336997749,9.929635220857463,19798,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,2.5800352208574635
9.356,5.9452466380623665,10.908585887710329,9.929635220857463,16470,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,2.5800352208574635
9.358,6.028977655061708,11.097993927460006,9.929635220857463,12886,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,2.5800352208574635
9.361,6.04592445336603,11.146346296425182,9.929635220857463,9558,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,2.5800352208574635
9.363,6.012098383085404,10.908585887710329,9.770845184749314,6230,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,2.4212451847493144
9.366,5.895792873839873,11.097993927460006,9.770845184749314,2902,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.4212451847493144
9.369,5.895792873839873,11.195108596044017,9.61895465126818,65109,-2.410357126160128,-2.629868596044018,-2.520112861102073,2.2693546512681797
9.371,5.879436246469185,11.097993927460006,9.770845184749314,61781,-2.426713753530816,-2.532753927460007,-2.4797338404954115,2.4212451847493144
9.374,5.895792873839873,11.146346296425182,9.770845184749314,58453,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.4212451847493144
9.376,5.895792873839873,11.097993927460006,9.770845184749314,54869,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.4212451847493144
9.379,5.9286976025357125,11.146346296425182,9.929635220857463,51541,-2.377452397464288,-2.581106296425183,-2.4792793469447356,2.5800352208574635
9.381,5.895792873839873,11.146346296425182,9.770845184749314,48213,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.4212451847493144
9.384,5.766684561994448,11.097993927460006,9.770845184749314,44885,-2.5394654380055526,-2.532753927460007,-2.53610968273278,2.4212451847493144
9.387,5.766684561994448,11.146346296425182,9.929635220857463,41301,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.5800352208574635
9.39,5.735017381756312,11.293882979888515,9.929635220857463,37973,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,2.5800352208574635
9.392,5.766684561994448,11.293882979888515,9.770845184749314,34645,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
9.395,5.798592222874683,11.293882979888515,9.770845184749314,31061,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,2.4212451847493144
9.397,5.766684561994448,11.394357576839413,10.095776770003102,27733,-2.5394654380055526,-2.8291175768394137,-2.684291507422483,2.7461767700031023
9.4,5.782608118805809,11.293882979888515,9.770845184749314,24405,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.4212451847493144
9.403,5.782608118805809,11.394357576839413,9.929635220857463,20821,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,2.5800352208574635
9.405,5.782608118805809,11.343905188900548,9.770845184749314,17493,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.4212451847493144
9.408,5.782608118805809,11.244285811570768,9.33418704276164,14165,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,1.9845870427616399
9.41,5.782608118805809,11.293882979888515,9.200530465507947,10581,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
9.413,5.782608118805809,11.343905188900548,9.200530465507947,7253,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
9.415,5.766684561994448,11.394357576839413,9.200530465507947,3925,-2.5394654380055526,-2.8291175768394137,-2.684291507422483,1.8509304655079477
9.418,5.766684561994448,11.293882979888515,9.33418704276164,597,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
9.42,5.782608118805809,11.343905188900548,9.200530465507947,62804,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
9.423,5.798592222874683,11.293882979888515,8.71613217777822,59220,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.366532177778221
9.425,5.782608118805809,11.343905188900548,8.830309715958425,55892,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.480709715958425
9.428,5.782608118805809,11.293882979888515,8.71613217777822,52564,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.366532177778221
9.431,5.766684561994448,11.343905188900548,8.830309715958425,49236,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.480709715958425
9.434,5.814637306733091,11.293882979888515,8.71613217777822,45908,-2.49151269326691,-2.728642979888516,-2.610077836577713,1.366532177778221
9.437,5.830743807328854,11.343905188900548,8.71613217777822,42580,-2.475406192671147,-2.7786651889005487,-2.627035690785848,1.366532177778221
9.439,5.830743807328854,11.097993927460006,8.71613217777822,39252,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
9.442,5.830743807328854,11.050046556053434,8.71613217777822,35924,-2.475406192671147,-2.484806556053435,-2.480106374362291,1.366532177778221
9.444,5.846912166083086,11.146346296425182,8.830309715958425,32340,-2.459237833916915,-2.581106296425183,-2.520172065171049,1.480709715958425
9.447,5.830743807328854,11.097993927460006,8.500005448692713,29012,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.1504054486927133
9.449,5.9452466380623665,10.908585887710329,8.71613217777822,25684,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.366532177778221
9.452,5.9452466380623665,11.146346296425182,8.71613217777822,22356,-2.360903361937634,-2.581106296425183,-2.4710048291814086,1.366532177778221
9.454,5.961860751969319,11.146346296425182,8.397583947402836,19028,-2.344289248030681,-2.581106296425183,-2.462697772227932,1.0479839474028365
9.457,5.961860751969319,10.908585887710329,8.202968409831225,15700,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.8533684098312255
9.459,5.9452466380623665,10.908585887710329,8.29863689722048,12628,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.9490368972204797
9.462,5.961860751969319,10.908585887710329,8.397583947402836,9300,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,1.0479839474028365
9.464,6.149051969969514,10.908585887710329,8.29863689722048,5972,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.9490368972204797
9.467,6.131689212885094,10.955347336997749,8.29863689722048,2644,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.9490368972204797
9.47,6.149051969969514,10.908585887710329,8.29863689722048,64851,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.9490368972204797
9.473,6.131689212885094,10.770597695643888,8.397583947402836,61523,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,1.0479839474028365
9.476,6.097175085575709,10.72535164063037,8.020752322232006,58451,-2.2089749144242914,-2.1601116406303706,-2.184543277527331,0.6711523222320066
9.478,6.166485905593808,10.547997695378973,8.397583947402836,55123,-2.139664094406193,-1.9827576953789734,-2.061210894892583,1.0479839474028365
9.481,6.3998603702135295,10.72535164063037,8.500005448692713,51795,-1.906289629786471,-2.1601116406303706,-2.033200635208421,1.1504054486927133
9.483,6.41835078003245,10.862210233279267,8.29863689722048,48467,-1.8877992199675502,-2.296970233279268,-2.092384726623409,0.9490368972204797
9.486,6.41835078003245,10.770597695643888,7.933878524924314,45395,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.5842785249243141
9.488,6.3998603702135295,10.376244362068451,7.933878524924314,42067,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.5842785249243141
9.491,6.41835078003245,10.376244362068451,7.933878524924314,38995,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.5842785249243141
9.493,6.41835078003245,10.376244362068451,7.933878524924314,35667,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.5842785249243141
9.496,6.41835078003245,10.376244362068451,8.020752322232006,32595,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.6711523222320066
9.499,6.646665173384579,10.418672416930745,8.020752322232006,29267,-1.6594848266154214,-1.8534324169307457,-1.7564586217730835,0.6711523222320066
9.501,6.646665173384579,10.418672416930745,7.933878524924314,26195,-1.6594848266154214,-1.8534324169307457,-1.7564586217730835,0.5842785249243141
9.504,6.569209139944626,10.048488965139748,7.933878524924314,22867,-1.7369408600553742,-1.4832489651397491,-1.6100949125975617,0.5842785249243141
9.506,6.646665173384579,10.048488965139748,7.933878524924314,19795,-1.6594848266154214,-1.4832489651397491,-1.5713668958775853,0.5842785249243141
9.509,6.666247916287764,10.008920519970207,8.020752322232006,16723,-1.6399020837122364,-1.4436805199702079,-1.5417913018412222,0.6711523222320066
9.511,6.646665173384579,9.930677006011416,8.020752322232006,13395,-1.6594848266154214,-1.3654370060114172,-1.5124609163134193,0.6711523222320066
9.515,7.013401184032376,10.048488965139748,7.933878524924314,10323,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.5842785249243141
9.517,7.013401184032376,10.088360008538675,7.933878524924314,6995,-1.2927488159676246,-1.523120008538676,-1.4079344122531503,0.5842785249243141
9.52,7.05611623042864,10.088360008538675,7.933878524924314,3923,-1.2500337695713606,-1.523120008538676,-1.3865768890550183,0.5842785249243141
9.522,7.034706790404203,9.740116448134398,7.849628951967559,851,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,0.5000289519675594
9.525,7.034706790404203,9.702842633679298,7.688467182594723,63314,-1.2714432095957973,-1.1376026336792986,-1.204522921637548,0.3388671825947229
9.527,7.034706790404203,9.777665269434804,8.020752322232006,59986,-1.2714432095957973,-1.2124252694348048,-1.241934239515301,0.6711523222320066
9.53,7.367290876028862,9.815492382107175,8.397583947402836,56914,-0.938859123971139,-1.2502523821071758,-1.0945557530391574,1.0479839474028365
9.533,7.3443251169578545,9.740116448134398,7.933878524924314,53842,-0.9618248830421461,-1.1748764481343983,-1.0683506655882722,0.5842785249243141
9.535,7.367290876028862,9.740116448134398,7.933878524924314,50770,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,0.5842785249243141
9.538,7.3903756407886885,9.48479661459217,7.933878524924314,47698,-0.9157743592113121,-0.919556614592171,-0.9176654869017415,0.5842785249243141
9.54,7.3903756407886885,9.449359630526116,7.933878524924314,44626,-0.9157743592113121,-0.8841196305261168,-0.8999469948687144,0.5842785249243141
9.543,7.3903756407886885,9.449359630526116,8.020752322232006,41298,-0.9157743592113121,-0.8841196305261168,-0.8999469948687144,0.6711523222320066
9.545,7.802166375759794,9.48479661459217,8.020752322232006,38226,-0.5039836242402069,-0.919556614592171,-0.711770119416189,0.6711523222320066
9.548,7.802166375759794,9.48479661459217,8.020752322232006,35154,-0.5039836242402069,-0.919556614592171,-0.711770119416189,0.6711523222320066
9.55,7.802166375759794,9.48479661459217,7.933878524924314,32082,-0.5039836242402069,-0.919556614592171,-0.711770119416189,0.5842785249243141
9.553,7.827599317916438,8.914536420050739,7.933878524924314,29010,-0.47855068208356233,-0.3492964200507398,-0.41392355106715106,0.5842785249243141
9.555,7.827599317916438,8.914536420050739,8.020752322232006,25938,-0.47855068208356233,-0.3492964200507398,-0.41392355106715106,0.6711523222320066
9.559,7.827599317916438,8.758832136658393,7.849628951967559,22866,-0.47855068208356233,-0.1935921366583937,-0.336071409370978,0.5000289519675594
9.561,7.827599317916438,8.946293877185616,7.933878524924314,19794,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.5842785249243141
9.564,8.199351605831747,8.789569460340303,7.933878524924314,16722,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.5842785249243141
9.567,8.199351605831747,8.946293877185616,7.933878524924314,13394,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.5842785249243141
