time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
8.111,11.092312871264346,5.7627374963151015,7.849628951967559,14193,2.786162871264345,2.802502503684898,2.7943326874746215,0.5000289519675594
8.113,11.043655722325205,5.7627374963151015,7.933878524924314,10865,2.7375057223252046,2.802502503684898,2.7700041130050512,0.5842785249243141
8.116,11.043655722325205,5.701110490314001,7.688467182594723,7537,2.7375057223252046,2.8641295096859984,2.8008176160056015,0.3388671825947229
8.118,11.444946361427716,5.793897675755483,8.110396563724116,4209,3.1387963614277155,2.7713423242445163,2.955069342836116,0.7607965637241163
8.121,11.444946361427716,5.7782883590232474,7.611309803183111,881,3.1387963614277155,2.786951640976752,2.9628740012022337,0.2617098031831109
8.123,11.393242527092795,5.521552618372199,7.611309803183111,63088,3.0870925270927945,3.0436873816278007,3.0653899543602976,0.2617098031831109
8.126,11.240819489595705,5.521552618372199,7.611309803183111,59504,2.934669489595704,3.0436873816278007,2.9891784356117523,0.2617098031831109
8.128,11.497107706722986,5.536221046932676,7.7678674594484045,56176,3.190957706722985,3.0290189530673235,3.1099883298951543,0.4182674594484048
8.131,11.497107706722986,5.521552618372199,7.611309803183111,52848,3.190957706722985,3.0436873816278007,3.117322544175393,0.2617098031831109
8.133,11.602825991575521,5.521552618372199,7.463289217669879,49520,3.296675991575521,3.0436873816278007,3.1701816866016608,0.11368921766987938
8.136,11.602825991575521,5.536221046932676,7.688467182594723,46192,3.296675991575521,3.0290189530673235,3.162847472321422,0.3388671825947229
8.139,11.656394608987695,5.536221046932676,7.323005899276455,42608,3.350244608987694,3.0290189530673235,3.1896317810275088,-0.0265941007235444
8.141,11.656394608987695,5.377674454728477,7.323005899276455,39280,3.350244608987694,3.1875655452715224,3.268905077129608,-0.0265941007235444
8.144,11.602825991575521,5.349493879965916,7.255543306195566,35952,3.296675991575521,3.2157461200340833,3.256211055804802,-0.0940566938044336
8.146,11.656394608987695,5.377674454728477,7.392226331136777,32368,3.350244608987694,3.1875655452715224,3.268905077129608,0.04262633113677694
8.15,11.602825991575521,5.39183767167812,7.323005899276455,29040,3.296675991575521,3.1734023283218793,3.2350391599487,-0.0265941007235444
8.152,11.820009630003147,5.377674454728477,7.323005899276455,25712,3.5138596300031466,3.1875655452715224,3.3507125876373345,-0.0265941007235444
8.155,11.820009630003147,5.363559962354205,7.062933090788179,22128,3.5138596300031466,3.2016800376457946,3.3577698338244706,-0.2866669092118208
8.157,11.875537812710514,5.225027089629608,7.062933090788179,18800,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.2866669092118208
8.16,11.875537812710514,5.197874896465719,7.062933090788179,15472,3.569387812710513,3.36736510353428,3.4683764581223966,-0.2866669092118208
8.162,11.875537812710514,5.197874896465719,7.062933090788179,11888,3.569387812710513,3.36736510353428,3.4683764581223966,-0.2866669092118208
8.165,11.875537812710514,5.225027089629608,6.941983907024264,8560,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.40761609297573553
8.168,11.820009630003147,5.211428426224887,7.001755324611263,4976,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.3478446753887363
8.17,11.820009630003147,5.197874896465719,6.609843501622041,1648,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.7397564983779583
8.173,11.820009630003147,5.104240561649253,6.558454857788257,63599,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.791145142211743
8.175,11.931571108955655,5.117485910918224,6.715843907603026,60271,3.6254211089556545,3.4477540890817755,3.536587599018715,-0.6337560923969736
8.178,11.820009630003147,5.117485910918224,6.662292692572004,56943,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.6873073074279956
8.18,11.875537812710514,5.117485910918224,6.609843501622041,53359,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.7397564983779583
8.183,11.820009630003147,5.117485910918224,6.609843501622041,50031,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.7397564983779583
8.185,11.931571108955655,5.117485910918224,6.410269287600483,46703,3.6254211089556545,3.4477540890817755,3.536587599018715,-0.9393307123995163
8.188,11.820009630003147,5.197874896465719,6.362749575690513,43119,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.9868504243094867
8.19,11.820009630003147,5.197874896465719,6.410269287600483,39791,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.9393307123995163
8.194,11.875537812710514,5.197874896465719,6.270329280494183,36463,3.569387812710513,3.36736510353428,3.4683764581223966,-1.0792707195058169
8.196,11.875537812710514,5.225027089629608,6.410269287600483,33135,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.9393307123995163
8.199,11.656394608987695,5.197874896465719,6.410269287600483,29807,3.350244608987694,3.36736510353428,3.358804856260987,-0.9393307123995163
8.202,11.656394608987695,5.157482302278025,6.012011318925478,26223,3.350244608987694,3.4077576977219746,3.3790011533548343,-1.3375886810745214
8.204,11.656394608987695,5.225027089629608,6.270329280494183,23151,3.350244608987694,3.3402129103703917,3.345228759679043,-1.0792707195058169
8.207,11.656394608987695,5.307582990122421,6.095165287032521,19823,3.350244608987694,3.257657009877578,3.303950809432636,-1.2544347129674787
8.209,11.656394608987695,5.307582990122421,6.053238950616424,16495,3.350244608987694,3.257657009877578,3.303950809432636,-1.2963610493835755
8.212,11.444946361427716,5.321505701256809,6.053238950616424,13167,3.1387963614277155,3.24373429874319,3.1912653300854528,-1.2963610493835755
8.214,11.710444091096571,5.307582990122421,6.053238950616424,10095,3.4042940910965704,3.257657009877578,3.330975550487074,-1.2963610493835755
8.217,11.393242527092795,5.307582990122421,5.853667290414813,6767,3.0870925270927945,3.257657009877578,3.172374768485186,-1.4959327095851869
8.219,11.393242527092795,5.307582990122421,5.853667290414813,3439,3.0870925270927945,3.257657009877578,3.172374768485186,-1.4959327095851869
8.222,11.444946361427716,5.521552618372199,5.892308083217158,367,3.1387963614277155,3.0436873816278007,3.091241871527758,-1.4572919167828413
8.224,11.444946361427716,5.521552618372199,5.892308083217158,62830,3.1387963614277155,3.0436873816278007,3.091241871527758,-1.4572919167828413
8.227,11.444946361427716,5.521552618372199,5.892308083217158,59502,3.1387963614277155,3.0436873816278007,3.091241871527758,-1.4572919167828413
8.229,11.444946361427716,5.448984180477584,5.853667290414813,56430,3.1387963614277155,3.116255819522415,3.1275260904750652,-1.4959327095851869
8.232,11.240819489595705,5.550941862227436,5.778165651939435,53358,2.934669489595704,3.0142981377725633,2.9744838136841336,-1.5714343480605644
8.236,11.240819489595705,5.521552618372199,5.704924625465491,50286,2.934669489595704,3.0436873816278007,2.9891784356117523,-1.6446753745345086
8.238,11.240819489595705,5.747244679849267,5.74127066047178,47214,2.934669489595704,2.8179953201507324,2.876332404873218,-1.60832933952822
8.241,11.240819489595705,5.7627374963151015,5.704924625465491,44142,2.934669489595704,2.802502503684898,2.868585996640301,-1.6446753745345086
8.243,11.29118469017573,5.7627374963151015,5.599029554923596,41070,2.9850346901757288,2.802502503684898,2.8937685969303133,-1.750570445076404
8.246,11.092312871264346,5.7782883590232474,5.704924625465491,37998,2.786162871264345,2.786951640976752,2.7865572561205485,-1.6446753745345086
8.248,10.853112702006682,5.7627374963151015,5.599029554923596,34926,2.546962702006681,2.802502503684898,2.6747326028457894,-1.750570445076404
8.251,10.853112702006682,5.7782883590232474,5.633818539652619,31854,2.546962702006681,2.786951640976752,2.6669571714917164,-1.7157814603473804
8.253,10.853112702006682,5.7782883590232474,5.564731597590194,29038,2.546962702006681,2.786951640976752,2.6669571714917164,-1.7848684024098054
8.256,10.853112702006682,6.13596413979085,5.633818539652619,25966,2.546962702006681,2.429275860209149,2.488119281107915,-1.7157814603473804
8.258,10.853112702006682,6.13596413979085,5.564731597590194,23150,2.546962702006681,2.429275860209149,2.488119281107915,-1.7848684024098054
8.261,10.947577385327023,6.187193892794761,5.633818539652619,20334,2.641427385327022,2.378046107205238,2.50973674626613,-1.7157814603473804
8.263,10.853112702006682,6.085351450047094,5.564731597590194,17262,2.546962702006681,2.4798885499529053,2.513425625979793,-1.7848684024098054
8.266,10.490600348528872,6.152971474669248,5.564731597590194,14446,2.1844503485288715,2.4122685253307514,2.2983594369298115,-1.7848684024098054
8.269,10.490600348528872,6.13596413979085,5.599029554923596,11630,2.1844503485288715,2.429275860209149,2.30686310436901,-1.750570445076404
8.271,10.534621622087188,6.489858549951461,5.599029554923596,8814,2.228471622087188,2.075381450048538,2.151926536067863,-1.750570445076404
8.274,10.360652305371742,6.471443797207749,5.599029554923596,5998,2.0545023053717415,2.09379620279225,2.0741492540819957,-1.750570445076404
8.276,10.490600348528872,6.471443797207749,5.599029554923596,3182,2.1844503485288715,2.09379620279225,2.1391232756605607,-1.750570445076404
8.28,10.534621622087188,6.508353329722865,5.74127066047178,366,2.228471622087188,2.0568866702771347,2.1426791461821613,-1.60832933952822
8.282,10.15086557422554,6.471443797207749,5.704924625465491,63085,1.844715574225539,2.09379620279225,1.9692558885088944,-1.6446753745345086
8.285,10.15086557422554,6.471443797207749,5.704924625465491,60269,1.844715574225539,2.09379620279225,1.9692558885088944,-1.6446753745345086
8.287,10.15086557422554,6.936866988153119,5.704924625465491,57453,1.844715574225539,1.6283730118468807,1.7365442930362098,-1.6446753745345086
8.29,10.23378656688422,6.87585912560824,5.778165651939435,54637,1.9276365668842192,1.6893808743917589,1.808508720637989,-1.5714343480605644
8.292,10.192163196843774,6.835660461136081,5.599029554923596,52077,1.8860131968437734,1.7295795388639181,1.8077963678538458,-1.750570445076404
8.295,10.192163196843774,6.936866988153119,5.853667290414813,49261,1.8860131968437734,1.6283730118468807,1.757193104345327,-1.4959327095851869
8.297,9.641882403383699,6.97802169017411,5.892308083217158,46445,1.3357324033836981,1.5872183098258894,1.4614753566047938,-1.4572919167828413
8.3,9.679291809496041,6.936866988153119,5.853667290414813,43629,1.3731418094960404,1.6283730118468807,1.5007574106714605,-1.4959327095851869
8.303,9.679291809496041,7.344473827157206,5.892308083217158,41069,1.3731418094960404,1.2207661728427937,1.296953991169417,-1.4572919167828413
8.305,9.53128684574177,7.299737018223764,5.892308083217158,38253,1.225136845741769,1.265502981776235,1.245319913759002,-1.4572919167828413
8.308,9.754946913193034,7.367013665512808,5.93156620348586,35437,1.4487969131930338,1.1982263344871917,1.3235116238401128,-1.4180337965141394
8.31,9.679291809496041,7.367013665512808,6.225369488606564,32877,1.3731418094960404,1.1982263344871917,1.285684071991616,-1.1242305113934359
8.313,9.641882403383699,7.344473827157206,6.225369488606564,30061,1.3357324033836981,1.2207661728427937,1.278249288113246,-1.1242305113934359
8.315,9.247781738327404,7.344473827157206,6.181206152802319,27501,0.9416317383274038,1.2207661728427937,1.0811989555850987,-1.168393847197681
8.318,9.282347183243685,7.367013665512808,6.225369488606564,24685,0.9761971832436842,1.1982263344871917,1.087211758865438,-1.1242305113934359
8.321,9.247781738327404,7.695226196399137,6.053238950616424,21869,0.9416317383274038,0.8700138036008624,0.9058227709641331,-1.2963610493835755
8.324,9.282347183243685,7.695226196399137,6.225369488606564,19309,0.9761971832436842,0.8700138036008624,0.9231054934222733,-1.1242305113934359
8.326,9.247781738327404,7.719620465653102,6.270329280494183,16493,0.9416317383274038,0.8456195343468975,0.8936256363371506,-1.0792707195058169
8.329,9.247781738327404,7.719620465653102,6.609843501622041,13933,0.9416317383274038,0.8456195343468975,0.8936256363371506,-0.7397564983779583
8.331,8.850992825822507,7.719620465653102,6.609843501622041,11117,0.5448428258225064,0.8456195343468975,0.695231180084702,-0.7397564983779583
8.334,8.88284687659432,7.695226196399137,6.662292692572004,8301,0.576696876594319,0.8700138036008624,0.7233553400975907,-0.6873073074279956
8.337,8.914912899610146,8.10229028912806,6.941983907024264,5741,0.6087628996101451,0.46294971087193915,0.5358563052410421,-0.40761609297573553
8.339,8.88284687659432,8.10229028912806,6.609843501622041,2925,0.576696876594319,0.46294971087193915,0.5198232937331291,-0.7397564983779583
8.342,8.88284687659432,8.10229028912806,6.609843501622041,109,0.576696876594319,0.46294971087193915,0.5198232937331291,-0.7397564983779583
8.344,8.88284687659432,8.075751937348313,7.001755324611263,63084,0.576696876594319,0.4894880626516862,0.5330924696230026,-0.3478446753887363
8.347,8.368311902003494,8.128983358619678,7.062933090788179,60268,0.06216190200349381,0.4362566413803215,0.24920927169190765,-0.2866669092118208
8.349,8.426018629528643,8.10229028912806,7.062933090788179,57452,0.11986862952864286,0.46294971087193915,0.291409170200291,-0.2866669092118208
8.352,8.397076429977421,8.549078453729622,7.062933090788179,54892,0.0909264299774204,0.016161546270376803,0.0535439881238986,-0.2866669092118208
8.354,8.397076429977421,8.578478424787688,7.18975920507028,52076,0.0909264299774204,-0.013238424787688885,0.038844002594865756,-0.15984079492971937
8.357,8.426018629528643,8.549078453729622,7.062933090788179,49260,0.11986862952864286,0.016161546270376803,0.06801508789950983,-0.2866669092118208
8.359,8.311308310941671,8.60806328581084,7.611309803183111,46444,0.005158310941670408,-0.04282328581084016,-0.018832487434584877,0.2617098031831109
8.363,8.426018629528643,8.578478424787688,7.611309803183111,43628,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.2617098031831109
8.365,8.009714401446335,8.637835042482669,7.688467182594723,40812,-0.29643559855366597,-0.07259504248266957,-0.18451532051816777,0.3388671825947229
8.368,7.983249937182708,8.914536420050739,7.688467182594723,37996,-0.32290006281729244,-0.3492964200507398,-0.3360982414340161,0.3388671825947229
8.371,8.009714401446335,8.914536420050739,7.392226331136777,35436,-0.29643559855366597,-0.3492964200507398,-0.3228660093022029,0.04262633113677694
8.373,7.983249937182708,8.914536420050739,7.611309803183111,32364,-0.32290006281729244,-0.3492964200507398,-0.3360982414340161,0.2617098031831109
8.376,8.009714401446335,8.914536420050739,8.29863689722048,29804,-0.29643559855366597,-0.3492964200507398,-0.3228660093022029,0.9490368972204797
8.378,7.983249937182708,8.789569460340303,8.29863689722048,26732,-0.32290006281729244,-0.22432946034030365,-0.27361476157879805,0.9490368972204797
8.381,7.603683075136072,8.946293877185616,8.29863689722048,23916,-0.7024669248639288,-0.38105387718561623,-0.5417604010247725,0.9490368972204797
8.383,7.628021832663063,8.914536420050739,8.500005448692713,21100,-0.6781281673369373,-0.3492964200507398,-0.5137122936938385,1.1504054486927133
8.386,7.628021832663063,9.310086162120315,8.29863689722048,18284,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.9490368972204797
8.388,7.53144696322507,9.275872239731392,8.29863689722048,15468,-0.7747030367749304,-0.7106322397313924,-0.7426676382531614,0.9490368972204797
8.391,7.628021832663063,9.275872239731392,8.606112409528217,12652,-0.6781281673369373,-0.7106322397313924,-0.6943802035341649,1.2565124095282174
8.393,7.652492725012047,9.37923373175337,8.830309715958425,9580,-0.6536572749879532,-0.8139937317533708,-0.733825503370662,1.480709715958425
8.396,7.253630278549848,9.310086162120315,8.71613217777822,6764,-1.0525197214501523,-0.7448461621203162,-0.8986829417852342,1.366532177778221
8.398,7.253630278549848,9.310086162120315,8.71613217777822,3948,-1.0525197214501523,-0.7448461621203162,-0.8986829417852342,1.366532177778221
8.401,7.253630278549848,9.740116448134398,8.830309715958425,876,-1.0525197214501523,-1.1748764481343983,-1.1136980847922753,1.480709715958425
8.404,7.3214772601702345,9.740116448134398,8.71613217777822,63595,-0.9846727398297661,-1.1748764481343983,-1.0797745939820822,1.366532177778221
8.407,7.276130909737763,9.556433332713576,9.07221392743684,60523,-1.030019090262238,-0.9911933327135767,-1.0106062114879073,1.7226139274368402
8.41,7.276130909737763,9.740116448134398,9.200530465507947,57451,-1.030019090262238,-1.1748764481343983,-1.102447769198318,1.8509304655079477
8.412,6.8465869436611495,9.592639064395165,9.473536058845252,54635,-1.459563056338851,-1.0273990643951656,-1.2434810603670083,2.123936058845252
8.415,6.86709387539666,9.777665269434804,9.200530465507947,51563,-1.4390561246033409,-1.2124252694348048,-1.3257406970190728,1.8509304655079477
8.417,6.86709387539666,10.209825640099188,9.200530465507947,48491,-1.4390561246033409,-1.644585640099189,-1.541820882351265,1.8509304655079477
8.42,6.86709387539666,10.16902460478186,9.200530465507947,45419,-1.4390561246033409,-1.6037846047818611,-1.521420364692601,1.8509304655079477
8.422,6.8465869436611495,10.250944239452755,9.770845184749314,42347,-1.459563056338851,-1.6857042394527557,-1.5726336478958034,2.4212451847493144
8.425,6.88769763028405,10.250944239452755,9.770845184749314,39275,-1.4184523697159506,-1.6857042394527557,-1.5520783045843531,2.4212451847493144
8.427,6.86709387539666,10.250944239452755,9.770845184749314,36203,-1.4390561246033409,-1.6857042394527557,-1.5623801820280483,2.4212451847493144
8.43,6.530996090822165,10.209825640099188,9.770845184749314,32875,-1.7751539091778357,-1.644585640099189,-1.7098697746385123,2.4212451847493144
8.432,6.5500602861361745,10.547997695378973,9.770845184749314,29803,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.4212451847493144
8.435,6.5500602861361745,10.547997695378973,9.770845184749314,26731,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.4212451847493144
8.438,6.5500602861361745,10.547997695378973,9.770845184749314,23403,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.4212451847493144
8.44,6.569209139944626,10.418672416930745,9.929635220857463,20331,-1.7369408600553742,-1.8534324169307457,-1.79518663849306,2.5800352208574635
8.443,6.5500602861361745,10.547997695378973,9.770845184749314,17259,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.4212451847493144
8.445,6.326686186726651,10.635957433830592,9.929635220857463,13931,-1.97946381327335,-2.070717433830593,-2.0250906235519714,2.5800352208574635
8.449,6.326686186726651,10.547997695378973,9.33418704276164,10859,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,1.9845870427616399
8.451,6.290562944497162,10.770597695643888,9.929635220857463,7531,-2.015587055502839,-2.2053576956438885,-2.1104723755733636,2.5800352208574635
8.454,6.326686186726651,10.72535164063037,10.452033211516836,4459,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,3.1024332115168365
8.456,6.363117033040714,10.770597695643888,10.452033211516836,1387,-1.9430329669592865,-2.2053576956438885,-2.0741953313015875,3.1024332115168365
8.459,6.34486285649609,10.770597695643888,10.452033211516836,63594,-1.9612871435039105,-2.2053576956438885,-2.0833224195738995,3.1024332115168365
8.461,6.080022655281294,10.770597695643888,10.643152479341527,60266,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,3.2935524793415274
8.464,6.062939283234065,10.72535164063037,10.452033211516836,57194,-2.243210716765936,-2.1601116406303706,-2.2016611786981533,3.1024332115168365
8.466,6.080022655281294,10.908585887710329,10.643152479341527,53866,-2.226127344718707,-2.3433458877103295,-2.284736616214518,3.2935524793415274
8.469,6.097175085575709,10.955347336997749,11.506244140866606,50794,-2.2089749144242914,-2.3901073369977492,-2.2995411257110203,4.156644140866606
8.472,6.080022655281294,10.908585887710329,10.452033211516836,47466,-2.226127344718707,-2.3433458877103295,-2.284736616214518,3.1024332115168365
8.474,6.062939283234065,10.955347336997749,10.452033211516836,44138,-2.243210716765936,-2.3901073369977492,-2.3166590268818426,3.1024332115168365
8.477,6.080022655281294,10.955347336997749,10.643152479341527,40810,-2.226127344718707,-2.3901073369977492,-2.308117340858228,3.2935524793415274
8.479,5.961860751969319,11.002499301725669,10.452033211516836,37482,-2.344289248030681,-2.4372593017256694,-2.3907742748781753,3.1024332115168365
8.482,5.9452466380623665,11.097993927460006,10.643152479341527,34410,-2.360903361937634,-2.532753927460007,-2.4468286446988206,3.2935524793415274
8.484,5.961860751969319,11.097993927460006,10.452033211516836,31082,-2.344289248030681,-2.532753927460007,-2.438521587745344,3.1024332115168365
8.487,5.961860751969319,11.146346296425182,10.643152479341527,27754,-2.344289248030681,-2.581106296425183,-2.462697772227932,3.2935524793415274
8.489,5.978540423644706,11.146346296425182,10.452033211516836,24426,-2.327609576355295,-2.581106296425183,-2.454357936390239,3.1024332115168365
8.493,5.9452466380623665,11.097993927460006,10.269744584841764,21098,-2.360903361937634,-2.532753927460007,-2.4468286446988206,2.920144584841764
8.495,5.814637306733091,11.097993927460006,10.452033211516836,17770,-2.49151269326691,-2.532753927460007,-2.5121333103634584,3.1024332115168365
8.498,5.846912166083086,11.244285811570768,10.095776770003102,14442,-2.459237833916915,-2.6790458115707683,-2.5691418227438416,2.7461767700031023
8.501,5.830743807328854,11.097993927460006,9.770845184749314,11114,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.4212451847493144
8.503,5.830743807328854,11.050046556053434,9.770845184749314,7786,-2.475406192671147,-2.484806556053435,-2.480106374362291,2.4212451847493144
8.506,5.830743807328854,11.097993927460006,9.770845184749314,4458,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.4212451847493144
8.508,5.846912166083086,11.195108596044017,9.929635220857463,1130,-2.459237833916915,-2.629868596044018,-2.5445532149804664,2.5800352208574635
8.511,5.782608118805809,11.097993927460006,10.095776770003102,63337,-2.523541881194191,-2.532753927460007,-2.528147904327099,2.7461767700031023
8.513,5.766684561994448,11.146346296425182,9.770845184749314,60009,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.4212451847493144
8.516,5.766684561994448,11.293882979888515,9.929635220857463,56681,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.5800352208574635
8.518,5.798592222874683,11.343905188900548,9.770845184749314,53353,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,2.4212451847493144
8.521,5.782608118805809,11.293882979888515,9.61895465126818,50025,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.2693546512681797
8.523,5.798592222874683,11.343905188900548,9.929635220857463,46697,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,2.5800352208574635
8.526,5.782608118805809,11.146346296425182,9.33418704276164,43369,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.9845870427616399
8.528,5.766684561994448,11.343905188900548,9.929635220857463,40041,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,2.5800352208574635
8.531,5.766684561994448,11.293882979888515,9.200530465507947,36713,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
8.535,5.766684561994448,11.293882979888515,9.200530465507947,33385,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
8.537,5.735017381756312,11.293882979888515,9.200530465507947,30313,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.8509304655079477
8.54,5.782608118805809,11.293882979888515,9.33418704276164,26985,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.9845870427616399
8.542,5.766684561994448,11.343905188900548,9.33418704276164,23657,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.9845870427616399
8.545,5.782608118805809,11.343905188900548,9.473536058845252,20329,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.123936058845252
8.547,5.766684561994448,11.293882979888515,9.200530465507947,17001,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
8.55,5.766684561994448,11.293882979888515,9.200530465507947,13673,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
8.552,5.782608118805809,11.293882979888515,9.200530465507947,10345,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
8.555,5.798592222874683,11.146346296425182,9.200530465507947,7017,-2.5075577771253172,-2.581106296425183,-2.54433203677525,1.8509304655079477
8.557,5.766684561994448,11.293882979888515,9.200530465507947,3689,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
8.56,5.863142828948597,11.343905188900548,9.33418704276164,617,-2.443007171051404,-2.7786651889005487,-2.6108361799759763,1.9845870427616399
8.562,5.879436246469185,11.343905188900548,9.33418704276164,62824,-2.426713753530816,-2.7786651889005487,-2.6026894712156823,1.9845870427616399
8.565,5.830743807328854,11.097993927460006,8.71613217777822,59496,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
8.568,5.895792873839873,11.097993927460006,8.71613217777822,56168,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
8.57,5.846912166083086,11.097993927460006,8.71613217777822,52840,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.366532177778221
8.573,5.895792873839873,11.146346296425182,8.948908915855919,49768,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.5993089158559188
8.576,6.012098383085404,11.097993927460006,8.397583947402836,46440,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,1.0479839474028365
8.579,5.99528613750964,11.097993927460006,8.71613217777822,43112,-2.3108638624903604,-2.532753927460007,-2.4218088949751837,1.366532177778221
8.581,6.012098383085404,10.908585887710329,8.29863689722048,40040,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
8.584,6.04592445336603,10.955347336997749,8.29863689722048,36712,-2.2602255466339702,-2.3901073369977492,-2.3251664418158597,0.9490368972204797
8.586,6.028977655061708,10.908585887710329,8.29863689722048,33640,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.9490368972204797
8.589,5.978540423644706,10.680473036976876,8.397583947402836,30312,-2.327609576355295,-2.1152330369768766,-2.2214213066660857,1.0479839474028365
8.591,5.99528613750964,10.862210233279267,8.397583947402836,27240,-2.3108638624903604,-2.296970233279268,-2.303917047884814,1.0479839474028365
8.594,6.1839915642208645,11.002499301725669,8.29863689722048,23912,-2.122158435779136,-2.4372593017256694,-2.2797088687524028,0.9490368972204797
8.596,6.1839915642208645,10.72535164063037,8.29863689722048,20584,-2.122158435779136,-2.1601116406303706,-2.1411350382047534,0.9490368972204797
8.599,6.149051969969514,10.72535164063037,8.202968409831225,17512,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.8533684098312255
8.602,6.2192202579865175,10.770597695643888,8.830309715958425,14440,-2.086929742013483,-2.2053576956438885,-2.146143718828686,1.480709715958425
8.604,6.236944411947942,10.770597695643888,8.29863689722048,11112,-2.069205588052059,-2.2053576956438885,-2.1372816418479736,0.9490368972204797
8.607,6.201569496227643,10.770597695643888,8.29863689722048,8040,-2.1045805037723575,-2.2053576956438885,-2.154969099708123,0.9490368972204797
8.609,6.47430461829723,10.770597695643888,8.29863689722048,4712,-1.8318453817027702,-2.2053576956438885,-2.0186015386733294,0.9490368972204797
8.612,6.493118932879777,10.770597695643888,8.29863689722048,1640,-1.8130310671202237,-2.2053576956438885,-2.009194381382056,0.9490368972204797
8.614,6.47430461829723,10.376244362068451,8.29863689722048,64103,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.9490368972204797
8.617,6.47430461829723,10.334149654740811,8.29863689722048,60775,-1.8318453817027702,-1.7689096547408116,-1.800377518221791,0.9490368972204797
8.62,6.47430461829723,10.376244362068451,8.397583947402836,57703,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,1.0479839474028365
8.623,6.47430461829723,10.461437895743472,8.397583947402836,54631,-1.8318453817027702,-1.896197895743473,-1.8640216387231217,1.0479839474028365
8.625,6.785638840995363,10.418672416930745,8.29863689722048,51559,-1.5205111590046378,-1.8534324169307457,-1.6869717879676918,0.9490368972204797
8.628,6.785638840995363,10.376244362068451,7.933878524924314,48231,-1.5205111590046378,-1.8110043620684522,-1.665757760536545,0.5842785249243141
8.63,6.805860241275911,10.088360008538675,8.020752322232006,45159,-1.5002897587240893,-1.523120008538676,-1.5117048836313827,0.6711523222320066
8.633,6.826176005515082,10.048488965139748,7.933878524924314,42087,-1.4799739944849186,-1.4832489651397491,-1.4816114798123339,0.5842785249243141
8.636,6.785638840995363,10.048488965139748,7.933878524924314,39015,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.5842785249243141
8.638,6.826176005515082,10.048488965139748,8.020752322232006,35943,-1.4799739944849186,-1.4832489651397491,-1.4816114798123339,0.6711523222320066
8.641,7.120976864650874,10.048488965139748,8.020752322232006,32871,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,0.6711523222320066
