time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
7.977,10.23378656688422,6.69784759477272,7.392226331136777,18087,2.23378656688422,2.9577156044953226,2.595751085689771,1.790642754915189
7.979,10.23378656688422,6.69784759477272,7.323005899276455,17319,2.23378656688422,2.9577156044953226,2.595751085689771,1.7214223230548678
7.979,10.192163196843774,6.69784759477272,7.323005899276455,16551,2.192163196843774,2.9577156044953226,2.5749394006695483,1.7214223230548678
7.98,10.192163196843774,6.69784759477272,7.323005899276455,16039,2.192163196843774,2.9577156044953226,2.5749394006695483,1.7214223230548678
7.981,10.192163196843774,6.6785159866020125,7.323005899276455,15271,2.192163196843774,2.9770472126660303,2.584605204754902,1.7214223230548678
7.982,10.192163196843774,6.717266711612781,7.323005899276455,14759,2.192163196843774,2.938296487655262,2.565229842249518,1.7214223230548678
7.983,10.15086557422554,6.69784759477272,7.323005899276455,13991,2.1508655742255396,2.9577156044953226,2.554290589360431,1.7214223230548678
7.984,10.360652305371742,6.69784759477272,7.323005899276455,13223,2.360652305371742,2.9577156044953226,2.6591839549335323,1.7214223230548678
7.984,10.360652305371742,6.69784759477272,7.255543306195566,12711,2.360652305371742,2.9577156044953226,2.6591839549335323,1.6539597299739786
7.985,10.318026948622016,6.69784759477272,7.323005899276455,11943,2.318026948622016,2.9577156044953226,2.6378712765586694,1.7214223230548678
7.986,10.360652305371742,6.717266711612781,7.323005899276455,11175,2.360652305371742,2.938296487655262,2.649474396513502,1.7214223230548678
7.987,10.318026948622016,6.717266711612781,7.255543306195566,10663,2.318026948622016,2.938296487655262,2.628161718138639,1.6539597299739786
7.988,10.318026948622016,6.621039058951495,7.255543306195566,9895,2.318026948622016,3.034524140316548,2.676275544469282,1.6539597299739786
7.989,10.275739769714006,6.69784759477272,7.323005899276455,9383,2.275739769714006,2.9577156044953226,2.6167276871046643,1.7214223230548678
7.989,10.318026948622016,6.69784759477272,7.062933090788179,8615,2.318026948622016,2.9577156044953226,2.6378712765586694,1.4613495145665913
7.99,10.360652305371742,6.69784759477272,7.323005899276455,7847,2.360652305371742,2.9577156044953226,2.6591839549335323,1.7214223230548678
7.991,10.360652305371742,6.717266711612781,7.323005899276455,7335,2.360652305371742,2.938296487655262,2.649474396513502,1.7214223230548678
7.992,10.403620100736585,6.736774065094302,7.392226331136777,6567,2.4036201007365854,2.918789134173741,2.661204617455163,1.790642754915189
7.993,10.360652305371742,6.69784759477272,7.323005899276455,5799,2.360652305371742,2.9577156044953226,2.6591839549335323,1.7214223230548678
7.994,10.23378656688422,6.69784759477272,7.323005899276455,5287,2.23378656688422,2.9577156044953226,2.595751085689771,1.7214223230548678
7.994,10.360652305371742,6.545585546870825,7.392226331136777,4519,2.360652305371742,3.109977652397218,2.73531497888448,1.790642754915189
7.995,10.360652305371742,6.545585546870825,7.125579121575862,3751,2.360652305371742,3.109977652397218,2.73531497888448,1.5239955453542748
7.996,10.403620100736585,6.564324290732656,7.323005899276455,3239,2.4036201007365854,3.091238908535387,2.7474295046359862,1.7214223230548678
7.997,10.360652305371742,6.545585546870825,7.323005899276455,2471,2.360652305371742,3.109977652397218,2.73531497888448,1.7214223230548678
7.998,10.360652305371742,6.564324290732656,7.392226331136777,1703,2.360652305371742,3.091238908535387,2.7259456069535646,1.790642754915189
7.998,10.318026948622016,6.545585546870825,7.323005899276455,1191,2.318026948622016,3.109977652397218,2.714002300509617,1.7214223230548678
7.999,10.534621622087188,6.545585546870825,7.323005899276455,423,2.5346216220871884,3.109977652397218,2.822299637242203,1.7214223230548678
8.0,10.490600348528872,6.545585546870825,7.323005899276455,65190,2.490600348528872,3.109977652397218,2.800289000463045,1.7214223230548678
8.001,10.490600348528872,6.564324290732656,7.323005899276455,64678,2.490600348528872,3.091238908535387,2.7909196285321296,1.7214223230548678
8.002,10.490600348528872,6.602050371004526,7.392226331136777,63910,2.490600348528872,3.053512828263517,2.7720565883961945,1.790642754915189
8.003,10.490600348528872,6.545585546870825,7.255543306195566,63142,2.490600348528872,3.109977652397218,2.800289000463045,1.6539597299739786
8.003,10.490600348528872,6.545585546870825,7.323005899276455,62630,2.490600348528872,3.109977652397218,2.800289000463045,1.7214223230548678
8.004,10.490600348528872,6.564324290732656,7.323005899276455,61862,2.490600348528872,3.091238908535387,2.7909196285321296,1.7214223230548678
8.005,10.490600348528872,6.564324290732656,7.323005899276455,61094,2.490600348528872,3.091238908535387,2.7909196285321296,1.7214223230548678
8.006,10.534621622087188,6.564324290732656,7.392226331136777,60326,2.5346216220871884,3.091238908535387,2.8129302653112878,1.790642754915189
8.007,10.534621622087188,6.489858549951461,7.125579121575862,59814,2.5346216220871884,3.1657046493165817,2.850163135701885,1.5239955453542748
8.008,10.534621622087188,6.564324290732656,7.392226331136777,59046,2.5346216220871884,3.091238908535387,2.8129302653112878,1.790642754915189
8.008,10.360652305371742,6.564324290732656,7.323005899276455,58278,2.360652305371742,3.091238908535387,2.7259456069535646,1.7214223230548678
8.009,10.534621622087188,6.564324290732656,7.323005899276455,57766,2.5346216220871884,3.091238908535387,2.8129302653112878,1.7214223230548678
8.01,10.534621622087188,6.398572458254854,7.323005899276455,56998,2.5346216220871884,3.2569907410131886,2.8958061815501885,1.7214223230548678
8.011,10.534621622087188,6.416673384587106,7.323005899276455,56230,2.5346216220871884,3.2388898146809373,2.886755718384063,1.7214223230548678
8.012,10.534621622087188,6.4348518391711815,7.463289217669879,55718,2.5346216220871884,3.2207113600968613,2.877666491092025,1.8617056414482915
8.013,10.534621622087188,6.416673384587106,7.323005899276455,54950,2.5346216220871884,3.2388898146809373,2.886755718384063,1.7214223230548678
8.013,10.534621622087188,6.398572458254854,7.323005899276455,54182,2.5346216220871884,3.2569907410131886,2.8958061815501885,1.7214223230548678
8.014,10.490600348528872,6.398572458254854,7.323005899276455,53670,2.490600348528872,3.2569907410131886,2.8737955447710304,1.7214223230548678
8.015,10.668864247686335,6.398572458254854,7.255543306195566,52902,2.6688642476863347,3.2569907410131886,2.9629274943497617,1.6539597299739786
8.016,10.623748977689893,6.416673384587106,7.323005899276455,52134,2.6237489776898926,3.2388898146809373,2.931319396185415,1.7214223230548678
8.017,10.668864247686335,6.344728806486829,7.255543306195566,51366,2.6688642476863347,3.3108343927812136,2.989849320233774,1.6539597299739786
8.018,10.668864247686335,6.398572458254854,7.323005899276455,50854,2.6688642476863347,3.2569907410131886,2.9629274943497617,1.7214223230548678
8.018,10.668864247686335,6.416673384587106,7.323005899276455,50086,2.6688642476863347,3.2388898146809373,2.953877031183636,1.7214223230548678
8.019,10.668864247686335,6.416673384587106,7.255543306195566,49318,2.6688642476863347,3.2388898146809373,2.953877031183636,1.6539597299739786
8.02,10.668864247686335,6.362600766801233,7.323005899276455,48806,2.6688642476863347,3.29296243246681,2.9809133400765724,1.7214223230548678
8.022,10.668864247686335,6.4348518391711815,7.323005899276455,48038,2.6688642476863347,3.2207113600968613,2.944787803891598,1.7214223230548678
8.023,10.7143534743755,6.362600766801233,7.392226331136777,47270,2.7143534743755,3.29296243246681,3.003657953421155,1.790642754915189
8.024,10.7143534743755,6.416673384587106,7.323005899276455,46502,2.7143534743755,3.2388898146809373,2.9766216445282185,1.7214223230548678
8.024,10.490600348528872,6.398572458254854,7.392226331136777,45990,2.490600348528872,3.2569907410131886,2.8737955447710304,1.790642754915189
8.025,10.7143534743755,6.398572458254854,7.392226331136777,45222,2.7143534743755,3.2569907410131886,2.985672107694344,1.790642754915189
8.026,10.668864247686335,6.416673384587106,7.125579121575862,44454,2.6688642476863347,3.2388898146809373,2.953877031183636,1.5239955453542748
8.027,10.7143534743755,6.273986559317299,7.323005899276455,43942,2.7143534743755,3.381576639950744,3.047965057163122,1.7214223230548678
8.028,10.7143534743755,6.273986559317299,7.323005899276455,43174,2.7143534743755,3.381576639950744,3.047965057163122,1.7214223230548678
8.029,10.7143534743755,6.291561432270654,7.392226331136777,42406,2.7143534743755,3.364001766997389,3.0391776206864445,1.790642754915189
8.029,10.534621622087188,6.273986559317299,7.323005899276455,41894,2.5346216220871884,3.381576639950744,2.958099131018966,1.7214223230548678
8.03,10.668864247686335,6.273986559317299,7.062933090788179,41126,2.6688642476863347,3.381576639950744,3.0252204438185393,1.4613495145665913
8.031,10.668864247686335,6.273986559317299,7.062933090788179,40358,2.6688642476863347,3.381576639950744,3.0252204438185393,1.4613495145665913
8.032,10.668864247686335,6.273986559317299,7.062933090788179,39590,2.6688642476863347,3.381576639950744,3.0252204438185393,1.4613495145665913
8.033,10.668864247686335,6.221696816809516,7.125579121575862,39078,2.6688642476863347,3.433866382458527,3.051365315072431,1.5239955453542748
8.034,10.668864247686335,6.2564845358840415,7.001755324611263,38310,2.6688642476863347,3.3990786633840013,3.033971455535168,1.4001717483896758
8.034,10.668864247686335,6.273986559317299,7.062933090788179,37542,2.6688642476863347,3.381576639950744,3.0252204438185393,1.4613495145665913
8.035,10.668864247686335,6.273986559317299,7.062933090788179,36774,2.6688642476863347,3.381576639950744,3.0252204438185393,1.4613495145665913
8.036,10.668864247686335,6.291561432270654,7.062933090788179,36262,2.6688642476863347,3.364001766997389,3.016433007341862,1.4613495145665913
8.037,10.623748977689893,6.291561432270654,7.125579121575862,35494,2.6237489776898926,3.364001766997389,2.993875372343641,1.5239955453542748
8.038,10.668864247686335,6.204410025645058,6.883560514669543,34726,2.6688642476863347,3.451153173622985,3.06000871065466,1.2819769384479551
8.038,10.760221407123275,6.273986559317299,7.125579121575862,33958,2.760221407123275,3.381576639950744,3.0708990235370095,1.5239955453542748
8.039,10.623748977689893,6.273986559317299,7.062933090788179,33446,2.6237489776898926,3.381576639950744,3.002662808820318,1.4613495145665913
8.04,10.668864247686335,6.273986559317299,7.062933090788179,32678,2.6688642476863347,3.381576639950744,3.0252204438185393,1.4613495145665913
8.041,10.7143534743755,6.273986559317299,7.062933090788179,31910,2.7143534743755,3.381576639950744,3.047965057163122,1.4613495145665913
8.042,10.7143534743755,6.291561432270654,7.125579121575862,31398,2.7143534743755,3.364001766997389,3.0391776206864445,1.5239955453542748
8.043,10.7143534743755,6.221696816809516,7.18975920507028,30630,2.7143534743755,3.433866382458527,3.0741099284170135,1.5881756288486928
8.043,10.760221407123275,6.187193892794761,6.941983907024264,29862,2.760221407123275,3.4683693064732815,3.1142953567982783,1.3404003308026766
8.044,10.668864247686335,6.204410025645058,7.062933090788179,29094,2.6688642476863347,3.451153173622985,3.06000871065466,1.4613495145665913
8.045,10.7143534743755,6.204410025645058,7.001755324611263,28582,2.7143534743755,3.451153173622985,3.0827533239992424,1.4001717483896758
8.046,10.668864247686335,6.204410025645058,7.062933090788179,27814,2.6688642476863347,3.451153173622985,3.06000871065466,1.4613495145665913
8.047,10.7143534743755,6.204410025645058,7.062933090788179,27046,2.7143534743755,3.451153173622985,3.0827533239992424,1.4613495145665913
8.048,10.668864247686335,6.204410025645058,7.062933090788179,26278,2.6688642476863347,3.451153173622985,3.06000871065466,1.4613495145665913
8.048,10.853112702006682,6.204410025645058,7.125579121575862,25766,2.8531127020066815,3.451153173622985,3.1521329378148333,1.5239955453542748
8.049,10.806472857996962,6.204410025645058,7.062933090788179,24998,2.806472857996962,3.451153173622985,3.1288130158099734,1.4613495145665913
8.05,10.900145877302926,6.221696816809516,7.062933090788179,24230,2.9001458773029256,3.433866382458527,3.1670061298807264,1.4613495145665913
8.051,10.900145877302926,6.221696816809516,7.062933090788179,23462,2.9001458773029256,3.433866382458527,3.1670061298807264,1.4613495145665913
8.052,10.806472857996962,6.239054805284669,7.001755324611263,22950,2.806472857996962,3.4165083939833742,3.111490625990168,1.4001717483896758
8.053,10.900145877302926,6.152971474669248,7.062933090788179,22182,2.9001458773029256,3.502591724598795,3.2013688009508603,1.4613495145665913
8.053,10.853112702006682,6.221696816809516,7.125579121575862,21414,2.8531127020066815,3.433866382458527,3.1434895422326044,1.5239955453542748
8.054,10.853112702006682,6.204410025645058,7.125579121575862,20646,2.8531127020066815,3.451153173622985,3.1521329378148333,1.5239955453542748
8.055,10.853112702006682,6.204410025645058,7.18975920507028,20134,2.8531127020066815,3.451153173622985,3.1521329378148333,1.5881756288486928
8.056,10.900145877302926,6.221696816809516,6.826430160519036,19366,2.9001458773029256,3.433866382458527,3.1670061298807264,1.224846584297448
8.057,10.900145877302926,6.221696816809516,7.125579121575862,18598,2.9001458773029256,3.433866382458527,3.1670061298807264,1.5239955453542748
8.058,10.900145877302926,6.204410025645058,7.125579121575862,17830,2.9001458773029256,3.451153173622985,3.1756495254629553,1.5239955453542748
8.058,10.760221407123275,6.204410025645058,7.125579121575862,17062,2.760221407123275,3.451153173622985,3.10568729037313,1.5239955453542748
8.059,10.853112702006682,6.204410025645058,7.062933090788179,16550,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
8.06,10.853112702006682,6.204410025645058,7.062933090788179,15782,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
8.061,10.900145877302926,6.204410025645058,7.062933090788179,15014,2.9001458773029256,3.451153173622985,3.1756495254629553,1.4613495145665913
8.062,10.900145877302926,6.204410025645058,6.826430160519036,14246,2.9001458773029256,3.451153173622985,3.1756495254629553,1.224846584297448
8.064,10.900145877302926,6.221696816809516,6.826430160519036,13734,2.9001458773029256,3.433866382458527,3.1670061298807264,1.224846584297448
8.064,10.853112702006682,6.204410025645058,6.826430160519036,12966,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.065,10.853112702006682,6.204410025645058,6.826430160519036,12198,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.066,10.900145877302926,6.221696816809516,6.826430160519036,11430,2.9001458773029256,3.433866382458527,3.1670061298807264,1.224846584297448
8.067,10.853112702006682,6.239054805284669,6.826430160519036,10918,2.8531127020066815,3.4165083939833742,3.134810547995028,1.224846584297448
8.068,10.853112702006682,6.2564845358840415,6.826430160519036,10150,2.8531127020066815,3.3990786633840013,3.1260956826953414,1.224846584297448
8.069,10.853112702006682,6.221696816809516,6.609843501622041,9382,2.8531127020066815,3.433866382458527,3.1434895422326044,1.0082599254004538
8.069,10.853112702006682,6.221696816809516,6.883560514669543,8614,2.8531127020066815,3.433866382458527,3.1434895422326044,1.2819769384479551
8.07,10.853112702006682,6.221696816809516,6.826430160519036,7846,2.8531127020066815,3.433866382458527,3.1434895422326044,1.224846584297448
8.071,10.853112702006682,6.221696816809516,6.826430160519036,7334,2.8531127020066815,3.433866382458527,3.1434895422326044,1.224846584297448
8.072,10.900145877302926,6.221696816809516,6.826430160519036,6566,2.9001458773029256,3.433866382458527,3.1670061298807264,1.224846584297448
8.073,10.853112702006682,6.221696816809516,6.883560514669543,5798,2.8531127020066815,3.433866382458527,3.1434895422326044,1.2819769384479551
8.074,10.900145877302926,6.239054805284669,6.941983907024264,5030,2.9001458773029256,3.4165083939833742,3.15832713564315,1.3404003308026766
8.074,10.7143534743755,6.221696816809516,6.662292692572004,4262,2.7143534743755,3.433866382458527,3.0741099284170135,1.0607091163504165
8.075,10.900145877302926,6.204410025645058,6.826430160519036,3750,2.9001458773029256,3.451153173622985,3.1756495254629553,1.224846584297448
8.076,10.900145877302926,6.221696816809516,6.826430160519036,2982,2.9001458773029256,3.433866382458527,3.1670061298807264,1.224846584297448
8.077,10.853112702006682,6.204410025645058,6.826430160519036,2214,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.078,10.947577385327023,6.221696816809516,6.826430160519036,1446,2.9475773853270226,3.433866382458527,3.190721883892775,1.224846584297448
8.079,10.947577385327023,6.204410025645058,6.77054095855695,678,2.9475773853270226,3.451153173622985,3.199365279475004,1.1689573823353623
8.079,10.853112702006682,6.221696816809516,6.883560514669543,166,2.8531127020066815,3.433866382458527,3.1434895422326044,1.2819769384479551
8.08,10.853112702006682,6.204410025645058,6.826430160519036,64933,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.081,10.853112702006682,6.204410025645058,6.826430160519036,64165,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.082,10.900145877302926,6.221696816809516,6.826430160519036,63397,2.9001458773029256,3.433866382458527,3.1670061298807264,1.224846584297448
8.083,10.853112702006682,6.152971474669248,6.826430160519036,62885,2.8531127020066815,3.502591724598795,3.1778522133027383,1.224846584297448
8.083,10.853112702006682,6.221696816809516,6.77054095855695,62117,2.8531127020066815,3.433866382458527,3.1434895422326044,1.1689573823353623
8.084,10.853112702006682,6.204410025645058,6.883560514669543,61349,2.8531127020066815,3.451153173622985,3.1521329378148333,1.2819769384479551
8.085,10.853112702006682,6.204410025645058,6.883560514669543,60581,2.8531127020066815,3.451153173622985,3.1521329378148333,1.2819769384479551
8.086,10.853112702006682,6.221696816809516,6.883560514669543,60069,2.8531127020066815,3.433866382458527,3.1434895422326044,1.2819769384479551
8.087,10.853112702006682,6.239054805284669,6.662292692572004,59301,2.8531127020066815,3.4165083939833742,3.134810547995028,1.0607091163504165
8.088,10.853112702006682,6.152971474669248,6.826430160519036,58533,2.8531127020066815,3.502591724598795,3.1778522133027383,1.224846584297448
8.088,10.900145877302926,6.204410025645058,6.826430160519036,57765,2.9001458773029256,3.451153173622985,3.1756495254629553,1.224846584297448
8.089,10.853112702006682,6.204410025645058,6.883560514669543,56997,2.8531127020066815,3.451153173622985,3.1521329378148333,1.2819769384479551
8.09,10.853112702006682,6.204410025645058,6.826430160519036,56485,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.091,10.853112702006682,6.204410025645058,6.883560514669543,55717,2.8531127020066815,3.451153173622985,3.1521329378148333,1.2819769384479551
8.092,10.853112702006682,6.204410025645058,6.826430160519036,54949,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.093,10.853112702006682,6.204410025645058,6.826430160519036,54181,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
8.093,10.947577385327023,6.221696816809516,6.609843501622041,53669,2.9475773853270226,3.433866382458527,3.190721883892775,1.0082599254004538
8.094,10.853112702006682,6.187193892794761,6.558454857788257,52901,2.8531127020066815,3.4683693064732815,3.1607410042399815,0.9568712815666691
8.095,10.853112702006682,6.204410025645058,6.609843501622041,52133,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
8.096,10.853112702006682,6.204410025645058,6.609843501622041,51365,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
8.097,10.668864247686335,6.204410025645058,6.609843501622041,50853,2.6688642476863347,3.451153173622985,3.06000871065466,1.0082599254004538
8.098,10.7143534743755,6.13596413979085,6.609843501622041,50085,2.7143534743755,3.5195990594771924,3.116976266926346,1.0082599254004538
8.098,10.668864247686335,6.204410025645058,6.609843501622041,49317,2.6688642476863347,3.451153173622985,3.06000871065466,1.0082599254004538
8.099,10.7143534743755,6.221696816809516,6.609843501622041,48549,2.7143534743755,3.433866382458527,3.0741099284170135,1.0082599254004538
8.1,10.668864247686335,6.221696816809516,6.609843501622041,47781,2.6688642476863347,3.433866382458527,3.051365315072431,1.0082599254004538
8.101,10.668864247686335,6.239054805284669,6.662292692572004,47269,2.6688642476863347,3.4165083939833742,3.0426863208348545,1.0607091163504165
8.102,10.668864247686335,6.221696816809516,6.609843501622041,46501,2.6688642476863347,3.433866382458527,3.051365315072431,1.0082599254004538
8.103,10.668864247686335,6.13596413979085,6.609843501622041,45733,2.6688642476863347,3.5195990594771924,3.0942316535817636,1.0082599254004538
8.103,10.534621622087188,6.239054805284669,6.558454857788257,45221,2.5346216220871884,3.4165083939833742,2.9755650080352813,0.9568712815666691
8.104,10.668864247686335,6.221696816809516,6.45870405912498,44453,2.6688642476863347,3.433866382458527,3.051365315072431,0.857120482903392
8.105,10.668864247686335,6.204410025645058,6.662292692572004,43685,2.6688642476863347,3.451153173622985,3.06000871065466,1.0607091163504165
8.107,10.7143534743755,6.204410025645058,6.609843501622041,42917,2.7143534743755,3.451153173622985,3.0827533239992424,1.0082599254004538
8.108,10.7143534743755,6.204410025645058,6.609843501622041,42405,2.7143534743755,3.451153173622985,3.0827533239992424,1.0082599254004538
8.109,10.760221407123275,6.362600766801233,6.609843501622041,41637,2.760221407123275,3.29296243246681,3.0265919197950426,1.0082599254004538
8.109,10.579002977439442,6.362600766801233,6.410269287600483,40869,2.5790029774394423,3.29296243246681,2.935982704953126,0.8086857113788959
8.11,10.7143534743755,6.344728806486829,6.410269287600483,40101,2.7143534743755,3.3108343927812136,3.0125939335783567,0.8086857113788959
8.111,10.668864247686335,6.344728806486829,6.410269287600483,39589,2.6688642476863347,3.3108343927812136,2.989849320233774,0.8086857113788959
8.112,10.7143534743755,6.344728806486829,6.410269287600483,38821,2.7143534743755,3.3108343927812136,3.0125939335783567,0.8086857113788959
8.113,10.668864247686335,6.344728806486829,6.410269287600483,38053,2.6688642476863347,3.3108343927812136,2.989849320233774,0.8086857113788959
8.114,10.668864247686335,6.344728806486829,6.410269287600483,37285,2.6688642476863347,3.3108343927812136,2.989849320233774,0.8086857113788959
8.114,10.668864247686335,6.362600766801233,6.410269287600483,36773,2.6688642476863347,3.29296243246681,2.9809133400765724,0.8086857113788959
8.115,10.668864247686335,6.362600766801233,6.410269287600483,36005,2.6688642476863347,3.29296243246681,2.9809133400765724,0.8086857113788959
8.116,10.668864247686335,6.362600766801233,6.410269287600483,35237,2.6688642476863347,3.29296243246681,2.9809133400765724,0.8086857113788959
8.117,10.668864247686335,6.344728806486829,6.45870405912498,34469,2.6688642476863347,3.3108343927812136,2.989849320233774,0.857120482903392
8.118,10.623748977689893,6.380548452621213,6.225369488606564,33957,2.6237489776898926,3.2750147466468302,2.9493818621683614,0.6237859123849763
8.119,10.7143534743755,6.273986559317299,6.410269287600483,33189,2.7143534743755,3.381576639950744,3.047965057163122,0.8086857113788959
8.119,10.623748977689893,6.344728806486829,6.410269287600483,32421,2.6237489776898926,3.3108343927812136,2.967291685235553,0.8086857113788959
8.12,10.668864247686335,6.344728806486829,6.45870405912498,31909,2.6688642476863347,3.3108343927812136,2.989849320233774,0.857120482903392
8.121,10.668864247686335,6.344728806486829,6.45870405912498,31141,2.6688642476863347,3.3108343927812136,2.989849320233774,0.857120482903392
8.122,10.668864247686335,6.344728806486829,6.45870405912498,30373,2.6688642476863347,3.3108343927812136,2.989849320233774,0.857120482903392
8.123,10.7143534743755,6.326931983856855,6.45870405912498,29605,2.7143534743755,3.328631215411188,3.021492344893344,0.857120482903392
8.124,10.7143534743755,6.344728806486829,6.410269287600483,29093,2.7143534743755,3.3108343927812136,3.0125939335783567,0.8086857113788959
8.124,10.534621622087188,6.362600766801233,6.410269287600483,28325,2.5346216220871884,3.29296243246681,2.9137920272769993,0.8086857113788959
8.125,10.7143534743755,6.398572458254854,6.181206152802319,27557,2.7143534743755,3.2569907410131886,2.985672107694344,0.5796225765807312
8.126,10.7143534743755,6.416673384587106,6.225369488606564,26789,2.7143534743755,3.2388898146809373,2.9766216445282185,0.6237859123849763
8.127,10.7143534743755,6.416673384587106,6.225369488606564,26277,2.7143534743755,3.2388898146809373,2.9766216445282185,0.6237859123849763
8.128,10.7143534743755,6.416673384587106,6.225369488606564,25509,2.7143534743755,3.2388898146809373,2.9766216445282185,0.6237859123849763
8.128,10.7143534743755,6.4348518391711815,6.225369488606564,24741,2.7143534743755,3.2207113600968613,2.9675324172361806,0.6237859123849763
8.129,10.7143534743755,6.416673384587106,6.225369488606564,24229,2.7143534743755,3.2388898146809373,2.9766216445282185,0.6237859123849763
8.13,10.490600348528872,6.416673384587106,6.225369488606564,23461,2.490600348528872,3.2388898146809373,2.8647450816049047,0.6237859123849763
8.131,10.490600348528872,6.416673384587106,6.181206152802319,22693,2.490600348528872,3.2388898146809373,2.8647450816049047,0.5796225765807312
8.132,10.534621622087188,6.4348518391711815,6.225369488606564,21925,2.5346216220871884,3.2207113600968613,2.877666491092025,0.6237859123849763
8.133,10.490600348528872,5.321505701256809,6.225369488606564,21413,2.490600348528872,4.334057498011234,3.412328923270053,0.6237859123849763
8.133,10.534621622087188,6.416673384587106,6.225369488606564,20645,2.5346216220871884,3.2388898146809373,2.886755718384063,0.6237859123849763
8.134,10.534621622087188,6.4348518391711815,6.3161130195195065,19877,2.5346216220871884,3.2207113600968613,2.877666491092025,0.714529443297919
8.135,10.44693465501576,6.416673384587106,6.095165287032521,19365,2.4469346550157596,3.2388898146809373,2.8429122348483484,0.4935817108109335
8.136,10.490600348528872,6.416673384587106,6.225369488606564,18597,2.490600348528872,3.2388898146809373,2.8647450816049047,0.6237859123849763
8.137,10.534621622087188,6.416673384587106,6.181206152802319,17829,2.5346216220871884,3.2388898146809373,2.886755718384063,0.5796225765807312
8.138,10.490600348528872,6.362600766801233,6.225369488606564,17061,2.490600348528872,3.29296243246681,2.891781390497841,0.6237859123849763
8.138,10.579002977439442,6.4348518391711815,6.270329280494183,16549,2.5790029774394423,3.2207113600968613,2.899857168768152,0.6687457042725953
8.139,10.360652305371742,6.398572458254854,6.225369488606564,15781,2.360652305371742,3.2569907410131886,2.8088215231924654,0.6237859123849763
8.14,10.534621622087188,6.416673384587106,6.225369488606564,15013,2.5346216220871884,3.2388898146809373,2.886755718384063,0.6237859123849763
8.141,10.534621622087188,6.621039058951495,5.853667290414813,14501,2.5346216220871884,3.034524140316548,2.784572881201868,0.2520837141932253
8.142,10.490600348528872,6.621039058951495,5.853667290414813,13733,2.490600348528872,3.034524140316548,2.76256224442271,0.2520837141932253
8.143,10.534621622087188,6.602050371004526,5.853667290414813,12965,2.5346216220871884,3.053512828263517,2.7940672251753527,0.2520837141932253
8.143,10.579002977439442,6.621039058951495,5.853667290414813,12453,2.5790029774394423,3.034524140316548,2.806763558877995,0.2520837141932253
8.144,10.534621622087188,6.640112426020389,5.892308083217158,11685,2.5346216220871884,3.015450773247654,2.775036197667421,0.29072450699557084
8.145,10.490600348528872,6.621039058951495,5.853667290414813,10917,2.490600348528872,3.034524140316548,2.76256224442271,0.2520837141932253
8.146,10.360652305371742,6.621039058951495,5.853667290414813,10405,2.360652305371742,3.034524140316548,2.697588222844145,0.2520837141932253
8.147,10.318026948622016,6.621039058951495,5.93156620348586,9637,2.318026948622016,3.034524140316548,2.676275544469282,0.32998262726427274
8.148,10.318026948622016,6.545585546870825,5.853667290414813,8869,2.318026948622016,3.109977652397218,2.714002300509617,0.2520837141932253
8.148,10.360652305371742,6.640112426020389,5.853667290414813,8357,2.360652305371742,3.015450773247654,2.688051539309698,0.2520837141932253
8.15,10.318026948622016,6.621039058951495,5.892308083217158,7589,2.318026948622016,3.034524140316548,2.676275544469282,0.29072450699557084
8.151,10.318026948622016,6.621039058951495,5.892308083217158,6821,2.318026948622016,3.034524140316548,2.676275544469282,0.29072450699557084
8.152,10.318026948622016,6.640112426020389,5.853667290414813,6309,2.318026948622016,3.015450773247654,2.666738860934835,0.2520837141932253
8.153,10.318026948622016,6.640112426020389,5.892308083217158,5541,2.318026948622016,3.015450773247654,2.666738860934835,0.29072450699557084
8.154,10.360652305371742,6.545585546870825,5.93156620348586,4773,2.360652305371742,3.109977652397218,2.73531497888448,0.32998262726427274
8.154,10.403620100736585,6.640112426020389,5.704924625465491,4261,2.4036201007365854,3.015450773247654,2.7095354369921196,0.10334104924390353
8.155,10.403620100736585,6.640112426020389,5.892308083217158,3493,2.4036201007365854,3.015450773247654,2.7095354369921196,0.29072450699557084
8.156,10.318026948622016,6.640112426020389,5.853667290414813,2725,2.318026948622016,3.015450773247654,2.666738860934835,0.2520837141932253
8.157,10.360652305371742,6.640112426020389,5.704924625465491,2213,2.360652305371742,3.015450773247654,2.688051539309698,0.10334104924390353
8.158,10.360652305371742,6.795832952931759,5.704924625465491,1445,2.360652305371742,2.8597302463362837,2.610191275854013,0.10334104924390353
