time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
8.118,5.719272914839206,11.293882979888515,9.473536058845252,50029,-2.5868770851607943,-2.728642979888516,-2.657760032524655,2.123936058845252
8.121,5.766684561994448,11.293882979888515,9.200530465507947,46701,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
8.123,5.766684561994448,11.195108596044017,8.71613217777822,43373,-2.5394654380055526,-2.629868596044018,-2.584667017024785,1.366532177778221
8.126,5.782608118805809,11.293882979888515,8.606112409528217,39789,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.2565124095282174
8.128,5.798592222874683,11.146346296425182,8.830309715958425,36461,-2.5075577771253172,-2.581106296425183,-2.54433203677525,1.480709715958425
8.131,5.782608118805809,11.097993927460006,8.830309715958425,33133,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.480709715958425
8.133,5.703587308089966,11.050046556053434,8.71613217777822,29805,-2.602562691910035,-2.484806556053435,-2.543684623981735,1.366532177778221
8.136,5.766684561994448,10.908585887710329,8.71613217777822,26477,-2.5394654380055526,-2.3433458877103295,-2.441405662857941,1.366532177778221
8.139,5.895792873839873,11.097993927460006,8.71613217777822,23149,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
8.141,5.879436246469185,11.146346296425182,8.71613217777822,19821,-2.426713753530816,-2.581106296425183,-2.5039100249779995,1.366532177778221
8.144,5.912213170968069,11.097993927460006,8.830309715958425,16493,-2.393936829031931,-2.532753927460007,-2.463345378245969,1.480709715958425
8.146,5.912213170968069,11.146346296425182,9.07221392743684,13165,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.7226139274368402
8.15,5.912213170968069,11.146346296425182,8.71613217777822,9837,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.366532177778221
8.152,5.895792873839873,11.097993927460006,8.71613217777822,6509,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
8.155,6.012098383085404,11.097993927460006,8.202968409831225,3181,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.8533684098312255
8.157,6.028977655061708,11.195108596044017,8.29863689722048,109,-2.2771723449382923,-2.629868596044018,-2.453520470491155,0.9490368972204797
8.16,6.012098383085404,11.097993927460006,8.29863689722048,62316,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.9490368972204797
8.162,6.012098383085404,10.908585887710329,8.29863689722048,58988,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
8.165,6.028977655061708,10.908585887710329,8.397583947402836,55660,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,1.0479839474028365
8.168,6.012098383085404,10.908585887710329,8.29863689722048,52588,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
8.17,6.201569496227643,11.002499301725669,8.29863689722048,49260,-2.1045805037723575,-2.4372593017256694,-2.2709199027490135,0.9490368972204797
8.173,6.201569496227643,10.955347336997749,8.29863689722048,45932,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
8.175,6.201569496227643,10.955347336997749,8.500005448692713,42604,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,1.1504054486927133
8.178,6.2192202579865175,10.547997695378973,8.29863689722048,39532,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,0.9490368972204797
8.18,6.2192202579865175,10.547997695378973,8.202968409831225,36204,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,0.8533684098312255
8.183,6.2192202579865175,10.547997695378973,8.29863689722048,33132,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,0.9490368972204797
8.185,6.493118932879777,10.591800434304266,8.020752322232006,29804,-1.8130310671202237,-2.026560434304267,-1.9197957507122454,0.6711523222320066
8.188,6.47430461829723,10.418672416930745,7.849628951967559,26476,-1.8318453817027702,-1.8534324169307457,-1.842638899316758,0.5000289519675594
8.19,6.47430461829723,10.591800434304266,7.933878524924314,23404,-1.8318453817027702,-2.026560434304267,-1.9292029080035187,0.5842785249243141
8.194,6.493118932879777,10.591800434304266,8.020752322232006,20076,-1.8130310671202237,-2.026560434304267,-1.9197957507122454,0.6711523222320066
8.196,6.436921195204253,10.376244362068451,8.020752322232006,17004,-1.869228804795748,-1.8110043620684522,-1.8401165834321,0.6711523222320066
8.199,6.493118932879777,10.376244362068451,8.020752322232006,13676,-1.8130310671202237,-1.8110043620684522,-1.812017714594338,0.6711523222320066
8.202,6.493118932879777,10.376244362068451,7.933878524924314,10604,-1.8130310671202237,-1.8110043620684522,-1.812017714594338,0.5842785249243141
8.204,6.805860241275911,10.461437895743472,8.500005448692713,7532,-1.5002897587240893,-1.896197895743473,-1.6982438272337812,1.1504054486927133
8.207,6.785638840995363,10.418672416930745,7.933878524924314,4204,-1.5205111590046378,-1.8534324169307457,-1.6869717879676918,0.5842785249243141
8.209,6.785638840995363,10.376244362068451,7.933878524924314,1132,-1.5205111590046378,-1.8110043620684522,-1.665757760536545,0.5842785249243141
8.212,6.805860241275911,10.048488965139748,8.020752322232006,63595,-1.5002897587240893,-1.4832489651397491,-1.4917693619319192,0.6711523222320066
8.214,6.826176005515082,10.128537316390645,7.933878524924314,60267,-1.4799739944849186,-1.5632973163906456,-1.5216356554377821,0.5842785249243141
8.217,6.785638840995363,10.048488965139748,7.933878524924314,57195,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.5842785249243141
8.219,7.186806016995537,10.088360008538675,7.933878524924314,54123,-1.1193439830044634,-1.523120008538676,-1.3212319957715697,0.5842785249243141
8.222,7.186806016995537,9.930677006011416,8.020752322232006,51051,-1.1193439830044634,-1.3654370060114172,-1.2423904945079403,0.6711523222320066
8.224,7.120976864650874,10.048488965139748,8.110396563724116,47723,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,0.7607965637241163
8.227,7.208968861093942,9.592639064395165,8.020752322232006,44651,-1.0971811389060582,-1.0273990643951656,-1.0622901016506119,0.6711523222320066
8.229,7.231243274136846,9.592639064395165,8.020752322232006,41579,-1.0749067258631548,-1.0273990643951656,-1.0511528951291602,0.6711523222320066
8.232,7.208968861093942,9.62910711381908,8.020752322232006,38507,-1.0971811389060582,-1.0638671138190805,-1.0805241263625693,0.6711523222320066
8.236,7.53144696322507,9.62910711381908,7.933878524924314,35435,-0.7747030367749304,-1.0638671138190805,-0.9192850752970054,0.5842785249243141
8.238,7.53144696322507,9.592639064395165,7.933878524924314,32363,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,0.5842785249243141
8.241,7.53144696322507,9.592639064395165,7.933878524924314,29291,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,0.5842785249243141
8.243,7.555396888671055,9.592639064395165,7.933878524924314,26219,-0.7507531113289456,-1.0273990643951656,-0.8890760878620556,0.5842785249243141
8.246,7.53144696322507,9.208150440904234,8.110396563724116,23147,-0.7747030367749304,-0.6429104409042345,-0.7088067388395825,0.7607965637241163
8.248,7.555396888671055,9.174637207978062,7.611309803183111,20075,-0.7507531113289456,-0.6093972079780627,-0.6800751596535042,0.2617098031831109
8.251,7.53144696322507,9.075456821805679,7.688467182594723,17003,-0.7747030367749304,-0.5102168218056793,-0.6424599292903048,0.3388671825947229
8.253,7.904761627467057,9.174637207978062,7.611309803183111,13931,-0.4013883725329439,-0.6093972079780627,-0.5053927902555033,0.2617098031831109
8.256,7.878895498155241,9.241894565063127,7.536284877072842,10859,-0.42725450184476,-0.6766545650631279,-0.551954533453944,0.18668487707284243
8.258,7.930775076657729,9.174637207978062,7.688467182594723,7787,-0.37537492334227185,-0.6093972079780627,-0.4923860656601673,0.3388671825947229
8.261,7.930775076657729,8.728292169333852,7.392226331136777,4715,-0.37537492334227185,-0.16305216933385225,-0.26921354633806205,0.04262633113677694
8.263,7.930775076657729,8.697947407104717,7.933878524924314,1643,-0.37537492334227185,-0.13270740710471784,-0.25404116522349485,0.5842785249243141
8.266,7.930775076657729,8.728292169333852,7.933878524924314,64106,-0.37537492334227185,-0.16305216933385225,-0.26921354633806205,0.5842785249243141
8.269,8.426018629528643,8.697947407104717,7.933878524924314,61034,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.5842785249243141
8.271,8.426018629528643,8.697947407104717,7.933878524924314,57962,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.5842785249243141
8.274,8.426018629528643,8.697947407104717,8.020752322232006,54890,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.6711523222320066
8.276,8.426018629528643,8.210006851986433,7.933878524924314,51818,0.11986862952864286,0.355233148013566,0.23755088877110442,0.5842785249243141
8.28,8.426018629528643,8.237334880709774,8.020752322232006,48746,0.11986862952864286,0.32790511929022514,0.223886874409434,0.6711523222320066
8.282,8.426018629528643,8.237334880709774,7.933878524924314,45674,0.11986862952864286,0.32790511929022514,0.223886874409434,0.5842785249243141
8.285,8.850992825822507,8.264825782315002,7.933878524924314,42602,0.5448428258225064,0.3004142176849971,0.42262852175375176,0.5842785249243141
8.287,8.850992825822507,8.237334880709774,8.020752322232006,39530,0.5448428258225064,0.32790511929022514,0.4363739725563658,0.6711523222320066
8.29,8.914912899610146,8.292481255652175,7.849628951967559,36458,0.6087628996101451,0.2727587443478239,0.4407608219789845,0.5000289519675594
8.292,8.914912899610146,7.818543598195487,7.933878524924314,33130,0.6087628996101451,0.7466964018045124,0.6777296507073287,0.5842785249243141
8.295,8.88284687659432,7.793608273528399,7.933878524924314,30058,0.576696876594319,0.7716317264716004,0.6741643015329597,0.5842785249243141
8.297,8.88284687659432,7.818543598195487,7.933878524924314,26986,0.576696876594319,0.7466964018045124,0.6616966391994157,0.5842785249243141
8.3,9.282347183243685,7.843617521912956,7.933878524924314,23914,0.9761971832436842,0.7216224780870437,0.848909830665364,0.5842785249243141
8.303,9.247781738327404,7.818543598195487,8.020752322232006,20842,0.9416317383274038,0.7466964018045124,0.8441640700659581,0.6711523222320066
8.305,9.282347183243685,7.818543598195487,7.933878524924314,17770,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.5842785249243141
8.308,9.282347183243685,7.818543598195487,8.110396563724116,14698,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.7607965637241163
8.31,9.111898417712888,6.795832952931759,7.933878524924314,11626,0.8057484177128877,1.7694070470682401,1.287577732390564,0.5842785249243141
8.313,9.282347183243685,7.322048626349803,7.849628951967559,8298,0.9761971832436842,1.2431913736501965,1.1096942784469404,0.5000289519675594
8.315,9.247781738327404,7.344473827157206,7.933878524924314,5226,0.9416317383274038,1.2207661728427937,1.0811989555850987,0.5842785249243141
8.318,9.870571867608271,7.389669199489119,7.933878524924314,2154,1.5644218676082708,1.1755708005108803,1.3699963340595755,0.5842785249243141
8.321,9.831739908181328,7.367013665512808,7.933878524924314,64617,1.5255899081813276,1.1982263344871917,1.3619081213342596,0.5842785249243141
8.324,9.793199436480386,7.344473827157206,8.020752322232006,61289,1.487049436480385,1.2207661728427937,1.3539078046615893,0.6711523222320066
8.326,9.870571867608271,6.835660461136081,8.020752322232006,58217,1.5644218676082708,1.7295795388639181,1.6470007032360945,0.6711523222320066
8.329,9.831739908181328,6.85571300503053,7.536284877072842,55145,1.5255899081813276,1.709526994969469,1.6175584515753982,0.18668487707284243
8.331,9.831739908181328,6.85571300503053,7.536284877072842,51817,1.5255899081813276,1.709526994969469,1.6175584515753982,0.18668487707284243
8.334,10.318026948622016,6.85571300503053,7.611309803183111,48745,2.0118769486220156,1.709526994969469,1.8607019717957423,0.2617098031831109
8.337,10.360652305371742,6.776056436354557,8.110396563724116,45417,2.0545023053717415,1.7891835636454427,1.9218429345085921,0.7607965637241163
8.339,10.192163196843774,6.85571300503053,7.392226331136777,42345,1.8860131968437734,1.709526994969469,1.7977700959066212,0.04262633113677694
8.342,10.318026948622016,6.398572458254854,7.611309803183111,39273,2.0118769486220156,2.166667541745145,2.0892722451835803,0.2617098031831109
8.344,10.23378656688422,6.398572458254854,7.611309803183111,35945,1.9276365668842192,2.166667541745145,2.047152054314682,0.2617098031831109
8.347,10.44693465501576,6.416673384587106,7.611309803183111,32873,2.140784655015759,2.1485666154128937,2.1446756352143264,0.2617098031831109
8.349,10.668864247686335,6.416673384587106,7.611309803183111,29545,2.362714247686334,2.1485666154128937,2.255640431549614,0.2617098031831109
8.352,10.668864247686335,6.416673384587106,7.688467182594723,26473,2.362714247686334,2.1485666154128937,2.255640431549614,0.3388671825947229
8.354,10.668864247686335,6.4348518391711815,7.688467182594723,23145,2.362714247686334,2.1303881608288178,2.246551204257576,0.3388671825947229
8.357,10.668864247686335,6.416673384587106,7.536284877072842,19817,2.362714247686334,2.1485666154128937,2.255640431549614,0.18668487707284243
8.359,10.7143534743755,5.953298516792128,7.611309803183111,16489,2.408203474375499,2.611941483207871,2.510072478791685,0.2617098031831109
8.363,10.668864247686335,5.953298516792128,7.611309803183111,13417,2.362714247686334,2.611941483207871,2.4873278654471025,0.2617098031831109
8.365,11.29118469017573,5.90483473071702,7.7678674594484045,10089,2.9850346901757288,2.660405269282979,2.822719979729354,0.4182674594484048
8.368,11.240819489595705,5.953298516792128,7.323005899276455,6761,2.934669489595704,2.611941483207871,2.7733054864017874,-0.0265941007235444
8.371,11.190889405130315,5.888804467982077,7.611309803183111,3177,2.884739405130315,2.6764355320179227,2.7805874685741188,0.2617098031831109
8.373,11.092312871264346,5.953298516792128,7.688467182594723,65384,2.786162871264345,2.611941483207871,2.699052177236108,0.3388671825947229
8.376,11.29118469017573,5.640386840516898,7.611309803183111,62056,2.9850346901757288,2.924853159483101,2.954943924829415,0.2617098031831109
8.378,11.29118469017573,5.6253441876403985,7.611309803183111,58728,2.9850346901757288,2.939895812359601,2.962465251267665,0.2617098031831109
8.381,11.240819489595705,5.640386840516898,7.688467182594723,55144,2.934669489595704,2.924853159483101,2.9297613245394025,0.3388671825947229
8.383,11.444946361427716,5.655484418494754,7.7678674594484045,51816,3.1387963614277155,2.9097555815052454,3.0242759714664804,0.4182674594484048
8.386,11.444946361427716,5.655484418494754,7.611309803183111,48232,3.1387963614277155,2.9097555815052454,3.0242759714664804,0.2617098031831109
8.388,11.444946361427716,5.640386840516898,7.688467182594723,44904,3.1387963614277155,2.924853159483101,3.0318247604554083,0.3388671825947229
8.391,11.393242527092795,5.363559962354205,7.255543306195566,41320,3.0870925270927945,3.2016800376457946,3.1443862823692945,-0.0940566938044336
8.393,11.497107706722986,5.39183767167812,7.323005899276455,37736,3.190957706722985,3.1734023283218793,3.182180017522432,-0.0265941007235444
8.396,11.444946361427716,5.363559962354205,7.255543306195566,34408,3.1387963614277155,3.2016800376457946,3.170238199536755,-0.0940566938044336
8.398,11.602825991575521,5.307582990122421,7.323005899276455,30824,3.296675991575521,3.257657009877578,3.2771665007265494,-0.0265941007235444
8.401,11.602825991575521,4.810942933456342,7.463289217669879,27496,3.296675991575521,3.754297066543657,3.525486529059589,0.11368921766987938
8.404,11.656394608987695,5.39183767167812,7.392226331136777,23912,3.350244608987694,3.1734023283218793,3.2618234686547867,0.04262633113677694
8.407,11.710444091096571,5.377674454728477,6.826430160519036,20328,3.4042940910965704,3.1875655452715224,3.2959298181840464,-0.5231698394809641
8.41,11.656394608987695,5.197874896465719,6.826430160519036,17000,3.350244608987694,3.36736510353428,3.358804856260987,-0.5231698394809641
8.412,11.656394608987695,5.211428426224887,6.883560514669543,13416,3.350244608987694,3.353811573775112,3.352028091381403,-0.466039485330457
8.415,11.875537812710514,5.225027089629608,6.883560514669543,9832,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.466039485330457
8.417,11.820009630003147,5.211428426224887,6.609843501622041,6248,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.7397564983779583
8.42,11.875537812710514,5.225027089629608,6.883560514669543,2664,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.466039485330457
8.422,11.875537812710514,5.225027089629608,6.609843501622041,64871,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.7397564983779583
8.425,11.875537812710514,5.104240561649253,6.609843501622041,61287,3.569387812710513,3.460999438350746,3.5151936255306295,-0.7397564983779583
8.427,11.875537812710514,5.104240561649253,6.609843501622041,57703,3.569387812710513,3.460999438350746,3.5151936255306295,-0.7397564983779583
8.43,11.875537812710514,5.104240561649253,6.662292692572004,54119,3.569387812710513,3.460999438350746,3.5151936255306295,-0.6873073074279956
8.432,11.820009630003147,5.130774472226032,6.609843501622041,50535,3.5138596300031466,3.434465527773967,3.474162578888557,-0.7397564983779583
8.435,11.820009630003147,5.117485910918224,6.609843501622041,47207,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.7397564983779583
8.438,11.875537812710514,5.104240561649253,6.410269287600483,43623,3.569387812710513,3.460999438350746,3.5151936255306295,-0.9393307123995163
8.44,11.931571108955655,5.170902112661204,6.45870405912498,40039,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.8908959408750201
8.443,11.875537812710514,5.157482302278025,6.362749575690513,36455,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9868504243094867
8.445,11.820009630003147,5.144106512807465,6.181206152802319,33127,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.168393847197681
8.449,11.820009630003147,5.170902112661204,6.410269287600483,29543,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.9393307123995163
8.451,11.931571108955655,5.170902112661204,6.410269287600483,25959,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.9393307123995163
8.454,11.820009630003147,5.157482302278025,6.053238950616424,22631,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.2963610493835755
8.456,11.875537812710514,5.157482302278025,6.053238950616424,19047,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.2963610493835755
8.459,11.656394608987695,5.252360957900126,6.053238950616424,15719,3.350244608987694,3.3128790420998735,3.3315618255437838,-1.2963610493835755
8.461,11.875537812710514,5.26609673950779,6.053238950616424,12391,3.569387812710513,3.299143260492209,3.434265536601361,-1.2963610493835755
8.464,11.602825991575521,5.26609673950779,6.053238950616424,8807,3.296675991575521,3.299143260492209,3.297909626033865,-1.2963610493835755
8.466,11.602825991575521,5.26609673950779,5.892308083217158,5479,3.296675991575521,3.299143260492209,3.297909626033865,-1.4572919167828413
8.469,11.656394608987695,5.26609673950779,5.93156620348586,2151,3.350244608987694,3.299143260492209,3.3246939347399516,-1.4180337965141394
8.472,11.656394608987695,5.26609673950779,5.74127066047178,64358,3.350244608987694,3.299143260492209,3.3246939347399516,-1.60832933952822
8.474,11.656394608987695,5.463395843102784,5.704924625465491,61030,3.350244608987694,3.101844156897215,3.2260443829424545,-1.6446753745345086
8.477,11.656394608987695,5.463395843102784,5.704924625465491,57702,3.350244608987694,3.101844156897215,3.2260443829424545,-1.6446753745345086
8.479,11.497107706722986,5.39183767167812,5.74127066047178,54630,3.190957706722985,3.1734023283218793,3.182180017522432,-1.60832933952822
8.482,11.393242527092795,5.4778581807171784,5.74127066047178,51302,3.0870925270927945,3.087381819282821,3.0872371731878077,-1.60832933952822
8.484,11.444946361427716,5.4203115523702845,5.599029554923596,47974,3.1387963614277155,3.144928447629715,3.141862404528715,-1.750570445076404
8.487,11.240819489595705,5.4778581807171784,5.599029554923596,44902,2.934669489595704,3.087381819282821,3.0110256544392624,-1.750570445076404
8.489,11.444946361427716,5.7627374963151015,5.564731597590194,41574,3.1387963614277155,2.802502503684898,2.9706494325563066,-1.7848684024098054
8.493,11.549732313514419,5.7627374963151015,5.599029554923596,38502,3.243582313514418,2.802502503684898,3.023042408599658,-1.750570445076404
8.495,11.444946361427716,5.793897675755483,5.464655442225321,35174,3.1387963614277155,2.7713423242445163,2.955069342836116,-1.8849445577746788
8.498,11.092312871264346,5.793897675755483,5.633818539652619,32102,2.786162871264345,2.7713423242445163,2.7787525977544307,-1.7157814603473804
8.501,11.043655722325205,5.7782883590232474,5.564731597590194,29030,2.7375057223252046,2.786951640976752,2.7622286816509782,-1.7848684024098054
8.503,11.092312871264346,5.7627374963151015,5.564731597590194,25958,2.786162871264345,2.802502503684898,2.7943326874746215,-1.7848684024098054
8.506,11.043655722325205,6.068615306063563,5.564731597590194,22886,2.7375057223252046,2.496624693936436,2.6170652081308203,-1.7848684024098054
8.508,11.141388992777754,6.068615306063563,5.633818539652619,19814,2.8352389927777537,2.496624693936436,2.665931843357095,-1.7157814603473804
8.511,11.043655722325205,6.085351450047094,5.599029554923596,16742,2.7375057223252046,2.4798885499529053,2.608697136139055,-1.750570445076404
8.513,10.668864247686335,6.002331322007542,5.599029554923596,13926,2.362714247686334,2.562908677992457,2.4628114628393956,-1.750570445076404
8.516,10.668864247686335,6.102154635852072,5.633818539652619,10854,2.362714247686334,2.4630853641479273,2.4128998059171307,-1.7157814603473804
8.518,10.668864247686335,6.119025363870471,5.464655442225321,7782,2.362714247686334,2.446214636129528,2.404464441907931,-1.8849445577746788
8.521,10.534621622087188,6.068615306063563,5.432195554391135,4966,2.228471622087188,2.496624693936436,2.362548158011812,-1.9174044456088648
8.523,10.7143534743755,6.471443797207749,5.337355006212413,1894,2.408203474375499,2.09379620279225,2.2509998385838745,-2.0122449937875864
8.526,10.760221407123275,6.489858549951461,5.464655442225321,64613,2.4540714071232745,2.075381450048538,2.2647264285859063,-1.8849445577746788
8.528,10.318026948622016,6.489858549951461,5.464655442225321,61797,2.0118769486220156,2.075381450048538,2.043629199335277,-1.8849445577746788
8.531,10.360652305371742,6.489858549951461,5.464655442225321,58981,2.0545023053717415,2.075381450048538,2.06494187771014,-1.8849445577746788
8.535,10.360652305371742,6.489858549951461,5.599029554923596,55909,2.0545023053717415,2.075381450048538,2.06494187771014,-1.750570445076404
8.537,10.403620100736585,6.489858549951461,5.564731597590194,53093,2.097470100736585,2.075381450048538,2.0864257753925615,-1.7848684024098054
8.54,10.360652305371742,6.85571300503053,5.599029554923596,50277,2.0545023053717415,1.709526994969469,1.8820146501706052,-1.750570445076404
8.542,10.360652305371742,6.85571300503053,5.599029554923596,47461,2.0545023053717415,1.709526994969469,1.8820146501706052,-1.750570445076404
8.545,10.360652305371742,6.87585912560824,5.530911574883658,44645,2.0545023053717415,1.6893808743917589,1.8719415898817502,-1.818688425116342
8.547,9.793199436480386,6.87585912560824,5.564731597590194,41829,1.487049436480385,1.6893808743917589,1.588215155436072,-1.7848684024098054
8.55,9.793199436480386,6.85571300503053,5.704924625465491,39013,1.487049436480385,1.709526994969469,1.598288215724927,-1.6446753745345086
8.552,9.831739908181328,6.85571300503053,5.704924625465491,36197,1.5255899081813276,1.709526994969469,1.6175584515753982,-1.6446753745345086
8.555,9.909698905833718,7.367013665512808,5.74127066047178,33381,1.6035489058337173,1.1982263344871917,1.4008876201604545,-1.60832933952822
8.557,9.793199436480386,7.344473827157206,5.74127066047178,30565,1.487049436480385,1.2207661728427937,1.3539078046615893,-1.60832933952822
8.56,9.831739908181328,7.322048626349803,5.704924625465491,27749,1.5255899081813276,1.2431913736501965,1.384390640915762,-1.6446753745345086
8.562,9.387515893122226,7.367013665512808,5.74127066047178,24933,1.081365893122225,1.1982263344871917,1.1397961138047084,-1.60832933952822
8.565,9.42307267512611,7.367013665512808,6.012011318925478,22117,1.1169226751261085,1.1982263344871917,1.1575745048066501,-1.3375886810745214
8.568,9.387515893122226,7.344473827157206,6.012011318925478,19301,1.081365893122225,1.2207661728427937,1.1510660329825093,-1.3375886810745214
8.57,9.387515893122226,7.695226196399137,6.053238950616424,16485,1.081365893122225,0.8700138036008624,0.9756898483615437,-1.2963610493835755
8.573,9.282347183243685,7.719620465653102,5.93156620348586,13669,0.9761971832436842,0.8456195343468975,0.9109083587952909,-1.4180337965141394
8.576,9.387515893122226,7.695226196399137,6.012011318925478,10853,1.081365893122225,0.8700138036008624,0.9756898483615437,-1.3375886810745214
8.579,8.850992825822507,7.695226196399137,6.053238950616424,8037,0.5448428258225064,0.8700138036008624,0.7074283147116844,-1.2963610493835755
8.581,8.88284687659432,7.744148032488875,6.410269287600483,5221,0.576696876594319,0.8210919675111246,0.6988944220527218,-0.9393307123995163
8.584,8.914912899610146,7.719620465653102,6.410269287600483,2405,0.6087628996101451,0.8456195343468975,0.7271912169785213,-0.9393307123995163
8.586,8.88284687659432,7.670963942248666,6.45870405912498,65124,0.576696876594319,0.8942760577513331,0.7354864671728261,-0.8908959408750201
8.589,8.914912899610146,8.237334880709774,6.45870405912498,62308,0.6087628996101451,0.32790511929022514,0.4683340094501851,-0.8908959408750201
8.591,8.88284687659432,8.237334880709774,6.45870405912498,59492,0.576696876594319,0.32790511929022514,0.4523009979422721,-0.8908959408750201
8.594,8.88284687659432,8.237334880709774,6.362749575690513,56676,0.576696876594319,0.32790511929022514,0.4523009979422721,-0.9868504243094867
8.596,8.513930607106673,8.237334880709774,6.826430160519036,53860,0.20778060710667212,0.32790511929022514,0.26784286319844863,-0.5231698394809641
8.599,8.54360298165655,8.10229028912806,6.826430160519036,51044,0.23745298165654916,0.46294971087193915,0.35020134626424415,-0.5231698394809641
8.602,8.54360298165655,8.237334880709774,6.941983907024264,48228,0.23745298165654916,0.32790511929022514,0.28267905047338715,-0.40761609297573553
8.604,8.54360298165655,8.549078453729622,6.826430160519036,45412,0.23745298165654916,0.016161546270376803,0.12680726396346298,-0.5231698394809641
8.607,8.426018629528643,8.578478424787688,6.883560514669543,42596,0.11986862952864286,-0.013238424787688885,0.053315102370476986,-0.466039485330457
8.609,8.513930607106673,8.60806328581084,6.883560514669543,39780,0.20778060710667212,-0.04282328581084016,0.08247866064791598,-0.466039485330457
8.612,8.144370043025113,8.578478424787688,7.323005899276455,36964,-0.1617799569748879,-0.013238424787688885,-0.08750919088128839,-0.0265941007235444
8.614,8.090034693278323,8.60806328581084,7.323005899276455,34148,-0.21611530672167767,-0.04282328581084016,-0.12946929626625892,-0.0265941007235444
8.617,8.117122429173111,8.578478424787688,7.323005899276455,31076,-0.18902757082688915,-0.013238424787688885,-0.10113299780728902,-0.0265941007235444
8.62,8.090034693278323,9.075456821805679,7.392226331136777,28260,-0.21611530672167767,-0.5102168218056793,-0.3631660642636785,0.04262633113677694
8.623,8.117122429173111,9.075456821805679,7.125579121575862,25444,-0.18902757082688915,-0.5102168218056793,-0.3496221963162842,-0.22402087842413732
8.625,8.090034693278323,9.042841301363051,7.323005899276455,22372,-0.21611530672167767,-0.4776013013630518,-0.34685830404236473,-0.0265941007235444
8.628,7.701836091723672,8.914536420050739,7.933878524924314,19556,-0.6043139082763282,-0.3492964200507398,-0.476805164163534,0.5842785249243141
8.63,7.726711198176983,9.01044392646581,8.020752322232006,16740,-0.5794388018230174,-0.4452039264658101,-0.5123213641444138,0.6711523222320066
8.633,7.677097042265914,8.946293877185616,7.933878524924314,13668,-0.6290529577340864,-0.38105387718561623,-0.5050534174598513,0.5842785249243141
8.636,7.628021832663063,9.449359630526116,8.020752322232006,10852,-0.6781281673369373,-0.8841196305261168,-0.781123898931527,0.6711523222320066
8.638,7.726711198176983,9.449359630526116,7.933878524924314,8036,-0.5794388018230174,-0.8841196305261168,-0.7317792161745671,0.5842785249243141
8.641,7.751723704191533,9.48479661459217,8.020752322232006,4964,-0.5544262958084678,-0.919556614592171,-0.7369914552003194,0.6711523222320066
8.643,7.726711198176983,9.520486856087466,8.29863689722048,1892,-0.5794388018230174,-0.9552468560874665,-0.767342828955242,0.9490368972204797
8.646,7.253630278549848,9.449359630526116,8.29863689722048,64611,-1.0525197214501523,-0.8841196305261168,-0.9683196759881345,0.9490368972204797
8.648,7.276130909737763,9.48479661459217,8.397583947402836,61539,-1.030019090262238,-0.919556614592171,-0.9747878524272044,1.0479839474028365
8.651,7.276130909737763,9.449359630526116,7.933878524924314,58467,-1.030019090262238,-0.8841196305261168,-0.9570693603941773,0.5842785249243141
8.653,7.276130909737763,9.891994849955127,8.29863689722048,55651,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.9490368972204797
