time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
8.808,4.84385605766446,12.50205459492689,7.323005899276455,23650,-3.1561439423355404,-3.1795892101168874,-3.167866576226214,-4.25162184952316
8.809,4.831152818717014,12.441852499277342,7.323005899276455,22626,-3.1688471812829864,-3.11938711446734,-3.1441171478751633,-4.25162184952316
8.809,4.831152818717014,12.441852499277342,7.323005899276455,21602,-3.1688471812829864,-3.11938711446734,-3.1441171478751633,-4.25162184952316
8.81,4.831152818717014,12.441852499277342,7.323005899276455,20578,-3.1688471812829864,-3.11938711446734,-3.1441171478751633,-4.25162184952316
8.811,4.831152818717014,12.441852499277342,7.323005899276455,19298,-3.1688471812829864,-3.11938711446734,-3.1441171478751633,-4.25162184952316
8.812,4.84385605766446,7.744148032488875,7.323005899276455,18274,-3.1561439423355404,1.5783173523211271,-0.7889132950072066,-4.25162184952316
8.813,4.84385605766446,12.441852499277342,7.255543306195566,17250,-3.1561439423355404,-3.11938711446734,-3.1377655284014403,-4.31908444260405
8.814,4.79327778615562,12.441852499277342,7.392226331136777,16226,-3.2067222138443796,-3.11938711446734,-3.16305466415586,-4.182401417662839
8.814,4.84385605766446,12.148848497992672,7.323005899276455,15202,-3.1561439423355404,-2.82638311318267,-2.9912635277591053,-4.25162184952316
8.815,4.831152818717014,12.264472065374674,7.392226331136777,14178,-3.1688471812829864,-2.9420066805646723,-3.0554269309238293,-4.182401417662839
8.816,4.84385605766446,12.148848497992672,7.392226331136777,12898,-3.1561439423355404,-2.82638311318267,-2.9912635277591053,-4.182401417662839
8.817,4.831152818717014,12.148848497992672,7.392226331136777,11874,-3.1688471812829864,-2.82638311318267,-2.9976151472328283,-4.182401417662839
8.818,4.856598795923353,12.20640113983848,7.463289217669879,10850,-3.143401204076647,-2.883935755028478,-3.0136684795525626,-4.111338531129737
8.819,4.831152818717014,12.148848497992672,7.323005899276455,9826,-3.1688471812829864,-2.82638311318267,-2.9976151472328283,-4.25162184952316
8.819,4.831152818717014,12.148848497992672,7.323005899276455,8546,-3.1688471812829864,-2.82638311318267,-2.9976151472328283,-4.25162184952316
8.82,4.831152818717014,12.148848497992672,7.323005899276455,7522,-3.1688471812829864,-2.82638311318267,-2.9976151472328283,-4.25162184952316
8.821,4.933897963936053,12.20640113983848,7.323005899276455,6498,-3.0661020360639473,-2.883935755028478,-2.9750188955462127,-4.25162184952316
8.822,4.933897963936053,12.035275029856685,7.688467182594723,5474,-3.0661020360639473,-2.7128096450466828,-2.889455840555315,-3.886160566204893
8.823,4.920913242072072,12.148848497992672,7.611309803183111,4450,-3.0790867579279277,-2.82638311318267,-2.952734935555299,-3.963317945616505
8.823,4.920913242072072,12.148848497992672,7.688467182594723,3426,-3.0790867579279277,-2.82638311318267,-2.952734935555299,-3.886160566204893
8.824,4.920913242072072,12.20640113983848,7.611309803183111,2146,-3.0790867579279277,-2.883935755028478,-2.981511256478203,-3.963317945616505
8.825,4.920913242072072,12.20640113983848,7.611309803183111,1122,-3.0790867579279277,-2.883935755028478,-2.981511256478203,-3.963317945616505
8.826,4.920913242072072,12.20640113983848,7.611309803183111,98,-3.0790867579279277,-2.883935755028478,-2.981511256478203,-3.963317945616505
8.827,4.933897963936053,11.923705849277964,7.611309803183111,64609,-3.0661020360639473,-2.6012404644679616,-2.8336712502659545,-3.963317945616505
8.828,4.94692386696716,12.264472065374674,7.611309803183111,63585,-3.0530761330328398,-2.9420066805646723,-2.997541406798756,-3.963317945616505
8.828,4.869381267619555,12.148848497992672,7.688467182594723,62561,-3.1306187323804453,-2.82638311318267,-2.9785009227815578,-3.886160566204893
8.829,4.920913242072072,12.148848497992672,7.688467182594723,61281,-3.0790867579279277,-2.82638311318267,-2.952734935555299,-3.886160566204893
8.83,4.920913242072072,12.148848497992672,7.18975920507028,60257,-3.0790867579279277,-2.82638311318267,-2.952734935555299,-4.384868543729335
8.832,4.933897963936053,12.20640113983848,7.611309803183111,59233,-3.0661020360639473,-2.883935755028478,-2.9750188955462127,-3.963317945616505
8.833,4.9599911998312285,12.20640113983848,7.688467182594723,58209,-3.0400088001687715,-2.883935755028478,-2.961972277598625,-3.886160566204893
8.834,4.9599911998312285,12.148848497992672,7.611309803183111,57185,-3.0400088001687715,-2.82638311318267,-2.933195956675721,-3.963317945616505
8.834,4.8822037088877055,12.148848497992672,7.7678674594484045,55905,-3.1177962911122945,-2.82638311318267,-2.9720897021474824,-3.806760289351211
8.835,4.920913242072072,12.148848497992672,7.7678674594484045,54881,-3.0790867579279277,-2.82638311318267,-2.952734935555299,-3.806760289351211
8.836,4.933897963936053,12.148848497992672,7.688467182594723,53857,-3.0661020360639473,-2.82638311318267,-2.9462425746233087,-3.886160566204893
8.837,4.920913242072072,12.148848497992672,7.611309803183111,52833,-3.0790867579279277,-2.82638311318267,-2.952734935555299,-3.963317945616505
8.838,5.052643915327427,11.923705849277964,7.611309803183111,51809,-2.947356084672573,-2.6012404644679616,-2.7742982745702673,-3.963317945616505
8.839,5.066051904597292,12.148848497992672,8.020752322232006,50785,-2.933948095402708,-2.82638311318267,-2.880165604292689,-3.5538754265676094
8.839,5.066051904597292,12.148848497992672,7.933878524924314,49505,-2.933948095402708,-2.82638311318267,-2.880165604292689,-3.640749223875302
8.84,5.066051904597292,12.148848497992672,7.933878524924314,48481,-2.933948095402708,-2.82638311318267,-2.880165604292689,-3.640749223875302
8.841,5.066051904597292,12.20640113983848,7.933878524924314,47457,-2.933948095402708,-2.883935755028478,-2.908941925215593,-3.640749223875302
8.842,5.066051904597292,12.20640113983848,7.933878524924314,46433,-2.933948095402708,-2.883935755028478,-2.908941925215593,-3.640749223875302
8.843,5.066051904597292,11.979242749364369,7.933878524924314,45409,-2.933948095402708,-2.656777364554367,-2.7953627299785375,-3.640749223875302
8.844,5.079503662406669,12.148848497992672,7.933878524924314,44385,-2.920496337593331,-2.82638311318267,-2.8734397253880006,-3.640749223875302
8.844,5.066051904597292,12.148848497992672,8.110396563724116,43361,-2.933948095402708,-2.82638311318267,-2.880165604292689,-3.4642311850754997
8.845,5.066051904597292,12.148848497992672,7.933878524924314,42081,-2.933948095402708,-2.82638311318267,-2.880165604292689,-3.640749223875302
8.846,5.066051904597292,12.148848497992672,7.933878524924314,41057,-2.933948095402708,-2.82638311318267,-2.880165604292689,-3.640749223875302
8.847,5.079503662406669,12.148848497992672,7.933878524924314,40033,-2.920496337593331,-2.82638311318267,-2.8734397253880006,-3.640749223875302
8.848,5.079503662406669,11.868658677298479,8.020752322232006,39009,-2.920496337593331,-2.5461932924884767,-2.733344815040904,-3.5538754265676094
8.849,5.1065395721595825,11.979242749364369,7.7678674594484045,37985,-2.8934604278404175,-2.656777364554367,-2.7751188961973923,-3.806760289351211
8.849,5.066051904597292,11.923705849277964,7.933878524924314,36961,-2.933948095402708,-2.6012404644679616,-2.767594279935335,-3.640749223875302
8.85,5.079503662406669,11.923705849277964,8.020752322232006,35681,-2.920496337593331,-2.6012404644679616,-2.7608684010306463,-3.5538754265676094
8.851,5.079503662406669,11.923705849277964,8.020752322232006,34657,-2.920496337593331,-2.6012404644679616,-2.7608684010306463,-3.5538754265676094
8.852,5.079503662406669,11.923705849277964,8.020752322232006,33633,-2.920496337593331,-2.6012404644679616,-2.7608684010306463,-3.5538754265676094
8.853,5.0929994602765225,11.979242749364369,7.933878524924314,32609,-2.9070005397234775,-2.656777364554367,-2.7818889521389223,-3.640749223875302
8.854,5.052643915327427,11.923705849277964,8.29863689722048,31585,-2.947356084672573,-2.6012404644679616,-2.7742982745702673,-3.2759908515791363
8.854,5.258486398747084,11.979242749364369,8.29863689722048,30561,-2.741513601252916,-2.656777364554367,-2.6991454829036416,-3.2759908515791363
8.855,5.258486398747084,11.923705849277964,8.29863689722048,29537,-2.741513601252916,-2.6012404644679616,-2.671377032860439,-3.2759908515791363
8.856,5.272580571802516,11.979242749364369,8.29863689722048,28513,-2.727419428197484,-2.656777364554367,-2.6920983963759255,-3.2759908515791363
8.857,5.258486398747084,12.035275029856685,8.29863689722048,27489,-2.741513601252916,-2.7128096450466828,-2.7271616231497995,-3.2759908515791363
8.858,5.258486398747084,11.706399528933296,8.202968409831225,26465,-2.741513601252916,-2.3839341441232946,-2.5627238726881054,-3.3716593389683904
8.859,5.272580571802516,11.979242749364369,8.397583947402836,25441,-2.727419428197484,-2.656777364554367,-2.6920983963759255,-3.1770438013967794
8.859,5.258486398747084,11.979242749364369,8.29863689722048,24161,-2.741513601252916,-2.656777364554367,-2.6991454829036416,-3.2759908515791363
8.86,5.272580571802516,11.979242749364369,8.020752322232006,23137,-2.727419428197484,-2.656777364554367,-2.6920983963759255,-3.5538754265676094
8.861,5.272580571802516,11.979242749364369,8.29863689722048,22113,-2.727419428197484,-2.656777364554367,-2.6920983963759255,-3.2759908515791363
8.862,5.272580571802516,11.923705849277964,8.29863689722048,21089,-2.727419428197484,-2.6012404644679616,-2.664329946332723,-3.2759908515791363
8.863,5.286722854878627,11.979242749364369,8.202968409831225,20065,-2.7132771451213733,-2.656777364554367,-2.68502725483787,-3.3716593389683904
8.864,5.230441152446153,11.760011080450614,8.29863689722048,19041,-2.7695588475538466,-2.437545695640612,-2.6035522715972292,-3.2759908515791363
8.864,5.258486398747084,11.706399528933296,8.397583947402836,18017,-2.741513601252916,-2.3839341441232946,-2.5627238726881054,-3.1770438013967794
8.865,5.258486398747084,11.706399528933296,8.29863689722048,16993,-2.741513601252916,-2.3839341441232946,-2.5627238726881054,-3.2759908515791363
8.866,5.272580571802516,11.653255455881506,8.397583947402836,15969,-2.727419428197484,-2.3307900710715046,-2.5291047496344943,-3.1770438013967794
8.867,5.286722854878627,11.760011080450614,8.020752322232006,14945,-2.7132771451213733,-2.437545695640612,-2.5754114203809926,-3.5538754265676094
8.868,5.272580571802516,11.706399528933296,8.29863689722048,13921,-2.727419428197484,-2.3839341441232946,-2.5556767861603893,-3.2759908515791363
8.868,5.258486398747084,11.760011080450614,8.29863689722048,12897,-2.741513601252916,-2.437545695640612,-2.589529648446764,-3.2759908515791363
8.869,5.272580571802516,11.706399528933296,8.71613217777822,11873,-2.727419428197484,-2.3839341441232946,-2.5556767861603893,-2.858495571021395
8.87,5.475096173879118,11.706399528933296,8.71613217777822,10849,-2.524903826120882,-2.3839341441232946,-2.4544189851220883,-2.858495571021395
8.871,5.475096173879118,11.760011080450614,8.71613217777822,9569,-2.524903826120882,-2.437545695640612,-2.481224760880747,-2.858495571021395
8.872,5.460299057055495,11.814095615117418,8.71613217777822,8545,-2.5397009429445054,-2.4916302303074165,-2.515665586625961,-2.858495571021395
8.873,5.489946033383401,11.760011080450614,8.71613217777822,7521,-2.5100539666165993,-2.437545695640612,-2.4737998311286056,-2.858495571021395
8.873,5.475096173879118,11.760011080450614,8.71613217777822,6497,-2.524903826120882,-2.437545695640612,-2.481224760880747,-2.858495571021395
8.875,5.475096173879118,11.760011080450614,8.830309715958425,5473,-2.524903826120882,-2.437545695640612,-2.481224760880747,-2.744318032841191
8.876,5.475096173879118,11.760011080450614,8.71613217777822,4449,-2.524903826120882,-2.437545695640612,-2.481224760880747,-2.858495571021395
8.877,5.460299057055495,11.760011080450614,8.71613217777822,3425,-2.5397009429445054,-2.437545695640612,-2.4886233192925586,-2.858495571021395
8.878,5.475096173879118,11.760011080450614,8.71613217777822,2401,-2.524903826120882,-2.437545695640612,-2.481224760880747,-2.858495571021395
8.879,5.50484899061055,11.706399528933296,8.830309715958425,1377,-2.49515100938945,-2.3839341441232946,-2.4395425767563723,-2.744318032841191
8.879,5.430861648188873,11.814095615117418,9.200530465507947,353,-2.5691383518111266,-2.4916302303074165,-2.5303842910592715,-2.3740972832916682
8.88,5.475096173879118,11.496573689318817,8.71613217777822,64864,-2.524903826120882,-2.174108304508815,-2.3495060653148485,-2.858495571021395
8.881,5.475096173879118,11.548347934515526,8.71613217777822,63840,-2.524903826120882,-2.225882549705524,-2.375393187913203,-2.858495571021395
8.882,5.475096173879118,11.496573689318817,8.71613217777822,62816,-2.524903826120882,-2.174108304508815,-2.3495060653148485,-2.858495571021395
8.883,5.489946033383401,11.548347934515526,8.71613217777822,61792,-2.5100539666165993,-2.225882549705524,-2.3679682581610617,-2.858495571021395
8.884,5.50484899061055,11.548347934515526,8.71613217777822,60768,-2.49515100938945,-2.225882549705524,-2.360516779547487,-2.858495571021395
8.884,5.489946033383401,11.496573689318817,8.71613217777822,59744,-2.5100539666165993,-2.174108304508815,-2.342081135562707,-2.858495571021395
8.885,5.489946033383401,11.548347934515526,8.830309715958425,58720,-2.5100539666165993,-2.225882549705524,-2.3679682581610617,-2.744318032841191
8.886,5.489946033383401,11.496573689318817,9.770845184749314,57696,-2.5100539666165993,-2.174108304508815,-2.342081135562707,-1.8037825640503016
8.887,5.719272914839206,11.548347934515526,9.770845184749314,56672,-2.2807270851607937,-2.225882549705524,-2.253304817433159,-1.8037825640503016
8.888,5.719272914839206,11.343905188900548,9.770845184749314,55648,-2.2807270851607937,-2.021439804090546,-2.15108344462567,-1.8037825640503016
8.889,5.719272914839206,11.548347934515526,9.61895465126818,54624,-2.2807270851607937,-2.225882549705524,-2.253304817433159,-1.9556730975314363
8.889,5.735017381756312,11.60057339792484,10.843621090472826,53600,-2.264982618243688,-2.2781080131148386,-2.2715453156792633,-0.7310066583267893
8.89,5.703587308089966,11.496573689318817,9.770845184749314,52576,-2.2964126919100343,-2.174108304508815,-2.2352604982094246,-1.8037825640503016
8.891,5.719272914839206,11.548347934515526,9.770845184749314,51552,-2.2807270851607937,-2.225882549705524,-2.253304817433159,-1.8037825640503016
8.892,5.703587308089966,11.548347934515526,9.770845184749314,50784,-2.2964126919100343,-2.225882549705524,-2.261147620807779,-1.8037825640503016
8.893,5.735017381756312,11.343905188900548,9.770845184749314,49760,-2.264982618243688,-2.021439804090546,-2.143211211167117,-1.8037825640503016
8.894,5.766684561994448,11.60057339792484,9.770845184749314,48736,-2.233315438005552,-2.2781080131148386,-2.2557117255601953,-1.8037825640503016
8.894,5.641425318087645,11.548347934515526,9.770845184749314,47712,-2.358574681912355,-2.225882549705524,-2.2922286158089396,-1.8037825640503016
8.895,5.719272914839206,11.548347934515526,10.095776770003102,46688,-2.2807270851607937,-2.225882549705524,-2.253304817433159,-1.4788509787965136
8.896,5.703587308089966,11.097993927460006,9.929635220857463,45664,-2.2964126919100343,-1.7755285426500045,-2.0359706172800194,-1.6449925279421524
8.897,5.719272914839206,11.097993927460006,9.929635220857463,44640,-2.2807270851607937,-1.7755285426500045,-2.028127813905399,-1.6449925279421524
8.898,5.703587308089966,11.146346296425182,9.33418704276164,43616,-2.2964126919100343,-1.8238809116151806,-2.0601468017626074,-2.240440706037976
8.899,5.750821124267755,11.097993927460006,9.929635220857463,42592,-2.2491788757322446,-1.7755285426500045,-2.0123537091911246,-1.6449925279421524
8.899,5.735017381756312,11.146346296425182,11.053957982969475,41568,-2.264982618243688,-1.8238809116151806,-2.0444317649294343,-0.5206697658301405
8.9,5.719272914839206,11.146346296425182,9.770845184749314,40544,-2.2807270851607937,-1.8238809116151806,-2.052303998387987,-1.8037825640503016
8.901,5.719272914839206,11.146346296425182,10.643152479341527,39520,-2.2807270851607937,-1.8238809116151806,-2.052303998387987,-0.9314752694580886
8.902,5.719272914839206,11.097993927460006,10.452033211516836,38496,-2.2807270851607937,-1.7755285426500045,-2.028127813905399,-1.1225945372827795
8.903,6.080022655281294,10.908585887710329,10.452033211516836,37472,-1.9199773447187063,-1.586120502900327,-1.7530489238095166,-1.1225945372827795
8.904,6.097175085575709,11.146346296425182,10.452033211516836,36448,-1.9028249144242908,-1.8238809116151806,-1.8633529130197357,-1.1225945372827795
8.904,6.080022655281294,11.146346296425182,10.452033211516836,35680,-1.9199773447187063,-1.8238809116151806,-1.8719291281669435,-1.1225945372827795
8.905,6.080022655281294,11.146346296425182,10.452033211516836,34656,-1.9199773447187063,-1.8238809116151806,-1.8719291281669435,-1.1225945372827795
8.906,6.080022655281294,11.146346296425182,10.452033211516836,33632,-1.9199773447187063,-1.8238809116151806,-1.8719291281669435,-1.1225945372827795
8.907,6.062939283234065,11.195108596044017,10.452033211516836,32608,-1.9370607167659353,-1.8726432112340152,-1.9048519639999753,-1.1225945372827795
8.908,6.062939283234065,10.908585887710329,10.643152479341527,31584,-1.9370607167659353,-1.586120502900327,-1.761590609833131,-0.9314752694580886
8.908,6.114397095711692,11.097993927460006,10.643152479341527,30560,-1.8856029042883078,-1.7755285426500045,-1.8305657234691561,-0.9314752694580886
8.909,6.080022655281294,11.195108596044017,11.053957982969475,29536,-1.9199773447187063,-1.8726432112340152,-1.8963102779763608,-0.5206697658301405
8.91,6.080022655281294,11.146346296425182,10.452033211516836,28512,-1.9199773447187063,-1.8238809116151806,-1.8719291281669435,-1.1225945372827795
8.911,6.080022655281294,11.146346296425182,10.452033211516836,27488,-1.9199773447187063,-1.8238809116151806,-1.8719291281669435,-1.1225945372827795
8.912,6.080022655281294,11.146346296425182,10.643152479341527,26720,-1.9199773447187063,-1.8238809116151806,-1.8719291281669435,-0.9314752694580886
8.913,6.097175085575709,10.770597695643888,10.452033211516836,25696,-1.9028249144242908,-1.448132310833886,-1.6754786126290884,-1.1225945372827795
8.913,6.114397095711692,10.770597695643888,10.643152479341527,24672,-1.8856029042883078,-1.448132310833886,-1.6668676075610969,-0.9314752694580886
8.914,6.062939283234065,10.72535164063037,10.643152479341527,23648,-1.9370607167659353,-1.402886255820368,-1.6699734862931517,-0.9314752694580886
8.915,6.080022655281294,10.770597695643888,10.643152479341527,22624,-1.9199773447187063,-1.448132310833886,-1.6840548277762961,-0.9314752694580886
8.916,6.097175085575709,10.770597695643888,10.452033211516836,21600,-1.9028249144242908,-1.448132310833886,-1.6754786126290884,-1.1225945372827795
8.918,6.080022655281294,10.72535164063037,11.274671201557933,20576,-1.9199773447187063,-1.402886255820368,-1.6614318002695372,-0.29995654724168297
8.919,6.080022655281294,10.770597695643888,11.274671201557933,19808,-1.9199773447187063,-1.448132310833886,-1.6840548277762961,-0.29995654724168297
8.919,6.3998603702135295,10.72535164063037,11.506244140866606,18784,-1.6001396297864705,-1.402886255820368,-1.5015129428034193,-0.06838360793300957
8.92,6.3998603702135295,10.770597695643888,12.54897219320447,17760,-1.6001396297864705,-1.448132310833886,-1.5241359703101782,0.9743444444048546
8.921,6.3998603702135295,10.72535164063037,11.274671201557933,16736,-1.6001396297864705,-1.402886255820368,-1.5015129428034193,-0.29995654724168297
8.922,6.3998603702135295,10.770597695643888,11.274671201557933,15712,-1.6001396297864705,-1.448132310833886,-1.5241359703101782,-0.29995654724168297
8.923,6.3998603702135295,10.816215706891395,11.274671201557933,14688,-1.6001396297864705,-1.493750322081393,-1.5469449759339318,-0.29995654724168297
8.924,6.41835078003245,10.547997695378973,11.053957982969475,13664,-1.5816492199675496,-1.2255323105689708,-1.4035907652682602,-0.5206697658301405
8.924,6.436921195204253,10.816215706891395,11.506244140866606,12896,-1.5630788047957473,-1.493750322081393,-1.5284145634385702,-0.06838360793300957
8.925,6.3998603702135295,10.72535164063037,11.506244140866606,11872,-1.6001396297864705,-1.402886255820368,-1.5015129428034193,-0.06838360793300957
8.926,6.41835078003245,10.816215706891395,11.506244140866606,10848,-1.5816492199675496,-1.493750322081393,-1.5376997710244713,-0.06838360793300957
8.927,6.3998603702135295,10.770597695643888,11.506244140866606,9824,-1.6001396297864705,-1.448132310833886,-1.5241359703101782,-0.06838360793300957
8.928,6.41835078003245,10.72535164063037,11.506244140866606,8800,-1.5816492199675496,-1.402886255820368,-1.4922677378939588,-0.06838360793300957
8.929,6.455572258080414,10.770597695643888,11.274671201557933,7776,-1.544427741919586,-1.448132310833886,-1.496280026376736,-0.29995654724168297
8.929,6.363117033040714,10.418672416930745,11.274671201557933,7008,-1.636882966959286,-1.096207032120743,-1.3665449995400145,-0.29995654724168297
8.93,6.436921195204253,10.418672416930745,12.839996745111156,5984,-1.5630788047957473,-1.096207032120743,-1.3296429184582452,1.2653689963115404
8.931,6.41835078003245,10.376244362068451,11.506244140866606,4960,-1.5816492199675496,-1.0537789772584496,-1.3177140986129996,-0.06838360793300957
8.932,6.3998603702135295,10.376244362068451,11.274671201557933,3936,-1.6001396297864705,-1.0537789772584496,-1.32695930352246,-0.29995654724168297
8.933,6.41835078003245,10.376244362068451,12.270228942818092,2912,-1.5816492199675496,-1.0537789772584496,-1.3177140986129996,0.6956011940184759
8.934,6.3998603702135295,10.376244362068451,12.270228942818092,2144,-1.6001396297864705,-1.0537789772584496,-1.32695930352246,0.6956011940184759
8.934,6.436921195204253,10.418672416930745,12.003679558335625,1120,-1.5630788047957473,-1.096207032120743,-1.3296429184582452,0.4290518095360092
8.935,6.86709387539666,10.376244362068451,12.270228942818092,96,-1.1329061246033403,-1.0537789772584496,-1.093342550930895,0.6956011940184759
8.936,6.86709387539666,10.418672416930745,12.54897219320447,64607,-1.1329061246033403,-1.096207032120743,-1.1145565783620417,0.9743444444048546
8.937,6.86709387539666,10.418672416930745,12.270228942818092,63583,-1.1329061246033403,-1.096207032120743,-1.1145565783620417,0.6956011940184759
8.938,6.86709387539666,10.461437895743472,12.270228942818092,62815,-1.1329061246033403,-1.1389725109334705,-1.1359393177684054,0.6956011940184759
8.939,6.86709387539666,10.376244362068451,12.270228942818092,61791,-1.1329061246033403,-1.0537789772584496,-1.093342550930895,0.6956011940184759
8.939,6.8465869436611495,10.334149654740811,12.54897219320447,60767,-1.1534130563388505,-1.011684269930809,-1.0825486631348298,0.9743444444048546
8.94,6.86709387539666,10.461437895743472,12.839996745111156,59743,-1.1329061246033403,-1.1389725109334705,-1.1359393177684054,1.2653689963115404
8.941,6.86709387539666,10.418672416930745,12.270228942818092,58719,-1.1329061246033403,-1.096207032120743,-1.1145565783620417,0.6956011940184759
8.942,6.86709387539666,10.418672416930745,12.54897219320447,57695,-1.1329061246033403,-1.096207032120743,-1.1145565783620417,0.9743444444048546
8.943,6.86709387539666,10.461437895743472,12.54897219320447,56927,-1.1329061246033403,-1.1389725109334705,-1.1359393177684054,0.9743444444048546
8.944,6.88769763028405,10.418672416930745,12.54897219320447,55903,-1.11230236971595,-1.096207032120743,-1.1042547009183465,0.9743444444048546
8.944,6.826176005515082,10.418672416930745,12.54897219320447,54879,-1.173823994484918,-1.096207032120743,-1.1350155133028306,0.9743444444048546
8.945,6.86709387539666,9.853601116630776,12.54897219320447,53855,-1.1329061246033403,-0.5311357318207737,-0.832020928212057,0.9743444444048546
8.946,6.88769763028405,9.891994849955127,11.74911924438853,52831,-1.11230236971595,-0.5695294651451253,-0.8409159174305376,0.17449149558891364
8.947,6.88769763028405,9.891994849955127,12.54897219320447,51807,-1.11230236971595,-0.5695294651451253,-0.8409159174305376,0.9743444444048546
8.948,6.908399047913781,9.891994849955127,12.270228942818092,51039,-1.0916009520862193,-0.5695294651451253,-0.8305652086156723,0.6956011940184759
8.949,6.908399047913781,9.930677006011416,13.458569675615475,50015,-1.0916009520862193,-0.6082116212014146,-0.849906286643817,1.8839419268158597
8.949,6.88769763028405,9.891994849955127,13.78560255339621,48991,-1.11230236971595,-0.5695294651451253,-0.8409159174305376,2.210974804596594
8.95,6.88769763028405,9.930677006011416,15.576409681273102,47967,-1.11230236971595,-0.6082116212014146,-0.8602569954586823,4.001781932473486
8.951,6.86709387539666,9.891994849955127,13.458569675615475,47199,-1.1329061246033403,-0.5695294651451253,-0.8512177948742328,1.8839419268158597
8.952,7.253630278549848,9.930677006011416,13.458569675615475,46175,-0.7463697214501517,-0.6082116212014146,-0.6772906713257831,1.8839419268158597
8.953,7.253630278549848,9.740116448134398,13.458569675615475,45151,-0.7463697214501517,-0.4176510633243957,-0.5820103923872737,1.8839419268158597
8.953,7.253630278549848,9.891994849955127,13.458569675615475,44127,-0.7463697214501517,-0.5695294651451253,-0.6579495932976385,1.8839419268158597
8.954,7.298746216286788,9.930677006011416,13.78560255339621,43103,-0.701253783713212,-0.6082116212014146,-0.6547327024573133,2.210974804596594
8.955,7.276130909737763,9.891994849955127,13.78560255339621,42335,-0.7238690902622373,-0.5695294651451253,-0.6466992777036813,2.210974804596594
8.956,7.276130909737763,9.930677006011416,14.472841098363201,41311,-0.7238690902622373,-0.6082116212014146,-0.666040355731826,2.8982133495635853
8.957,7.253630278549848,9.930677006011416,13.78560255339621,40287,-0.7463697214501517,-0.6082116212014146,-0.6772906713257831,2.210974804596594
8.958,7.276130909737763,9.740116448134398,12.839996745111156,39263,-0.7238690902622373,-0.4176510633243957,-0.5707600767933165,1.2653689963115404
8.958,7.276130909737763,9.891994849955127,13.143257918043489,38239,-0.7238690902622373,-0.5695294651451253,-0.6466992777036813,1.5686301692438729
8.96,7.253630278549848,9.891994849955127,13.78560255339621,37471,-0.7463697214501517,-0.5695294651451253,-0.6579495932976385,2.210974804596594
8.961,7.298746216286788,9.930677006011416,13.78560255339621,36447,-0.701253783713212,-0.6082116212014146,-0.6547327024573133,2.210974804596594
8.962,7.276130909737763,9.891994849955127,13.78560255339621,35423,-0.7238690902622373,-0.5695294651451253,-0.6466992777036813,2.210974804596594
8.963,7.276130909737763,9.449359630526116,13.78560255339621,34399,-0.7238690902622373,-0.12689424571611418,-0.42538166798917576,2.210974804596594
8.964,7.298746216286788,9.449359630526116,13.78560255339621,33631,-0.701253783713212,-0.12689424571611418,-0.4140740147146631,2.210974804596594
8.964,7.3214772601702345,9.48479661459217,14.123889711722535,32607,-0.6785227398297655,-0.1623312297821684,-0.42042698480596696,2.5492619629229196
8.965,7.298746216286788,9.449359630526116,13.78560255339621,31583,-0.701253783713212,-0.12689424571611418,-0.4140740147146631,2.210974804596594
8.966,7.276130909737763,9.449359630526116,13.78560255339621,30559,-0.7238690902622373,-0.12689424571611418,-0.42538166798917576,2.210974804596594
8.967,7.276130909737763,9.48479661459217,14.123889711722535,29535,-0.7238690902622373,-0.1623312297821684,-0.44310016002220287,2.5492619629229196
8.968,7.276130909737763,9.449359630526116,13.78560255339621,28767,-0.7238690902622373,-0.12689424571611418,-0.42538166798917576,2.210974804596594
8.969,7.726711198176983,9.310086162120315,13.78560255339621,27743,-0.27328880182301685,0.012379222689686387,-0.13045478956666523,2.210974804596594
8.969,7.726711198176983,9.48479661459217,13.458569675615475,26719,-0.27328880182301685,-0.1623312297821684,-0.21781001580259263,1.8839419268158597
8.97,7.726711198176983,9.48479661459217,13.78560255339621,25695,-0.27328880182301685,-0.1623312297821684,-0.21781001580259263,2.210974804596594
8.971,7.751723704191533,9.48479661459217,14.831764642464421,24927,-0.24827629580846722,-0.1623312297821684,-0.2053037627953178,3.2571368936648053
8.972,7.701836091723672,9.48479661459217,13.78560255339621,23903,-0.29816390827632766,-0.1623312297821684,-0.23024756902924803,2.210974804596594
8.973,7.701836091723672,9.48479661459217,14.123889711722535,22879,-0.29816390827632766,-0.1623312297821684,-0.23024756902924803,2.5492619629229196
8.974,7.726711198176983,9.310086162120315,13.78560255339621,21855,-0.27328880182301685,0.012379222689686387,-0.13045478956666523,2.210974804596594
8.974,7.652492725012047,9.48479661459217,14.123889711722535,21087,-0.34750727498795264,-0.1623312297821684,-0.2549192523850605,2.5492619629229196
8.975,7.701836091723672,9.449359630526116,14.123889711722535,20063,-0.29816390827632766,-0.12689424571611418,-0.21252907699622092,2.5492619629229196
8.976,7.726711198176983,9.449359630526116,12.839996745111156,19039,-0.27328880182301685,-0.12689424571611418,-0.20009152376956552,1.2653689963115404
8.977,7.726711198176983,9.48479661459217,13.143257918043489,18015,-0.27328880182301685,-0.1623312297821684,-0.21781001580259263,1.5686301692438729
8.978,7.751723704191533,9.48479661459217,14.123889711722535,16991,-0.24827629580846722,-0.1623312297821684,-0.2053037627953178,2.5492619629229196
