time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
8.443,5.782608118805809,11.343905188900548,8.830309715958425,36716,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9066497159584248
8.445,5.782608118805809,11.343905188900548,8.71613217777822,33388,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
8.449,5.719272914839206,11.293882979888515,8.71613217777822,30060,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.7924721777782207
8.451,5.766684561994448,11.293882979888515,8.71613217777822,26732,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
8.454,5.766684561994448,11.293882979888515,8.71613217777822,23404,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
8.456,5.766684561994448,11.293882979888515,8.71613217777822,20076,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
8.459,5.766684561994448,11.343905188900548,8.948908915855919,16748,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.0252489158559186
8.461,5.782608118805809,11.293882979888515,8.71613217777822,13420,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
8.464,5.798592222874683,11.343905188900548,8.71613217777822,10092,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.7924721777782207
8.466,5.782608118805809,11.293882979888515,8.606112409528217,6764,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.6824524095282172
8.469,5.782608118805809,11.343905188900548,9.473536058845252,3436,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.5498760588452516
8.472,5.766684561994448,11.293882979888515,8.71613217777822,108,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
8.474,5.766684561994448,11.293882979888515,8.71613217777822,62571,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
8.477,5.703587308089966,11.097993927460006,8.71613217777822,59243,-2.602562691910035,-2.532753927460007,-2.567658309685021,0.7924721777782207
8.479,5.798592222874683,11.293882979888515,8.71613217777822,55915,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.7924721777782207
8.482,5.735017381756312,11.097993927460006,8.71613217777822,52587,-2.5711326182436887,-2.532753927460007,-2.551943272851848,0.7924721777782207
8.484,5.782608118805809,11.097993927460006,8.71613217777822,49259,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.7924721777782207
8.487,5.879436246469185,11.146346296425182,8.500005448692713,45931,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.5763454486927131
8.489,5.895792873839873,11.097993927460006,8.71613217777822,42859,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.7924721777782207
8.493,5.895792873839873,11.146346296425182,8.71613217777822,39531,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.7924721777782207
8.495,5.912213170968069,11.146346296425182,8.606112409528217,36203,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.6824524095282172
8.498,5.9286976025357125,11.195108596044017,8.830309715958425,32875,-2.377452397464288,-2.629868596044018,-2.503660496754153,0.9066497159584248
8.501,5.895792873839873,11.097993927460006,8.830309715958425,29803,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.9066497159584248
8.503,5.895792873839873,11.146346296425182,8.830309715958425,26475,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.9066497159584248
8.506,6.012098383085404,10.908585887710329,8.830309715958425,23147,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9066497159584248
8.508,6.028977655061708,11.146346296425182,8.830309715958425,20075,-2.2771723449382923,-2.581106296425183,-2.4291393206817378,0.9066497159584248
8.511,5.9452466380623665,10.955347336997749,8.71613217777822,16747,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,0.7924721777782207
8.513,6.012098383085404,10.955347336997749,8.71613217777822,13675,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.7924721777782207
8.516,6.04592445336603,10.955347336997749,8.500005448692713,10347,-2.2602255466339702,-2.3901073369977492,-2.3251664418158597,0.5763454486927131
8.518,6.028977655061708,10.908585887710329,8.71613217777822,7275,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.7924721777782207
8.521,6.1839915642208645,10.955347336997749,8.830309715958425,4203,-2.122158435779136,-2.3901073369977492,-2.2561328863884427,0.9066497159584248
8.523,6.201569496227643,10.955347336997749,8.71613217777822,875,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.7924721777782207
8.526,6.2192202579865175,11.050046556053434,8.830309715958425,63338,-2.086929742013483,-2.484806556053435,-2.285868149033459,0.9066497159584248
8.528,6.201569496227643,10.908585887710329,8.606112409528217,60266,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,0.6824524095282172
8.531,6.2192202579865175,10.547997695378973,8.71613217777822,56938,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,0.7924721777782207
8.535,6.201569496227643,10.547997695378973,8.830309715958425,53866,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,0.9066497159584248
8.537,6.47430461829723,10.547997695378973,8.500005448692713,50794,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.5763454486927131
8.54,6.47430461829723,10.418672416930745,8.71613217777822,47722,-1.8318453817027702,-1.8534324169307457,-1.842638899316758,0.7924721777782207
8.542,6.47430461829723,10.547997695378973,8.71613217777822,44650,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.7924721777782207
8.545,6.512015866347594,10.635957433830592,8.830309715958425,41322,-1.7941341336524061,-2.070717433830593,-1.9324257837414995,0.9066497159584248
8.547,6.47430461829723,10.376244362068451,8.71613217777822,38250,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.7924721777782207
8.55,6.493118932879777,10.376244362068451,8.830309715958425,35178,-1.8130310671202237,-1.8110043620684522,-1.812017714594338,0.9066497159584248
8.552,6.47430461829723,10.376244362068451,8.71613217777822,32106,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.7924721777782207
8.555,6.805860241275911,10.461437895743472,8.830309715958425,29034,-1.5002897587240893,-1.896197895743473,-1.6982438272337812,0.9066497159584248
8.557,6.785638840995363,10.376244362068451,8.71613217777822,25962,-1.5205111590046378,-1.8110043620684522,-1.665757760536545,0.7924721777782207
8.56,6.805860241275911,10.418672416930745,8.71613217777822,22890,-1.5002897587240893,-1.8534324169307457,-1.6768610878274175,0.7924721777782207
8.562,6.785638840995363,10.048488965139748,8.606112409528217,20074,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.6824524095282172
8.565,6.805860241275911,10.008920519970207,8.397583947402836,17002,-1.5002897587240893,-1.4436805199702079,-1.4719851393471486,0.4739239474028363
8.568,6.785638840995363,10.048488965139748,8.71613217777822,13930,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.7924721777782207
8.57,7.0992503247760235,10.048488965139748,8.830309715958425,10858,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,0.9066497159584248
8.573,7.0992503247760235,10.16902460478186,8.830309715958425,7786,-1.2068996752239771,-1.6037846047818611,-1.4053421400029191,0.9066497159584248
8.576,7.120976864650874,10.088360008538675,8.71613217777822,4970,-1.1851731353491264,-1.523120008538676,-1.3541465719439012,0.7924721777782207
8.579,7.142811009637146,10.048488965139748,8.606112409528217,1898,-1.1633389903628544,-1.4832489651397491,-1.3232939777513018,0.6824524095282172
8.581,7.120976864650874,9.592639064395165,8.71613217777822,64617,-1.1851731353491264,-1.0273990643951656,-1.106286099872146,0.7924721777782207
8.584,7.142811009637146,9.62910711381908,8.830309715958425,61545,-1.1633389903628544,-1.0638671138190805,-1.1136030520909674,0.9066497159584248
8.586,7.43690667245486,9.592639064395165,8.500005448692713,58473,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.5763454486927131
8.589,7.460355218307694,9.62910711381908,8.830309715958425,55657,-0.8457947816923062,-1.0638671138190805,-0.9548309477556933,0.9066497159584248
8.591,7.43690667245486,9.592639064395165,8.71613217777822,52585,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.7924721777782207
8.594,7.460355218307694,9.62910711381908,8.71613217777822,49769,-0.8457947816923062,-1.0638671138190805,-0.9548309477556933,0.7924721777782207
8.596,7.367290876028862,9.310086162120315,8.71613217777822,46697,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,0.7924721777782207
8.599,7.460355218307694,9.310086162120315,8.830309715958425,43881,-0.8457947816923062,-0.7448461621203162,-0.7953204719063112,0.9066497159584248
8.602,7.802166375759794,9.241894565063127,9.473536058845252,40809,-0.5039836242402069,-0.6766545650631279,-0.5903190946516674,1.5498760588452516
8.604,7.802166375759794,9.344539067903556,8.71613217777822,37993,-0.5039836242402069,-0.7792990679035565,-0.6416413460718817,0.7924721777782207
8.607,7.802166375759794,9.37923373175337,8.71613217777822,34921,-0.5039836242402069,-0.8139937317533708,-0.6589886779967888,0.7924721777782207
8.609,7.802166375759794,9.310086162120315,8.71613217777822,32105,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.7924721777782207
8.612,7.878895498155241,8.820506322109948,8.830309715958425,29289,-0.42725450184476,-0.25526632210994826,-0.34126041197735413,0.9066497159584248
8.614,7.827599317916438,8.820506322109948,8.397583947402836,26217,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.4739239474028363
8.617,7.802166375759794,8.820506322109948,8.71613217777822,23401,-0.5039836242402069,-0.25526632210994826,-0.3796249731750776,0.7924721777782207
8.62,8.199351605831747,8.851644934629823,8.830309715958425,20329,-0.1067983941682531,-0.2864049346298234,-0.19660166439903826,0.9066497159584248
8.623,8.199351605831747,8.820506322109948,8.71613217777822,17513,-0.1067983941682531,-0.25526632210994826,-0.18103235813910068,0.7924721777782207
8.625,8.199351605831747,8.667795728719158,8.606112409528217,14697,-0.1067983941682531,-0.10255572871915852,-0.10467706144370581,0.6824524095282172
8.628,8.199351605831747,8.789569460340303,8.830309715958425,11625,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.9066497159584248
8.63,8.144370043025113,8.376452448373108,8.830309715958425,8809,-0.1617799569748879,0.18878755162689131,0.01350379732600171,0.9066497159584248
8.633,8.227088964217003,8.34829283049122,8.71613217777822,5737,-0.07906103578299728,0.21694716950877968,0.0689430668628912,0.7924721777782207
8.636,8.633753728127488,8.376452448373108,8.606112409528217,2921,0.32760372812748706,0.18878755162689131,0.2581956398771892,0.6824524095282172
8.638,8.633753728127488,8.34829283049122,8.71613217777822,105,0.32760372812748706,0.21694716950877968,0.27227544881813337,0.7924721777782207
8.641,8.694819918227406,8.404783671500738,8.71613217777822,62568,0.3886699182274054,0.1604563284992615,0.27456312336333344,0.7924721777782207
8.643,8.633753728127488,8.34829283049122,8.29863689722048,59752,0.32760372812748706,0.21694716950877968,0.27227544881813337,0.37497689722047944
8.646,8.66418882816424,7.894186663197566,8.71613217777822,56936,0.35803882816423993,0.6710533368024336,0.5145460824833368,0.7924721777782207
8.648,8.633753728127488,7.919684675038729,8.948908915855919,53864,0.32760372812748706,0.6455553249612702,0.48657952654437864,1.0252489158559186
8.651,9.145517997385518,7.919684675038729,8.71613217777822,51048,0.8393679973855175,0.6455553249612702,0.7424616611733938,0.7924721777782207
8.653,9.145517997385518,7.894186663197566,8.29863689722048,47976,0.8393679973855175,0.6710533368024336,0.7552106670939756,0.37497689722047944
8.656,9.145517997385518,7.945326875056751,8.29863689722048,45160,0.8393679973855175,0.6199131249432481,0.7296405611643828,0.37497689722047944
8.658,9.045345623582405,7.945326875056751,8.397583947402836,42088,0.739195623582404,0.6199131249432481,0.679554374262826,0.4739239474028363
8.662,9.145517997385518,7.504720286417579,8.29863689722048,39272,0.8393679973855175,1.06051971358242,0.9499438554839688,0.37497689722047944
8.664,9.179369924800191,7.528092979106497,8.020752322232006,36200,0.8732199248001908,1.037147020893502,0.9551834728468465,0.09709232223200637
8.667,9.53128684574177,7.528092979106497,8.397583947402836,33384,1.225136845741769,1.037147020893502,1.1311419333176356,0.4739239474028363
8.67,9.56788318791911,7.551589161129094,8.29863689722048,30568,1.2617331879191092,1.0136508388709053,1.1376920133950073,0.37497689722047944
8.672,9.53128684574177,7.528092979106497,8.29863689722048,27496,1.225136845741769,1.037147020893502,1.1311419333176356,0.37497689722047944
8.675,9.56788318791911,7.551589161129094,8.29863689722048,24424,1.2617331879191092,1.0136508388709053,1.1376920133950073,0.37497689722047944
8.677,9.53128684574177,7.103878098889362,8.500005448692713,21608,1.225136845741769,1.461361901110637,1.343249373426203,0.5763454486927131
8.68,9.56788318791911,7.082647716969399,8.29863689722048,18536,1.2617331879191092,1.4825922830306002,1.3721627354748547,0.37497689722047944
8.682,9.53128684574177,7.082647716969399,8.29863689722048,15720,1.225136845741769,1.4825922830306002,1.3538645643861846,0.37497689722047944
8.685,9.988852845657984,7.103878098889362,8.29863689722048,12648,1.6827028456579836,1.461361901110637,1.5720323733843102,0.37497689722047944
8.687,10.06923151596931,7.040494800353266,8.29863689722048,9576,1.7630815159693096,1.5247451996467332,1.6439133578080214,0.37497689722047944
8.69,9.988852845657984,7.103878098889362,8.29863689722048,6504,1.6827028456579836,1.461361901110637,1.5720323733843102,0.37497689722047944
8.692,9.909698905833718,7.082647716969399,7.933878524924314,3688,1.6035489058337173,1.4825922830306002,1.5430705944321588,0.010218524924313854
8.695,10.028887194017583,6.640112426020389,8.397583947402836,616,1.7227371940175829,1.9251275739796103,1.8239323839985966,0.4739239474028363
8.697,10.06923151596931,6.640112426020389,8.29863689722048,63079,1.7630815159693096,1.9251275739796103,1.84410454497446,0.37497689722047944
8.7,10.490600348528872,6.621039058951495,8.29863689722048,60263,2.1844503485288715,1.9442009410485044,2.064325644788688,0.37497689722047944
8.704,10.490600348528872,6.640112426020389,8.29863689722048,57191,2.1844503485288715,1.9251275739796103,2.054788961254241,0.37497689722047944
8.706,10.534621622087188,6.640112426020389,8.397583947402836,54119,2.228471622087188,1.9251275739796103,2.076799598033399,0.4739239474028363
8.709,10.534621622087188,6.621039058951495,8.29863689722048,51047,2.228471622087188,1.9442009410485044,2.086336281567846,0.37497689722047944
8.711,10.490600348528872,6.13596413979085,8.29863689722048,47975,2.1844503485288715,2.429275860209149,2.30686310436901,0.37497689722047944
8.714,10.534621622087188,6.152971474669248,8.29863689722048,44903,2.228471622087188,2.4122685253307514,2.3203700737089696,0.37497689722047944
8.716,10.7143534743755,6.068615306063563,7.392226331136777,41831,2.408203474375499,2.496624693936436,2.4524140841559676,-0.5314336688632233
8.719,10.853112702006682,6.152971474669248,7.933878524924314,38759,2.546962702006681,2.4122685253307514,2.479615613668716,0.010218524924313854
8.721,10.853112702006682,6.085351450047094,7.933878524924314,35687,2.546962702006681,2.4798885499529053,2.513425625979793,0.010218524924313854
8.724,10.853112702006682,6.152971474669248,8.020752322232006,32359,2.546962702006681,2.4122685253307514,2.479615613668716,0.09709232223200637
8.726,10.853112702006682,5.7627374963151015,8.020752322232006,29287,2.546962702006681,2.802502503684898,2.6747326028457894,0.09709232223200637
8.729,10.853112702006682,5.7627374963151015,7.933878524924314,26215,2.546962702006681,2.802502503684898,2.6747326028457894,0.010218524924313854
8.731,11.393242527092795,5.7627374963151015,7.933878524924314,22887,3.0870925270927945,2.802502503684898,2.944797515388846,0.010218524924313854
8.734,11.444946361427716,5.7782883590232474,8.606112409528217,19559,3.1387963614277155,2.786951640976752,2.9628740012022337,0.6824524095282172
8.737,11.393242527092795,5.7782883590232474,7.933878524924314,16487,3.0870925270927945,2.786951640976752,2.937022084034773,0.010218524924313854
8.739,11.444946361427716,5.7627374963151015,7.849628951967559,13159,3.1387963614277155,2.802502503684898,2.9706494325563066,-0.07403104803244087
8.742,11.444946361427716,5.7782883590232474,7.688467182594723,9831,3.1387963614277155,2.786951640976752,2.9628740012022337,-0.2351928174052773
8.744,11.497107706722986,5.521552618372199,7.933878524924314,6503,3.190957706722985,3.0436873816278007,3.117322544175393,0.010218524924313854
8.748,11.393242527092795,5.521552618372199,7.688467182594723,3175,3.0870925270927945,3.0436873816278007,3.0653899543602976,-0.2351928174052773
8.75,11.602825991575521,5.4778581807171784,7.611309803183111,65382,3.296675991575521,3.087381819282821,3.192028905429171,-0.31235019681688936
8.753,11.656394608987695,5.536221046932676,7.688467182594723,62054,3.350244608987694,3.0290189530673235,3.1896317810275088,-0.2351928174052773
8.755,11.656394608987695,5.550941862227436,7.7678674594484045,58726,3.350244608987694,3.0142981377725633,3.1822713733801287,-0.15579254055159542
8.758,11.656394608987695,5.521552618372199,7.611309803183111,55398,3.350244608987694,3.0436873816278007,3.1969659953077474,-0.31235019681688936
8.76,11.656394608987695,5.363559962354205,7.611309803183111,52326,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.31235019681688936
8.763,11.710444091096571,5.377674454728477,7.125579121575862,48998,3.4042940910965704,3.1875655452715224,3.2959298181840464,-0.7980808784241376
8.765,11.602825991575521,5.377674454728477,7.062933090788179,45670,3.296675991575521,3.1875655452715224,3.2421207684235216,-0.860726909211821
8.768,11.656394608987695,5.363559962354205,7.062933090788179,42342,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.860726909211821
8.771,11.602825991575521,5.377674454728477,7.125579121575862,39014,3.296675991575521,3.1875655452715224,3.2421207684235216,-0.7980808784241376
8.773,11.710444091096571,5.363559962354205,7.062933090788179,35430,3.4042940910965704,3.2016800376457946,3.3029870643711825,-0.860726909211821
8.776,11.656394608987695,5.197874896465719,7.125579121575862,32102,3.350244608987694,3.36736510353428,3.358804856260987,-0.7980808784241376
8.778,11.444946361427716,5.197874896465719,7.062933090788179,28774,3.1387963614277155,3.36736510353428,3.253080732480998,-0.860726909211821
8.781,11.875537812710514,5.197874896465719,7.062933090788179,25446,3.569387812710513,3.36736510353428,3.4683764581223966,-0.860726909211821
8.783,11.820009630003147,5.2386711711660245,7.001755324611263,22118,3.5138596300031466,3.3265688288339748,3.4202142294185607,-0.9219046753887365
8.786,11.820009630003147,5.211428426224887,7.062933090788179,18790,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.860726909211821
8.788,11.875537812710514,5.225027089629608,7.125579121575862,15462,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.7980808784241376
8.792,11.931571108955655,5.211428426224887,6.883560514669543,11878,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.0400994853304573
8.794,11.875537812710514,5.157482302278025,6.826430160519036,8550,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0972298394809643
8.797,11.875537812710514,5.157482302278025,6.826430160519036,5222,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0972298394809643
8.799,11.820009630003147,5.170902112661204,6.826430160519036,1894,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.0972298394809643
8.802,11.875537812710514,5.157482302278025,6.826430160519036,64101,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0972298394809643
8.805,11.820009630003147,5.157482302278025,6.883560514669543,60773,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0400994853304573
8.807,11.710444091096571,5.157482302278025,6.826430160519036,57445,3.4042940910965704,3.4077576977219746,3.4060258944092725,-1.0972298394809643
8.81,11.875537812710514,5.225027089629608,6.662292692572004,54117,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.2613673074279959
8.812,11.875537812710514,5.197874896465719,6.609843501622041,50789,3.569387812710513,3.36736510353428,3.4683764581223966,-1.3138164983779586
8.815,11.875537812710514,5.211428426224887,6.609843501622041,47461,3.569387812710513,3.353811573775112,3.4615996932428126,-1.3138164983779586
8.817,11.76498041934877,5.225027089629608,6.609843501622041,44133,3.45883041934877,3.3402129103703917,3.3995216648595807,-1.3138164983779586
8.82,11.931571108955655,5.211428426224887,6.609843501622041,40805,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.3138164983779586
8.822,11.875537812710514,5.211428426224887,6.609843501622041,37477,3.569387812710513,3.353811573775112,3.4615996932428126,-1.3138164983779586
8.825,11.875537812710514,5.307582990122421,6.558454857788257,34405,3.569387812710513,3.257657009877578,3.4135224112940454,-1.3652051422117433
8.827,11.875537812710514,5.307582990122421,6.45870405912498,31077,3.569387812710513,3.257657009877578,3.4135224112940454,-1.4649559408750203
8.83,11.656394608987695,5.307582990122421,6.362749575690513,28005,3.350244608987694,3.257657009877578,3.303950809432636,-1.560910424309487
8.834,11.656394608987695,5.2937074592800935,6.270329280494183,24677,3.350244608987694,3.271532540719906,3.3108885748538,-1.6533307195058171
8.836,11.602825991575521,5.2386711711660245,6.362749575690513,21605,3.296675991575521,3.3265688288339748,3.311622410204748,-1.560910424309487
8.839,11.656394608987695,5.321505701256809,6.508087463828234,18533,3.350244608987694,3.24373429874319,3.296989453865442,-1.4155725361717657
8.841,11.497107706722986,5.321505701256809,6.410269287600483,15461,3.190957706722985,3.24373429874319,3.2173460027330876,-1.5133907123995165
8.844,11.656394608987695,5.506936227657327,6.362749575690513,12389,3.350244608987694,3.058303772342672,3.204274190665183,-1.560910424309487
8.846,11.656394608987695,5.521552618372199,6.410269287600483,9061,3.350244608987694,3.0436873816278007,3.1969659953077474,-1.5133907123995165
8.849,11.29118469017573,5.536221046932676,6.410269287600483,5989,2.9850346901757288,3.0290189530673235,3.007026821621526,-1.5133907123995165
8.851,11.240819489595705,5.536221046932676,6.45870405912498,2917,2.934669489595704,3.0290189530673235,2.9818442213315137,-1.4649559408750203
8.854,11.240819489595705,5.521552618372199,6.45870405912498,65380,2.934669489595704,3.0436873816278007,2.9891784356117523,-1.4649559408750203
8.856,11.29118469017573,5.521552618372199,6.410269287600483,62564,2.9850346901757288,3.0436873816278007,3.0143610359017647,-1.5133907123995165
8.859,11.240819489595705,5.7627374963151015,6.362749575690513,59492,2.934669489595704,2.802502503684898,2.868585996640301,-1.560910424309487
8.861,11.240819489595705,5.7627374963151015,6.410269287600483,56420,2.934669489595704,2.802502503684898,2.868585996640301,-1.5133907123995165
8.864,11.043655722325205,5.7782883590232474,6.410269287600483,53348,2.7375057223252046,2.786951640976752,2.7622286816509782,-1.5133907123995165
8.867,11.092312871264346,5.809565858380187,6.508087463828234,50532,2.786162871264345,2.7556741416198127,2.770918506442079,-1.4155725361717657
8.869,10.900145877302926,5.716431574643146,6.410269287600483,47460,2.593995877302925,2.848808425356853,2.721402151329889,-1.5133907123995165
8.872,11.043655722325205,5.7627374963151015,6.410269287600483,44644,2.7375057223252046,2.802502503684898,2.7700041130050512,-1.5133907123995165
8.875,11.141388992777754,6.13596413979085,6.410269287600483,41828,2.8352389927777537,2.429275860209149,2.6322574264934513,-1.5133907123995165
8.878,11.141388992777754,6.13596413979085,6.410269287600483,38756,2.8352389927777537,2.429275860209149,2.6322574264934513,-1.5133907123995165
8.88,10.668864247686335,6.152971474669248,6.410269287600483,35940,2.362714247686334,2.4122685253307514,2.3874913865085428,-1.5133907123995165
8.883,10.668864247686335,6.13596413979085,6.45870405912498,33124,2.362714247686334,2.429275860209149,2.3959950539477415,-1.4649559408750203
8.885,10.668864247686335,6.170047885001175,6.45870405912498,30308,2.362714247686334,2.3951921149988245,2.3789531813425793,-1.4649559408750203
8.888,10.668864247686335,6.152971474669248,6.410269287600483,27492,2.362714247686334,2.4122685253307514,2.3874913865085428,-1.5133907123995165
8.89,10.7143534743755,6.471443797207749,6.609843501622041,24676,2.408203474375499,2.09379620279225,2.2509998385838745,-1.3138164983779586
8.893,10.7143534743755,6.471443797207749,6.609843501622041,21860,2.408203474375499,2.09379620279225,2.2509998385838745,-1.3138164983779586
8.895,10.360652305371742,6.489858549951461,6.662292692572004,19044,2.0545023053717415,2.075381450048538,2.06494187771014,-1.2613673074279959
8.898,10.360652305371742,6.398572458254854,6.609843501622041,16228,2.0545023053717415,2.166667541745145,2.1105849235584433,-1.3138164983779586
8.901,10.318026948622016,6.489858549951461,6.609843501622041,13412,2.0118769486220156,2.075381450048538,2.043629199335277,-1.3138164983779586
8.903,10.192163196843774,6.508353329722865,6.662292692572004,10596,1.8860131968437734,2.0568866702771347,1.971449933560454,-1.2613673074279959
8.906,10.403620100736585,6.489858549951461,6.826430160519036,7780,2.097470100736585,2.075381450048538,2.0864257753925615,-1.0972298394809643
8.908,10.403620100736585,6.85571300503053,6.826430160519036,5220,2.097470100736585,1.709526994969469,1.9034985478530269,-1.0972298394809643
8.911,10.275739769714006,6.85571300503053,6.662292692572004,2404,1.9695897697140055,1.709526994969469,1.8395583823417372,-1.2613673074279959
8.913,9.831739908181328,6.87585912560824,6.883560514669543,65123,1.5255899081813276,1.6893808743917589,1.6074853912865432,-1.0400994853304573
8.916,9.793199436480386,6.85571300503053,6.883560514669543,62307,1.487049436480385,1.709526994969469,1.598288215724927,-1.0400994853304573
8.919,9.831739908181328,6.85571300503053,6.826430160519036,59747,1.5255899081813276,1.709526994969469,1.6175584515753982,-1.0972298394809643
8.922,9.831739908181328,6.835660461136081,7.062933090788179,56931,1.5255899081813276,1.7295795388639181,1.6275847235226228,-0.860726909211821
8.924,9.870571867608271,7.322048626349803,7.125579121575862,54115,1.5644218676082708,1.2431913736501965,1.4038066206292337,-0.7980808784241376
8.927,9.831739908181328,7.255450465385517,7.062933090788179,51555,1.5255899081813276,1.3097895346144819,1.4176897213979047,-0.860726909211821
8.929,9.387515893122226,7.277537970918823,7.125579121575862,48739,1.081365893122225,1.287702029081176,1.1845339611017005,-0.7980808784241376
8.932,9.387515893122226,7.189847197062053,7.125579121575862,45923,1.081365893122225,1.375392802937946,1.2283793480300855,-0.7980808784241376
8.935,9.387515893122226,7.277537970918823,7.062933090788179,43363,1.081365893122225,1.287702029081176,1.1845339611017005,-0.860726909211821
8.937,9.42307267512611,7.255450465385517,7.611309803183111,40547,1.1169226751261085,1.3097895346144819,1.2133561048702952,-0.31235019681688936
8.94,9.42307267512611,7.719620465653102,7.611309803183111,37731,1.1169226751261085,0.8456195343468975,0.981271104736503,-0.31235019681688936
8.942,9.42307267512611,7.719620465653102,7.7678674594484045,35171,1.1169226751261085,0.8456195343468975,0.981271104736503,-0.15579254055159542
8.945,8.979690572578725,7.695226196399137,7.688467182594723,32355,0.6735405725787249,0.8700138036008624,0.7717771880897937,-0.2351928174052773
8.947,9.012407166962632,7.719620465653102,7.611309803183111,29539,0.7062571669626312,0.8456195343468975,0.7759383506547644,-0.31235019681688936
8.95,9.012407166962632,7.695226196399137,7.536284877072842,26979,0.7062571669626312,0.8700138036008624,0.7881354852817468,-0.3873751229271578
8.952,9.045345623582405,7.744148032488875,8.020752322232006,24163,0.739195623582404,0.8210919675111246,0.7801437955467643,0.09709232223200637
8.955,9.012407166962632,8.10229028912806,7.933878524924314,21347,0.7062571669626312,0.46294971087193915,0.5846034389172852,0.010218524924313854
8.957,9.012407166962632,8.075751937348313,7.933878524924314,18531,0.7062571669626312,0.4894880626516862,0.5978726148071587,0.010218524924313854
8.961,9.012407166962632,8.075751937348313,7.7678674594484045,15715,0.7062571669626312,0.4894880626516862,0.5978726148071587,-0.15579254055159542
8.963,8.66418882816424,8.10229028912806,7.933878524924314,13155,0.35803882816423993,0.46294971087193915,0.41049426951808954,0.010218524924313854
8.966,8.603512464128736,8.128983358619678,8.020752322232006,10339,0.2973624641287351,0.4362566413803215,0.3668095527545283,0.09709232223200637
8.969,8.66418882816424,8.10229028912806,8.29863689722048,7523,0.35803882816423993,0.46294971087193915,0.41049426951808954,0.37497689722047944
8.971,8.694819918227406,8.128983358619678,8.500005448692713,4707,0.3886699182274054,0.4362566413803215,0.41246327980386344,0.5763454486927131
8.974,8.66418882816424,8.578478424787688,8.202968409831225,1891,0.35803882816423993,-0.013238424787688885,0.17240020168827552,0.2793084098312253
8.976,8.66418882816424,8.549078453729622,8.29863689722048,64610,0.35803882816423993,0.016161546270376803,0.18710018721730837,0.37497689722047944
